,x,y
4043,"[41.76040649414063, 41.933631896972656, 41.87337112426758, 41.92610168457031, 40.88679885864258]",41.43656921386719
4044,"[41.933631896972656, 41.87337112426758, 41.92610168457031, 40.88679885864258, 41.43656921386719]",41.50434494018555
4045,"[41.87337112426758, 41.92610168457031, 40.88679885864258, 41.43656921386719, 41.50434494018555]",38.94374084472656
4046,"[41.92610168457031, 40.88679885864258, 41.43656921386719, 41.50434494018555, 38.94374084472656]",39.91526412963867
4047,"[40.88679885864258, 41.43656921386719, 41.50434494018555, 38.94374084472656, 39.91526412963867]",39.8399543762207
4048,"[41.43656921386719, 41.50434494018555, 38.94374084472656, 39.91526412963867, 39.8399543762207]",40.40480041503906
4049,"[41.50434494018555, 38.94374084472656, 39.91526412963867, 39.8399543762207, 40.40480041503906]",41.2708854675293
4050,"[38.94374084472656, 39.91526412963867, 39.8399543762207, 40.40480041503906, 41.2708854675293]",41.34619903564453
4051,"[39.91526412963867, 39.8399543762207, 40.40480041503906, 41.2708854675293, 41.34619903564453]",40.87173080444336
4052,"[39.8399543762207, 40.40480041503906, 41.2708854675293, 41.34619903564453, 40.87173080444336]",41.225704193115234
4053,"[40.40480041503906, 41.2708854675293, 41.34619903564453, 40.87173080444336, 41.225704193115234]",40.81148147583008
4054,"[41.2708854675293, 41.34619903564453, 40.87173080444336, 41.225704193115234, 40.81148147583008]",40.510231018066406
4055,"[41.34619903564453, 40.87173080444336, 41.225704193115234, 40.81148147583008, 40.510231018066406]",40.55541610717773
4056,"[40.87173080444336, 41.225704193115234, 40.81148147583008, 40.510231018066406, 40.55541610717773]",40.510231018066406
4057,"[41.225704193115234, 40.81148147583008, 40.510231018066406, 40.55541610717773, 40.510231018066406]",40.7813606262207
4058,"[40.81148147583008, 40.510231018066406, 40.55541610717773, 40.510231018066406, 40.7813606262207]",41.76795196533203
4059,"[40.510231018066406, 40.55541610717773, 40.510231018066406, 40.7813606262207, 41.76795196533203]",41.07508087158203
4060,"[40.55541610717773, 40.510231018066406, 40.7813606262207, 41.76795196533203, 41.07508087158203]",41.24828720092773
4061,"[40.510231018066406, 40.7813606262207, 41.76795196533203, 41.07508087158203, 41.24828720092773]",41.99387741088867
4062,"[40.7813606262207, 41.76795196533203, 41.07508087158203, 41.24828720092773, 41.99387741088867]",42.29513168334961
4063,"[41.76795196533203, 41.07508087158203, 41.24828720092773, 41.99387741088867, 42.29513168334961]",44.38126373291016
4064,"[41.07508087158203, 41.24828720092773, 41.99387741088867, 42.29513168334961, 44.38126373291016]",44.82560729980469
4065,"[41.24828720092773, 41.99387741088867, 42.29513168334961, 44.38126373291016, 44.82560729980469]",44.29087829589844
4066,"[41.99387741088867, 42.29513168334961, 44.38126373291016, 44.82560729980469, 44.29087829589844]",44.13272857666016
4067,"[42.29513168334961, 44.38126373291016, 44.82560729980469, 44.29087829589844, 44.13272857666016]",44.61472702026367
4068,"[44.38126373291016, 44.82560729980469, 44.29087829589844, 44.13272857666016, 44.61472702026367]",44.803001403808594
4069,"[44.82560729980469, 44.29087829589844, 44.13272857666016, 44.61472702026367, 44.803001403808594]",44.00470733642578
4070,"[44.29087829589844, 44.13272857666016, 44.61472702026367, 44.803001403808594, 44.00470733642578]",43.5754280090332
4071,"[44.13272857666016, 44.61472702026367, 44.803001403808594, 44.00470733642578, 43.5754280090332]",43.58295440673828
4072,"[44.61472702026367, 44.803001403808594, 44.00470733642578, 43.5754280090332, 43.58295440673828]",44.07248306274414
4073,"[44.803001403808594, 44.00470733642578, 43.5754280090332, 43.58295440673828, 44.07248306274414]",43.78629302978516
4074,"[44.00470733642578, 43.5754280090332, 43.58295440673828, 44.07248306274414, 43.78629302978516]",46.71592330932617
4075,"[43.5754280090332, 43.58295440673828, 44.07248306274414, 43.78629302978516, 46.71592330932617]",47.41633605957031
4076,"[43.58295440673828, 44.07248306274414, 43.78629302978516, 46.71592330932617, 47.41633605957031]",47.0322380065918
4077,"[44.07248306274414, 43.78629302978516, 46.71592330932617, 47.41633605957031, 47.0322380065918]",47.13014221191406
4078,"[43.78629302978516, 46.71592330932617, 47.41633605957031, 47.0322380065918, 47.13014221191406]",47.55942153930664
4079,"[46.71592330932617, 47.41633605957031, 47.0322380065918, 47.13014221191406, 47.55942153930664]",47.92091751098633
4080,"[47.41633605957031, 47.0322380065918, 47.13014221191406, 47.55942153930664, 47.92091751098633]",48.70415878295898
4081,"[47.0322380065918, 47.13014221191406, 47.55942153930664, 47.92091751098633, 48.70415878295898]",48.1872444152832
4082,"[47.13014221191406, 47.55942153930664, 47.92091751098633, 48.70415878295898, 48.1872444152832]",49.06144332885742
4083,"[47.55942153930664, 47.92091751098633, 48.70415878295898, 48.1872444152832, 49.06144332885742]",49.60115814208984
4084,"[47.92091751098633, 48.70415878295898, 48.1872444152832, 49.06144332885742, 49.60115814208984]",49.19826889038086
4085,"[48.70415878295898, 48.1872444152832, 49.06144332885742, 49.60115814208984, 49.19826889038086]",49.30469512939453
4086,"[48.1872444152832, 49.06144332885742, 49.60115814208984, 49.19826889038086, 49.30469512939453]",48.491310119628906
4087,"[49.06144332885742, 49.60115814208984, 49.19826889038086, 49.30469512939453, 48.491310119628906]",48.47611618041992
4088,"[49.60115814208984, 49.19826889038086, 49.30469512939453, 48.491310119628906, 48.47611618041992]",46.79613494873047
4089,"[49.19826889038086, 49.30469512939453, 48.491310119628906, 48.47611618041992, 46.79613494873047]",46.01315689086914
4090,"[49.30469512939453, 48.491310119628906, 48.47611618041992, 46.79613494873047, 46.01315689086914]",46.72011947631836
4091,"[48.491310119628906, 48.47611618041992, 46.79613494873047, 46.01315689086914, 46.72011947631836]",49.046234130859375
4092,"[48.47611618041992, 46.79613494873047, 46.01315689086914, 46.72011947631836, 49.046234130859375]",49.19826889038086
4093,"[46.79613494873047, 46.01315689086914, 46.72011947631836, 49.046234130859375, 49.19826889038086]",51.34195327758789
4094,"[46.01315689086914, 46.72011947631836, 49.046234130859375, 49.19826889038086, 51.34195327758789]",51.97289276123047
4095,"[46.72011947631836, 49.046234130859375, 49.19826889038086, 51.34195327758789, 51.97289276123047]",51.69161987304688
4096,"[49.046234130859375, 49.19826889038086, 51.34195327758789, 51.97289276123047, 51.69161987304688]",50.79463958740234
4097,"[49.19826889038086, 51.34195327758789, 51.97289276123047, 51.69161987304688, 50.79463958740234]",51.08348846435547
4098,"[51.34195327758789, 51.97289276123047, 51.69161987304688, 50.79463958740234, 51.08348846435547]",50.54377746582031
4099,"[51.97289276123047, 51.69161987304688, 50.79463958740234, 51.08348846435547, 50.54377746582031]",51.41796875
4100,"[51.69161987304688, 50.79463958740234, 51.08348846435547, 50.54377746582031, 51.41796875]",51.69161987304688
4101,"[50.79463958740234, 51.08348846435547, 50.54377746582031, 51.41796875, 51.69161987304688]",51.2735481262207
4102,"[51.08348846435547, 50.54377746582031, 51.41796875, 51.69161987304688, 51.2735481262207]",51.3647575378418
4103,"[50.54377746582031, 51.41796875, 51.69161987304688, 51.2735481262207, 51.3647575378418]",51.638427734375
4104,"[51.41796875, 51.69161987304688, 51.2735481262207, 51.3647575378418, 51.638427734375]",52.238956451416016
4105,"[51.69161987304688, 51.2735481262207, 51.3647575378418, 51.638427734375, 52.238956451416016]",52.42139053344727
4106,"[51.2735481262207, 51.3647575378418, 51.638427734375, 52.238956451416016, 52.42139053344727]",52.79388046264648
4107,"[51.3647575378418, 51.638427734375, 52.238956451416016, 52.42139053344727, 52.79388046264648]",52.20094299316406
4108,"[51.638427734375, 52.238956451416016, 52.42139053344727, 52.79388046264648, 52.20094299316406]",52.170536041259766
4109,"[52.238956451416016, 52.42139053344727, 52.79388046264648, 52.20094299316406, 52.170536041259766]",51.93488693237305
4110,"[52.42139053344727, 52.79388046264648, 52.20094299316406, 52.170536041259766, 51.93488693237305]",53.53125
4111,"[52.79388046264648, 52.20094299316406, 52.170536041259766, 51.93488693237305, 53.53125]",51.60801696777344
4112,"[52.20094299316406, 52.170536041259766, 51.93488693237305, 53.53125, 51.60801696777344]",51.4483757019043
4113,"[52.170536041259766, 51.93488693237305, 53.53125, 51.60801696777344, 51.4483757019043]",50.67300796508789
4114,"[51.93488693237305, 53.53125, 51.60801696777344, 51.4483757019043, 50.67300796508789]",50.45255279541016
4115,"[53.53125, 51.60801696777344, 51.4483757019043, 50.67300796508789, 50.45255279541016]",50.57417678833008
4116,"[51.60801696777344, 51.4483757019043, 50.67300796508789, 50.45255279541016, 50.57417678833008]",50.99226760864258
4117,"[51.4483757019043, 50.67300796508789, 50.45255279541016, 50.57417678833008, 50.99226760864258]",50.56657409667969
4118,"[50.67300796508789, 50.45255279541016, 50.57417678833008, 50.99226760864258, 50.56657409667969]",50.46775436401367
4119,"[50.45255279541016, 50.57417678833008, 50.99226760864258, 50.56657409667969, 50.46775436401367]",50.315711975097656
4120,"[50.57417678833008, 50.99226760864258, 50.56657409667969, 50.46775436401367, 50.315711975097656]",50.74142456054688
4121,"[50.99226760864258, 50.56657409667969, 50.46775436401367, 50.315711975097656, 50.74142456054688]",50.22449493408203
4122,"[50.56657409667969, 50.46775436401367, 50.315711975097656, 50.74142456054688, 50.22449493408203]",50.35372161865234
4123,"[50.46775436401367, 50.315711975097656, 50.74142456054688, 50.22449493408203, 50.35372161865234]",50.3613395690918
4124,"[50.315711975097656, 50.74142456054688, 50.22449493408203, 50.35372161865234, 50.3613395690918]",51.58522033691406
4125,"[50.74142456054688, 50.22449493408203, 50.35372161865234, 50.3613395690918, 51.58522033691406]",51.94247817993164
4126,"[50.22449493408203, 50.35372161865234, 50.3613395690918, 51.58522033691406, 51.94247817993164]",51.21272659301758
4127,"[50.35372161865234, 50.3613395690918, 51.58522033691406, 51.94247817993164, 51.21272659301758]",51.1671028137207
4128,"[50.3613395690918, 51.58522033691406, 51.94247817993164, 51.21272659301758, 51.1671028137207]",51.86647415161133
4129,"[51.58522033691406, 51.94247817993164, 51.21272659301758, 51.1671028137207, 51.86647415161133]",49.98884582519531
4130,"[51.94247817993164, 51.21272659301758, 51.1671028137207, 51.86647415161133, 49.98884582519531]",49.6923828125
4131,"[51.21272659301758, 51.1671028137207, 51.86647415161133, 49.98884582519531, 49.6923828125]",49.73038864135742
4132,"[51.1671028137207, 51.86647415161133, 49.98884582519531, 49.6923828125, 49.73038864135742]",49.79880142211914
4133,"[51.86647415161133, 49.98884582519531, 49.6923828125, 49.73038864135742, 49.79880142211914]",49.49473571777344
4134,"[49.98884582519531, 49.6923828125, 49.73038864135742, 49.79880142211914, 49.49473571777344]",49.7455940246582
4135,"[49.6923828125, 49.73038864135742, 49.79880142211914, 49.49473571777344, 49.7455940246582]",50.99226760864258
4136,"[49.73038864135742, 49.79880142211914, 49.49473571777344, 49.7455940246582, 50.99226760864258]",51.402774810791016
4137,"[49.79880142211914, 49.49473571777344, 49.7455940246582, 50.99226760864258, 51.402774810791016]",51.28873825073242
4138,"[49.49473571777344, 49.7455940246582, 50.99226760864258, 51.402774810791016, 51.28873825073242]",51.49613571166992
4139,"[49.7455940246582, 50.99226760864258, 51.402774810791016, 51.28873825073242, 51.49613571166992]",51.9416618347168
4140,"[50.99226760864258, 51.402774810791016, 51.28873825073242, 51.49613571166992, 51.9416618347168]",52.04920196533203
4141,"[51.402774810791016, 51.28873825073242, 51.49613571166992, 51.9416618347168, 52.04920196533203]",51.15816116333008
4142,"[51.28873825073242, 51.49613571166992, 51.9416618347168, 52.04920196533203, 51.15816116333008]",50.30551910400391
4143,"[51.49613571166992, 51.9416618347168, 52.04920196533203, 51.15816116333008, 50.30551910400391]",50.90467071533203
4144,"[51.9416618347168, 52.04920196533203, 51.15816116333008, 50.30551910400391, 50.90467071533203]",50.7049674987793
4145,"[52.04920196533203, 51.15816116333008, 50.30551910400391, 50.90467071533203, 50.7049674987793]",51.48845672607422
4146,"[51.15816116333008, 50.30551910400391, 50.90467071533203, 50.7049674987793, 51.48845672607422]",51.250335693359375
4147,"[50.30551910400391, 50.90467071533203, 50.7049674987793, 51.48845672607422, 51.250335693359375]",51.64976119995117
4148,"[50.90467071533203, 50.7049674987793, 51.48845672607422, 51.250335693359375, 51.64976119995117]",52.19514083862305
4149,"[50.7049674987793, 51.48845672607422, 51.250335693359375, 51.64976119995117, 52.19514083862305]",52.60226440429688
4150,"[51.48845672607422, 51.250335693359375, 51.64976119995117, 52.19514083862305, 52.60226440429688]",51.04292678833008
4151,"[51.250335693359375, 51.64976119995117, 52.19514083862305, 52.60226440429688, 51.04292678833008]",50.75872039794922
4152,"[51.64976119995117, 52.19514083862305, 52.60226440429688, 51.04292678833008, 50.75872039794922]",51.03525161743164
4153,"[52.19514083862305, 52.60226440429688, 51.04292678833008, 50.75872039794922, 51.03525161743164]",50.405372619628906
4154,"[52.60226440429688, 51.04292678833008, 50.75872039794922, 51.03525161743164, 50.405372619628906]",51.36555099487305
4155,"[51.04292678833008, 50.75872039794922, 51.03525161743164, 50.405372619628906, 51.36555099487305]",51.06597900390625
4156,"[50.75872039794922, 51.03525161743164, 50.405372619628906, 51.36555099487305, 51.06597900390625]",51.13510513305664
4157,"[51.03525161743164, 50.405372619628906, 51.36555099487305, 51.06597900390625, 51.13510513305664]",51.97238540649414
4158,"[50.405372619628906, 51.36555099487305, 51.06597900390625, 51.13510513305664, 51.97238540649414]",51.80339431762695
4159,"[51.36555099487305, 51.06597900390625, 51.13510513305664, 51.97238540649414, 51.80339431762695]",52.7943000793457
4160,"[51.06597900390625, 51.13510513305664, 51.97238540649414, 51.80339431762695, 52.7943000793457]",52.656028747558594
4161,"[51.13510513305664, 51.97238540649414, 51.80339431762695, 52.7943000793457, 52.656028747558594]",52.92488098144531
4162,"[51.97238540649414, 51.80339431762695, 52.7943000793457, 52.656028747558594, 52.92488098144531]",52.64067459106445
4163,"[51.80339431762695, 52.7943000793457, 52.656028747558594, 52.92488098144531, 52.64067459106445]",51.58063888549805
4164,"[52.7943000793457, 52.656028747558594, 52.92488098144531, 52.64067459106445, 51.58063888549805]",51.90325164794922
4165,"[52.656028747558594, 52.92488098144531, 52.64067459106445, 51.58063888549805, 51.90325164794922]",51.5422248840332
4166,"[52.92488098144531, 52.64067459106445, 51.58063888549805, 51.90325164794922, 51.5422248840332]",50.52827835083008
4167,"[52.64067459106445, 51.58063888549805, 51.90325164794922, 51.5422248840332, 50.52827835083008]",50.87393951416016
4168,"[51.58063888549805, 51.90325164794922, 51.5422248840332, 50.52827835083008, 50.87393951416016]",50.92002868652344
4169,"[51.90325164794922, 51.5422248840332, 50.52827835083008, 50.87393951416016, 50.92002868652344]",51.57295989990234
4170,"[51.5422248840332, 50.52827835083008, 50.87393951416016, 50.92002868652344, 51.57295989990234]",50.87393951416016
4171,"[50.52827835083008, 50.87393951416016, 50.92002868652344, 51.57295989990234, 50.87393951416016]",50.92002868652344
4172,"[50.87393951416016, 50.92002868652344, 51.57295989990234, 50.87393951416016, 50.92002868652344]",50.87393951416016
4173,"[50.92002868652344, 51.57295989990234, 50.87393951416016, 50.92002868652344, 50.87393951416016]",50.55131912231445
4174,"[51.57295989990234, 50.87393951416016, 50.92002868652344, 50.87393951416016, 50.55131912231445]",49.99825668334961
4175,"[50.87393951416016, 50.92002868652344, 50.87393951416016, 50.55131912231445, 49.99825668334961]",49.982906341552734
4176,"[50.92002868652344, 50.87393951416016, 50.55131912231445, 49.99825668334961, 49.982906341552734]",50.366966247558594
4177,"[50.87393951416016, 50.55131912231445, 49.99825668334961, 49.982906341552734, 50.366966247558594]",50.19799041748047
4178,"[50.55131912231445, 49.99825668334961, 49.982906341552734, 50.366966247558594, 50.19799041748047]",50.41305541992188
4179,"[49.99825668334961, 49.982906341552734, 50.366966247558594, 50.19799041748047, 50.41305541992188]",50.02899169921875
4180,"[49.982906341552734, 50.366966247558594, 50.19799041748047, 50.41305541992188, 50.02899169921875]",49.68332290649414
4181,"[50.366966247558594, 50.19799041748047, 50.41305541992188, 50.02899169921875, 49.68332290649414]",50.0750846862793
4182,"[50.19799041748047, 50.41305541992188, 50.02899169921875, 49.68332290649414, 50.0750846862793]",49.27621078491211
4183,"[50.41305541992188, 50.02899169921875, 49.68332290649414, 50.0750846862793, 49.27621078491211]",48.76924896240234
4184,"[50.02899169921875, 49.68332290649414, 50.0750846862793, 49.27621078491211, 48.76924896240234]",49.23780822753906
4185,"[49.68332290649414, 50.0750846862793, 49.27621078491211, 48.76924896240234, 49.23780822753906]",50.105804443359375
4186,"[50.0750846862793, 49.27621078491211, 48.76924896240234, 49.23780822753906, 50.105804443359375]",51.32715225219727
4187,"[49.27621078491211, 48.76924896240234, 49.23780822753906, 50.105804443359375, 51.32715225219727]",50.56669235229492
4188,"[48.76924896240234, 49.23780822753906, 50.105804443359375, 51.32715225219727, 50.56669235229492]",49.85232162475586
4189,"[49.23780822753906, 50.105804443359375, 51.32715225219727, 50.56669235229492, 49.85232162475586]",50.17493438720703
4190,"[50.105804443359375, 51.32715225219727, 50.56669235229492, 49.85232162475586, 50.17493438720703]",49.62955856323242
4191,"[51.32715225219727, 50.56669235229492, 49.85232162475586, 50.17493438720703, 49.62955856323242]",49.4375228881836
4192,"[50.56669235229492, 49.85232162475586, 50.17493438720703, 49.62955856323242, 49.4375228881836]",49.537384033203125
4193,"[49.85232162475586, 50.17493438720703, 49.62955856323242, 49.4375228881836, 49.537384033203125]",49.85232162475586
4194,"[50.17493438720703, 49.62955856323242, 49.4375228881836, 49.537384033203125, 49.85232162475586]",49.44520950317383
4195,"[49.62955856323242, 49.4375228881836, 49.537384033203125, 49.85232162475586, 49.44520950317383]",50.19029235839844
4196,"[49.4375228881836, 49.537384033203125, 49.85232162475586, 49.44520950317383, 50.19029235839844]",50.781768798828125
4197,"[49.537384033203125, 49.85232162475586, 49.44520950317383, 50.19029235839844, 50.781768798828125]",51.18120574951172
4198,"[49.85232162475586, 49.44520950317383, 50.19029235839844, 50.781768798828125, 51.18120574951172]",51.219608306884766
4199,"[49.44520950317383, 50.19029235839844, 50.781768798828125, 51.18120574951172, 51.219608306884766]",50.96612548828125
4200,"[50.19029235839844, 50.781768798828125, 51.18120574951172, 51.219608306884766, 50.96612548828125]",51.0198860168457
4201,"[50.781768798828125, 51.18120574951172, 51.219608306884766, 50.96612548828125, 51.0198860168457]",50.88792037963867
4202,"[51.18120574951172, 51.219608306884766, 50.96612548828125, 51.0198860168457, 50.88792037963867]",50.10383224487305
4203,"[51.219608306884766, 50.96612548828125, 51.0198860168457, 50.88792037963867, 50.10383224487305]",49.52935028076172
4204,"[50.96612548828125, 51.0198860168457, 50.88792037963867, 50.10383224487305, 49.52935028076172]",49.32751083374024
4205,"[51.0198860168457, 50.88792037963867, 50.10383224487305, 49.52935028076172, 49.32751083374024]",49.58369445800781
4206,"[50.88792037963867, 50.10383224487305, 49.52935028076172, 49.32751083374024, 49.58369445800781]",49.56040954589844
4207,"[50.10383224487305, 49.52935028076172, 49.32751083374024, 49.58369445800781, 49.56040954589844]",49.77778625488281
4208,"[49.52935028076172, 49.32751083374024, 49.58369445800781, 49.56040954589844, 49.77778625488281]",49.53712463378906
4209,"[49.32751083374024, 49.58369445800781, 49.56040954589844, 49.77778625488281, 49.53712463378906]",49.0557975769043
4210,"[49.58369445800781, 49.56040954589844, 49.77778625488281, 49.53712463378906, 49.0557975769043]",48.481327056884766
4211,"[49.56040954589844, 49.77778625488281, 49.53712463378906, 49.0557975769043, 48.481327056884766]",48.20185089111328
4212,"[49.77778625488281, 49.53712463378906, 49.0557975769043, 48.481327056884766, 48.20185089111328]",47.72052383422852
4213,"[49.53712463378906, 49.0557975769043, 48.481327056884766, 48.20185089111328, 47.72052383422852]",48.225135803222656
4214,"[49.0557975769043, 48.481327056884766, 48.20185089111328, 47.72052383422852, 48.225135803222656]",48.20961380004883
4215,"[48.481327056884766, 48.20185089111328, 47.72052383422852, 48.225135803222656, 48.20961380004883]",48.4425163269043
4216,"[48.20185089111328, 47.72052383422852, 48.225135803222656, 48.20961380004883, 48.4425163269043]",48.35710525512695
4217,"[47.72052383422852, 48.225135803222656, 48.20961380004883, 48.4425163269043, 48.35710525512695]",48.36487579345703
4218,"[48.225135803222656, 48.20961380004883, 48.4425163269043, 48.35710525512695, 48.36487579345703]",49.04802703857422
4219,"[48.20961380004883, 48.4425163269043, 48.35710525512695, 48.36487579345703, 49.04802703857422]",50.66279220581055
4220,"[48.4425163269043, 48.35710525512695, 48.36487579345703, 49.04802703857422, 50.66279220581055]",51.17515563964844
4221,"[48.35710525512695, 48.36487579345703, 49.04802703857422, 50.66279220581055, 51.17515563964844]",51.64870834350586
4222,"[48.36487579345703, 49.04802703857422, 50.66279220581055, 51.17515563964844, 51.64870834350586]",50.26686096191406
4223,"[49.04802703857422, 50.66279220581055, 51.17515563964844, 51.64870834350586, 50.26686096191406]",50.22027969360352
4224,"[50.66279220581055, 51.17515563964844, 51.64870834350586, 50.26686096191406, 50.22027969360352]",51.08200454711914
4225,"[51.17515563964844, 51.64870834350586, 50.26686096191406, 50.22027969360352, 51.08200454711914]",51.71081161499024
4226,"[51.64870834350586, 50.26686096191406, 50.22027969360352, 51.08200454711914, 51.71081161499024]",50.96553802490234
4227,"[50.26686096191406, 50.22027969360352, 51.08200454711914, 51.71081161499024, 50.96553802490234]",50.2125129699707
4228,"[50.22027969360352, 51.08200454711914, 51.71081161499024, 50.96553802490234, 50.2125129699707]",50.321197509765625
4229,"[51.08200454711914, 51.71081161499024, 50.96553802490234, 50.2125129699707, 50.321197509765625]",51.22174453735352
4230,"[51.71081161499024, 50.96553802490234, 50.2125129699707, 50.321197509765625, 51.22174453735352]",51.268314361572266
4231,"[50.96553802490234, 50.2125129699707, 50.321197509765625, 51.22174453735352, 51.268314361572266]",51.86607360839844
4232,"[50.2125129699707, 50.321197509765625, 51.22174453735352, 51.268314361572266, 51.86607360839844]",52.378456115722656
4233,"[50.321197509765625, 51.22174453735352, 51.268314361572266, 51.86607360839844, 52.378456115722656]",52.08344650268555
4234,"[51.22174453735352, 51.268314361572266, 51.86607360839844, 52.378456115722656, 52.08344650268555]",52.370697021484375
4235,"[51.268314361572266, 51.86607360839844, 52.378456115722656, 52.08344650268555, 52.370697021484375]",52.80543518066406
4236,"[51.86607360839844, 52.378456115722656, 52.08344650268555, 52.370697021484375, 52.80543518066406]",52.06792449951172
4237,"[52.378456115722656, 52.08344650268555, 52.370697021484375, 52.80543518066406, 52.06792449951172]",51.59436798095703
4238,"[52.08344650268555, 52.370697021484375, 52.80543518066406, 52.06792449951172, 51.59436798095703]",52.92963409423828
4239,"[52.370697021484375, 52.80543518066406, 52.06792449951172, 51.59436798095703, 52.92963409423828]",52.85976791381836
4240,"[52.80543518066406, 52.06792449951172, 51.59436798095703, 52.92963409423828, 52.85976791381836]",52.73556137084961
4241,"[52.06792449951172, 51.59436798095703, 52.92963409423828, 52.85976791381836, 52.73556137084961]",52.81320190429688
4242,"[51.59436798095703, 52.92963409423828, 52.85976791381836, 52.73556137084961, 52.81320190429688]",52.61911392211914
4243,"[52.92963409423828, 52.85976791381836, 52.73556137084961, 52.81320190429688, 52.61911392211914]",52.82095718383789
4244,"[52.85976791381836, 52.73556137084961, 52.81320190429688, 52.61911392211914, 52.82095718383789]",52.34740447998047
4245,"[52.73556137084961, 52.81320190429688, 52.61911392211914, 52.82095718383789, 52.34740447998047]",52.40950775146485
4246,"[52.81320190429688, 52.61911392211914, 52.82095718383789, 52.34740447998047, 52.40950775146485]",52.81320190429688
4247,"[52.61911392211914, 52.82095718383789, 52.34740447998047, 52.40950775146485, 52.81320190429688]",52.41727066040039
4248,"[52.82095718383789, 52.34740447998047, 52.40950775146485, 52.81320190429688, 52.41727066040039]",52.61911392211914
4249,"[52.34740447998047, 52.40950775146485, 52.81320190429688, 52.41727066040039, 52.61911392211914]",52.54147720336914
4250,"[52.40950775146485, 52.81320190429688, 52.41727066040039, 52.61911392211914, 52.54147720336914]",53.13148880004883
4251,"[52.81320190429688, 52.41727066040039, 52.61911392211914, 52.54147720336914, 53.13148880004883]",52.78214263916016
4252,"[52.41727066040039, 52.61911392211914, 52.54147720336914, 53.13148880004883, 52.78214263916016]",52.471622467041016
4253,"[52.61911392211914, 52.54147720336914, 53.13148880004883, 52.78214263916016, 52.471622467041016]",51.772926330566406
4254,"[52.54147720336914, 53.13148880004883, 52.78214263916016, 52.471622467041016, 51.772926330566406]",53.54293823242188
4255,"[53.13148880004883, 52.78214263916016, 52.471622467041016, 51.772926330566406, 53.54293823242188]",53.42648696899414
4256,"[52.78214263916016, 52.471622467041016, 51.772926330566406, 53.54293823242188, 53.42648696899414]",53.17806243896485
4257,"[52.471622467041016, 51.772926330566406, 53.54293823242188, 53.42648696899414, 53.17806243896485]",53.17806243896485
4258,"[51.772926330566406, 53.54293823242188, 53.42648696899414, 53.17806243896485, 53.17806243896485]",53.20136260986328
4259,"[53.54293823242188, 53.42648696899414, 53.17806243896485, 53.17806243896485, 53.20136260986328]",53.33468246459961
4260,"[53.42648696899414, 53.17806243896485, 53.17806243896485, 53.20136260986328, 53.33468246459961]",53.16998672485352
4261,"[53.17806243896485, 53.17806243896485, 53.20136260986328, 53.33468246459961, 53.16998672485352]",52.49545669555664
4262,"[53.17806243896485, 53.20136260986328, 53.33468246459961, 53.16998672485352, 52.49545669555664]",51.92290115356445
4263,"[53.20136260986328, 53.33468246459961, 53.16998672485352, 52.49545669555664, 51.92290115356445]",51.88367462158203
4264,"[53.33468246459961, 53.16998672485352, 52.49545669555664, 51.92290115356445, 51.88367462158203]",52.385650634765625
4265,"[53.16998672485352, 52.49545669555664, 51.92290115356445, 51.88367462158203, 52.385650634765625]",52.66801834106445
4266,"[52.49545669555664, 51.92290115356445, 51.88367462158203, 52.385650634765625, 52.66801834106445]",51.75817489624024
4267,"[51.92290115356445, 51.88367462158203, 52.385650634765625, 52.66801834106445, 51.75817489624024]",50.62874221801758
4268,"[51.88367462158203, 52.385650634765625, 52.66801834106445, 51.75817489624024, 50.62874221801758]",50.785606384277344
4269,"[52.385650634765625, 52.66801834106445, 51.75817489624024, 50.62874221801758, 50.785606384277344]",50.74639129638672
4270,"[52.66801834106445, 51.75817489624024, 50.62874221801758, 50.785606384277344, 50.74639129638672]",51.43661880493164
4271,"[51.75817489624024, 50.62874221801758, 50.785606384277344, 50.74639129638672, 51.43661880493164]",51.53857803344727
4272,"[50.62874221801758, 50.785606384277344, 50.74639129638672, 51.43661880493164, 51.53857803344727]",52.89545822143555
4273,"[50.785606384277344, 50.74639129638672, 51.43661880493164, 51.53857803344727, 52.89545822143555]",53.07586288452149
4274,"[50.74639129638672, 51.43661880493164, 51.53857803344727, 52.89545822143555, 53.07586288452149]",53.66410446166992
4275,"[51.43661880493164, 51.53857803344727, 52.89545822143555, 53.07586288452149, 53.66410446166992]",53.27194595336914
4276,"[51.53857803344727, 52.89545822143555, 53.07586288452149, 53.66410446166992, 53.27194595336914]",53.65627670288086
4277,"[52.89545822143555, 53.07586288452149, 53.66410446166992, 53.27194595336914, 53.65627670288086]",53.413124084472656
4278,"[53.07586288452149, 53.66410446166992, 53.27194595336914, 53.65627670288086, 53.413124084472656]",54.2758903503418
4279,"[53.66410446166992, 53.27194595336914, 53.65627670288086, 53.413124084472656, 54.2758903503418]",53.26411437988281
4280,"[53.27194595336914, 53.65627670288086, 53.413124084472656, 54.2758903503418, 53.26411437988281]",53.42096710205078
4281,"[53.65627670288086, 53.413124084472656, 54.2758903503418, 53.26411437988281, 53.42096710205078]",54.009220123291016
4282,"[53.413124084472656, 54.2758903503418, 53.26411437988281, 53.42096710205078, 54.009220123291016]",54.54256820678711
4283,"[54.2758903503418, 53.26411437988281, 53.42096710205078, 54.009220123291016, 54.54256820678711]",54.75432968139648
4284,"[53.26411437988281, 53.42096710205078, 54.009220123291016, 54.54256820678711, 54.75432968139648]",55.06807327270508
