,x,y
5224,"[42.96656036376953, 42.12102890014648, 40.69237518310547, 40.55630874633789, 40.09952926635742]",40.216156005859375
5225,"[42.12102890014648, 40.69237518310547, 40.55630874633789, 40.09952926635742, 40.216156005859375]",39.55528259277344
5226,"[40.69237518310547, 40.55630874633789, 40.09952926635742, 40.216156005859375, 39.55528259277344]",39.01103591918945
5227,"[40.55630874633789, 40.09952926635742, 40.216156005859375, 39.55528259277344, 39.01103591918945]",39.70106506347656
5228,"[40.09952926635742, 40.216156005859375, 39.55528259277344, 39.01103591918945, 39.70106506347656]",38.36960220336914
5229,"[40.216156005859375, 39.55528259277344, 39.01103591918945, 39.70106506347656, 38.36960220336914]",36.5424690246582
5230,"[39.55528259277344, 39.01103591918945, 39.70106506347656, 38.36960220336914, 36.5424690246582]",36.017662048339844
5231,"[39.01103591918945, 39.70106506347656, 38.36960220336914, 36.5424690246582, 36.017662048339844]",34.161380767822266
5232,"[39.70106506347656, 38.36960220336914, 36.5424690246582, 36.017662048339844, 34.161380767822266]",33.97672271728516
5233,"[38.36960220336914, 36.5424690246582, 36.017662048339844, 34.161380767822266, 33.97672271728516]",34.773658752441406
5234,"[36.5424690246582, 36.017662048339844, 34.161380767822266, 33.97672271728516, 34.773658752441406]",35.46369552612305
5235,"[36.017662048339844, 34.161380767822266, 33.97672271728516, 34.773658752441406, 35.46369552612305]",36.13428497314453
5236,"[34.161380767822266, 33.97672271728516, 34.773658752441406, 35.46369552612305, 36.13428497314453]",36.464725494384766
5237,"[33.97672271728516, 34.773658752441406, 35.46369552612305, 36.13428497314453, 36.464725494384766]",36.19259643554688
5238,"[34.773658752441406, 35.46369552612305, 36.13428497314453, 36.464725494384766, 36.19259643554688]",35.7066650390625
5239,"[35.46369552612305, 36.13428497314453, 36.464725494384766, 36.19259643554688, 35.7066650390625]",36.22175598144531
5240,"[36.13428497314453, 36.464725494384766, 36.19259643554688, 35.7066650390625, 36.22175598144531]",36.06625747680664
5241,"[36.464725494384766, 36.19259643554688, 35.7066650390625, 36.22175598144531, 36.06625747680664]",36.04681015014648
5242,"[36.19259643554688, 35.7066650390625, 36.22175598144531, 36.06625747680664, 36.04681015014648]",36.09541320800781
5243,"[35.7066650390625, 36.22175598144531, 36.06625747680664, 36.04681015014648, 36.09541320800781]",34.98747634887695
5244,"[36.22175598144531, 36.06625747680664, 36.04681015014648, 36.09541320800781, 34.98747634887695]",35.19157409667969
5245,"[36.06625747680664, 36.04681015014648, 36.09541320800781, 34.98747634887695, 35.19157409667969]",33.71432113647461
5246,"[36.04681015014648, 36.09541320800781, 34.98747634887695, 35.19157409667969, 33.71432113647461]",35.47340774536133
5247,"[36.09541320800781, 34.98747634887695, 35.19157409667969, 33.71432113647461, 35.47340774536133]",35.502559661865234
5248,"[34.98747634887695, 35.19157409667969, 33.71432113647461, 35.47340774536133, 35.502559661865234]",34.72506332397461
5249,"[35.19157409667969, 33.71432113647461, 35.47340774536133, 35.502559661865234, 34.72506332397461]",33.61967086791992
5250,"[33.71432113647461, 35.47340774536133, 35.502559661865234, 34.72506332397461, 33.61967086791992]",33.49306106567383
5251,"[35.47340774536133, 35.502559661865234, 34.72506332397461, 33.61967086791992, 33.49306106567383]",32.3340950012207
5252,"[35.502559661865234, 34.72506332397461, 33.61967086791992, 33.49306106567383, 32.3340950012207]",31.55496597290039
5253,"[34.72506332397461, 33.61967086791992, 33.49306106567383, 32.3340950012207, 31.55496597290039]",32.09061813354492
5254,"[33.61967086791992, 33.49306106567383, 32.3340950012207, 31.55496597290039, 32.09061813354492]",33.746280670166016
5255,"[33.49306106567383, 32.3340950012207, 31.55496597290039, 32.09061813354492, 33.746280670166016]",33.89236831665039
5256,"[32.3340950012207, 31.55496597290039, 32.09061813354492, 33.746280670166016, 33.89236831665039]",34.27219772338867
5257,"[31.55496597290039, 32.09061813354492, 33.746280670166016, 33.89236831665039, 34.27219772338867]",35.694114685058594
5258,"[32.09061813354492, 33.746280670166016, 33.89236831665039, 34.27219772338867, 35.694114685058594]",35.401939392089844
5259,"[33.746280670166016, 33.89236831665039, 34.27219772338867, 35.694114685058594, 35.401939392089844]",35.72333526611328
5260,"[33.89236831665039, 34.27219772338867, 35.694114685058594, 35.401939392089844, 35.72333526611328]",37.46664810180664
5261,"[34.27219772338867, 35.694114685058594, 35.401939392089844, 35.72333526611328, 37.46664810180664]",37.10629653930664
5262,"[35.694114685058594, 35.401939392089844, 35.72333526611328, 37.46664810180664, 37.10629653930664]",35.66490173339844
5263,"[35.401939392089844, 35.72333526611328, 37.46664810180664, 37.10629653930664, 35.66490173339844]",35.68437957763672
5264,"[35.72333526611328, 37.46664810180664, 37.10629653930664, 35.66490173339844, 35.68437957763672]",34.72020721435547
5265,"[37.46664810180664, 37.10629653930664, 35.66490173339844, 35.68437957763672, 34.72020721435547]",34.91497802734375
5266,"[37.10629653930664, 35.66490173339844, 35.68437957763672, 34.72020721435547, 34.91497802734375]",35.89863967895508
5267,"[35.66490173339844, 35.68437957763672, 34.72020721435547, 34.91497802734375, 35.89863967895508]",35.509071350097656
5268,"[35.68437957763672, 34.72020721435547, 34.91497802734375, 35.89863967895508, 35.509071350097656]",37.22317123413086
5269,"[34.72020721435547, 34.91497802734375, 35.89863967895508, 35.509071350097656, 37.22317123413086]",37.71986389160156
5270,"[34.91497802734375, 35.89863967895508, 35.509071350097656, 37.22317123413086, 37.71986389160156]",37.38873672485352
5271,"[35.89863967895508, 35.509071350097656, 37.22317123413086, 37.71986389160156, 37.38873672485352]",37.10629653930664
5272,"[35.509071350097656, 37.22317123413086, 37.71986389160156, 37.38873672485352, 37.10629653930664]",35.8791618347168
5273,"[37.22317123413086, 37.71986389160156, 37.38873672485352, 37.10629653930664, 35.8791618347168]",33.804710388183594
5274,"[37.71986389160156, 37.38873672485352, 37.10629653930664, 35.8791618347168, 33.804710388183594]",32.996360778808594
5275,"[37.38873672485352, 37.10629653930664, 35.8791618347168, 33.804710388183594, 32.996360778808594]",31.574438095092773
5276,"[37.10629653930664, 35.8791618347168, 33.804710388183594, 32.996360778808594, 31.574438095092773]",31.944530487060547
5277,"[35.8791618347168, 33.804710388183594, 32.996360778808594, 31.574438095092773, 31.944530487060547]",33.30801773071289
5278,"[33.804710388183594, 32.996360778808594, 31.574438095092773, 31.944530487060547, 33.30801773071289]",34.29167175292969
5279,"[32.996360778808594, 31.574438095092773, 31.944530487060547, 33.30801773071289, 34.29167175292969]",34.19428253173828
5280,"[31.574438095092773, 31.944530487060547, 33.30801773071289, 34.29167175292969, 34.19428253173828]",33.6391487121582
5281,"[31.944530487060547, 33.30801773071289, 34.29167175292969, 34.19428253173828, 33.6391487121582]",35.61620330810547
5282,"[33.30801773071289, 34.29167175292969, 34.19428253173828, 33.6391487121582, 35.61620330810547]",35.68437957763672
5283,"[34.29167175292969, 34.19428253173828, 33.6391487121582, 35.61620330810547, 35.68437957763672]",35.44089889526367
5284,"[34.19428253173828, 33.6391487121582, 35.61620330810547, 35.68437957763672, 35.44089889526367]",34.95393371582031
5285,"[33.6391487121582, 35.61620330810547, 35.68437957763672, 35.44089889526367, 34.95393371582031]",35.32402801513672
5286,"[35.61620330810547, 35.68437957763672, 35.44089889526367, 34.95393371582031, 35.32402801513672]",35.19741439819336
5287,"[35.68437957763672, 35.44089889526367, 34.95393371582031, 35.32402801513672, 35.19741439819336]",35.41168212890625
5288,"[35.44089889526367, 34.95393371582031, 35.32402801513672, 35.19741439819336, 35.41168212890625]",33.47358322143555
5289,"[34.95393371582031, 35.32402801513672, 35.19741439819336, 35.41168212890625, 33.47358322143555]",33.90210723876953
5290,"[35.32402801513672, 35.19741439819336, 35.41168212890625, 33.47358322143555, 33.90210723876953]",34.55463409423828
5291,"[35.19741439819336, 35.41168212890625, 33.47358322143555, 33.90210723876953, 34.55463409423828]",34.36958694458008
5292,"[35.41168212890625, 33.47358322143555, 33.90210723876953, 34.55463409423828, 34.36958694458008]",33.88262939453125
5293,"[33.47358322143555, 33.90210723876953, 34.55463409423828, 34.36958694458008, 33.88262939453125]",35.78177261352539
5294,"[33.90210723876953, 34.55463409423828, 34.36958694458008, 33.88262939453125, 35.78177261352539]",33.40541076660156
5295,"[34.55463409423828, 34.36958694458008, 33.88262939453125, 35.78177261352539, 33.40541076660156]",32.18800735473633
5296,"[34.36958694458008, 33.88262939453125, 35.78177261352539, 33.40541076660156, 32.18800735473633]",30.357044219970703
5297,"[33.88262939453125, 35.78177261352539, 33.40541076660156, 32.18800735473633, 30.357044219970703]",29.685039520263672
5298,"[35.78177261352539, 33.40541076660156, 32.18800735473633, 30.357044219970703, 29.685039520263672]",30.73686981201172
5299,"[33.40541076660156, 32.18800735473633, 30.357044219970703, 29.685039520263672, 30.73686981201172]",31.27252578735352
5300,"[32.18800735473633, 30.357044219970703, 29.685039520263672, 30.73686981201172, 31.27252578735352]",31.39913558959961
5301,"[30.357044219970703, 29.685039520263672, 30.73686981201172, 31.27252578735352, 31.39913558959961]",33.025577545166016
5302,"[29.685039520263672, 30.73686981201172, 31.27252578735352, 31.39913558959961, 33.025577545166016]",32.69445037841797
5303,"[30.73686981201172, 31.27252578735352, 31.39913558959961, 33.025577545166016, 32.69445037841797]",32.24644088745117
5304,"[31.27252578735352, 31.39913558959961, 33.025577545166016, 32.69445037841797, 32.24644088745117]",31.681568145751957
5305,"[31.39913558959961, 33.025577545166016, 32.69445037841797, 32.24644088745117, 31.681568145751957]",31.983488082885746
5306,"[33.025577545166016, 32.69445037841797, 32.24644088745117, 31.681568145751957, 31.983488082885746]",31.85688018798828
5307,"[32.69445037841797, 32.24644088745117, 31.681568145751957, 31.983488082885746, 31.85688018798828]",31.36018180847168
5308,"[32.24644088745117, 31.681568145751957, 31.983488082885746, 31.85688018798828, 31.36018180847168]",30.882959365844727
5309,"[31.681568145751957, 31.983488082885746, 31.85688018798828, 31.36018180847168, 30.882959365844727]",33.424888610839844
5310,"[31.983488082885746, 31.85688018798828, 31.36018180847168, 30.882959365844727, 33.424888610839844]",33.239845275878906
5311,"[31.85688018798828, 31.36018180847168, 30.882959365844727, 33.424888610839844, 33.239845275878906]",34.31114959716797
5312,"[31.36018180847168, 30.882959365844727, 33.424888610839844, 33.239845275878906, 34.31114959716797]",33.70732498168945
5313,"[30.882959365844727, 33.424888610839844, 33.239845275878906, 34.31114959716797, 33.70732498168945]",34.885765075683594
5314,"[33.424888610839844, 33.239845275878906, 34.31114959716797, 33.70732498168945, 34.885765075683594]",36.23747634887695
5315,"[33.239845275878906, 34.31114959716797, 33.70732498168945, 34.885765075683594, 36.23747634887695]",37.71117401123047
5316,"[34.31114959716797, 33.70732498168945, 34.885765075683594, 36.23747634887695, 37.71117401123047]",37.61357879638672
5317,"[33.70732498168945, 34.885765075683594, 36.23747634887695, 37.71117401123047, 37.61357879638672]",37.91611862182617
5318,"[34.885765075683594, 36.23747634887695, 37.71117401123047, 37.61357879638672, 37.91611862182617]",37.99420547485352
5319,"[36.23747634887695, 37.71117401123047, 37.61357879638672, 37.91611862182617, 37.99420547485352]",37.4964599609375
5320,"[37.71117401123047, 37.61357879638672, 37.91611862182617, 37.99420547485352, 37.4964599609375]",36.76448822021485
5321,"[37.61357879638672, 37.91611862182617, 37.99420547485352, 37.4964599609375, 36.76448822021485]",38.394344329833984
5322,"[37.91611862182617, 37.99420547485352, 37.4964599609375, 36.76448822021485, 38.394344329833984]",37.91611862182617
5323,"[37.99420547485352, 37.4964599609375, 36.76448822021485, 38.394344329833984, 37.91611862182617]",36.110595703125
5324,"[37.4964599609375, 36.76448822021485, 38.394344329833984, 37.91611862182617, 36.110595703125]",37.18415451049805
5325,"[36.76448822021485, 38.394344329833984, 37.91611862182617, 36.110595703125, 37.18415451049805]",36.81329345703125
5326,"[38.394344329833984, 37.91611862182617, 36.110595703125, 37.18415451049805, 36.81329345703125]",37.40862274169922
5327,"[37.91611862182617, 36.110595703125, 37.18415451049805, 36.81329345703125, 37.40862274169922]",37.62333679199219
5328,"[36.110595703125, 37.18415451049805, 36.81329345703125, 37.40862274169922, 37.62333679199219]",37.311031341552734
5329,"[37.18415451049805, 36.81329345703125, 37.40862274169922, 37.62333679199219, 37.311031341552734]",36.110595703125
5330,"[36.81329345703125, 37.40862274169922, 37.62333679199219, 37.311031341552734, 36.110595703125]",36.14963912963867
5331,"[37.40862274169922, 37.62333679199219, 37.311031341552734, 36.110595703125, 36.14963912963867]",38.48218536376953
5332,"[37.62333679199219, 37.311031341552734, 36.110595703125, 36.14963912963867, 38.48218536376953]",38.25771331787109
5333,"[37.311031341552734, 36.110595703125, 36.14963912963867, 38.48218536376953, 38.25771331787109]",36.61809539794922
5334,"[36.110595703125, 36.14963912963867, 38.48218536376953, 38.25771331787109, 36.61809539794922]",39.91684722900391
5335,"[36.14963912963867, 38.48218536376953, 38.25771331787109, 36.61809539794922, 39.91684722900391]",40.23891830444336
5336,"[38.48218536376953, 38.25771331787109, 36.61809539794922, 39.91684722900391, 40.23891830444336]",39.8778076171875
5337,"[38.25771331787109, 36.61809539794922, 39.91684722900391, 40.23891830444336, 39.8778076171875]",38.648094177246094
5338,"[36.61809539794922, 39.91684722900391, 40.23891830444336, 39.8778076171875, 38.648094177246094]",37.935646057128906
5339,"[39.91684722900391, 40.23891830444336, 39.8778076171875, 38.648094177246094, 37.935646057128906]",37.85757064819336
5340,"[40.23891830444336, 39.8778076171875, 38.648094177246094, 37.935646057128906, 37.85757064819336]",37.35982894897461
5341,"[39.8778076171875, 38.648094177246094, 37.935646057128906, 37.85757064819336, 37.35982894897461]",36.83280944824219
5342,"[38.648094177246094, 37.935646057128906, 37.85757064819336, 37.35982894897461, 36.83280944824219]",37.75021362304688
5343,"[37.935646057128906, 37.85757064819336, 37.35982894897461, 36.83280944824219, 37.75021362304688]",37.72093963623047
5344,"[37.85757064819336, 37.35982894897461, 36.83280944824219, 37.75021362304688, 37.72093963623047]",36.34482955932617
5345,"[37.35982894897461, 36.83280944824219, 37.75021362304688, 37.72093963623047, 36.34482955932617]",37.067039489746094
5346,"[36.83280944824219, 37.75021362304688, 37.72093963623047, 36.34482955932617, 37.067039489746094]",36.18867492675781
5347,"[37.75021362304688, 37.72093963623047, 36.34482955932617, 37.067039489746094, 36.18867492675781]",35.359100341796875
5348,"[37.72093963623047, 36.34482955932617, 37.067039489746094, 36.18867492675781, 35.359100341796875]",36.20819091796875
5349,"[36.34482955932617, 37.067039489746094, 36.18867492675781, 35.359100341796875, 36.20819091796875]",35.681175231933594
5350,"[37.067039489746094, 36.18867492675781, 35.359100341796875, 36.20819091796875, 35.681175231933594]",36.47169876098633
5351,"[36.18867492675781, 35.359100341796875, 36.20819091796875, 35.681175231933594, 36.47169876098633]",37.83805084228516
5352,"[35.359100341796875, 36.20819091796875, 35.681175231933594, 36.47169876098633, 37.83805084228516]",37.78925323486328
5353,"[36.20819091796875, 35.681175231933594, 36.47169876098633, 37.83805084228516, 37.78925323486328]",37.54526519775391
5354,"[35.681175231933594, 36.47169876098633, 37.83805084228516, 37.78925323486328, 37.54526519775391]",37.44766998291016
5355,"[36.47169876098633, 37.83805084228516, 37.78925323486328, 37.54526519775391, 37.44766998291016]",36.72545623779297
5356,"[37.83805084228516, 37.78925323486328, 37.54526519775391, 37.44766998291016, 36.72545623779297]",37.04751968383789
5357,"[37.78925323486328, 37.54526519775391, 37.44766998291016, 36.72545623779297, 37.04751968383789]",36.35458755493164
5358,"[37.54526519775391, 37.44766998291016, 36.72545623779297, 37.04751968383789, 36.35458755493164]",37.35982894897461
5359,"[37.44766998291016, 36.72545623779297, 37.04751968383789, 36.35458755493164, 37.35982894897461]",37.08655548095703
5360,"[36.72545623779297, 37.04751968383789, 36.35458755493164, 37.35982894897461, 37.08655548095703]",36.5204963684082
5361,"[37.04751968383789, 36.35458755493164, 37.35982894897461, 37.08655548095703, 36.5204963684082]",38.238189697265625
5362,"[36.35458755493164, 37.35982894897461, 37.08655548095703, 36.5204963684082, 38.238189697265625]",39.17511367797852
5363,"[37.35982894897461, 37.08655548095703, 36.5204963684082, 38.238189697265625, 39.17511367797852]",40.14132308959961
5364,"[37.08655548095703, 36.5204963684082, 38.238189697265625, 39.17511367797852, 40.14132308959961]",40.98065185546875
5365,"[36.5204963684082, 38.238189697265625, 39.17511367797852, 40.14132308959961, 40.98065185546875]",40.98065185546875
5366,"[38.238189697265625, 39.17511367797852, 40.14132308959961, 40.98065185546875, 40.98065185546875]",40.97088623046875
5367,"[39.17511367797852, 40.14132308959961, 40.98065185546875, 40.98065185546875, 40.97088623046875]",40.619537353515625
5368,"[40.14132308959961, 40.98065185546875, 40.98065185546875, 40.97088623046875, 40.619537353515625]",40.72689056396485
5369,"[40.98065185546875, 40.98065185546875, 40.97088623046875, 40.619537353515625, 40.72689056396485]",40.48291015625
5370,"[40.98065185546875, 40.97088623046875, 40.619537353515625, 40.72689056396485, 40.48291015625]",41.13680267333984
5371,"[40.97088623046875, 40.619537353515625, 40.72689056396485, 40.48291015625, 41.13680267333984]",40.678104400634766
5372,"[40.619537353515625, 40.72689056396485, 40.48291015625, 41.13680267333984, 40.678104400634766]",39.55574035644531
5373,"[40.72689056396485, 40.48291015625, 41.13680267333984, 40.678104400634766, 39.55574035644531]",40.873291015625
5374,"[40.48291015625, 41.13680267333984, 40.678104400634766, 39.55574035644531, 40.873291015625]",40.619537353515625
5375,"[41.13680267333984, 40.678104400634766, 39.55574035644531, 40.873291015625, 40.619537353515625]",41.95661163330078
5376,"[40.678104400634766, 39.55574035644531, 40.873291015625, 40.619537353515625, 41.95661163330078]",44.06468963623047
5377,"[39.55574035644531, 40.873291015625, 40.619537353515625, 41.95661163330078, 44.06468963623047]",43.40861129760742
5378,"[40.873291015625, 40.619537353515625, 41.95661163330078, 44.06468963623047, 43.40861129760742]",43.1638069152832
5379,"[40.619537353515625, 41.95661163330078, 44.06468963623047, 43.40861129760742, 43.1638069152832]",43.36944580078125
5380,"[41.95661163330078, 44.06468963623047, 43.40861129760742, 43.1638069152832, 43.36944580078125]",43.1638069152832
5381,"[44.06468963623047, 43.40861129760742, 43.1638069152832, 43.36944580078125, 43.1638069152832]",42.29230880737305
5382,"[43.40861129760742, 43.1638069152832, 43.36944580078125, 43.1638069152832, 42.29230880737305]",40.138031005859375
5383,"[43.1638069152832, 43.36944580078125, 43.1638069152832, 42.29230880737305, 40.138031005859375]",39.12944412231445
5384,"[43.36944580078125, 43.1638069152832, 42.29230880737305, 40.138031005859375, 39.12944412231445]",38.806297302246094
5385,"[43.1638069152832, 42.29230880737305, 40.138031005859375, 39.12944412231445, 38.806297302246094]",37.63124465942383
5386,"[42.29230880737305, 40.138031005859375, 39.12944412231445, 38.806297302246094, 37.63124465942383]",36.32888412475586
5387,"[40.138031005859375, 39.12944412231445, 38.806297302246094, 37.63124465942383, 36.32888412475586]",35.29092025756836
5388,"[39.12944412231445, 38.806297302246094, 37.63124465942383, 36.32888412475586, 35.29092025756836]",36.44639587402344
5389,"[38.806297302246094, 37.63124465942383, 36.32888412475586, 35.29092025756836, 36.44639587402344]",38.208980560302734
5390,"[37.63124465942383, 36.32888412475586, 35.29092025756836, 36.44639587402344, 38.208980560302734]",38.57129287719727
5391,"[36.32888412475586, 35.29092025756836, 36.44639587402344, 38.208980560302734, 38.57129287719727]",37.40602493286133
5392,"[35.29092025756836, 36.44639587402344, 38.208980560302734, 38.57129287719727, 37.40602493286133]",37.62144470214844
5393,"[36.44639587402344, 38.208980560302734, 38.57129287719727, 37.40602493286133, 37.62144470214844]",38.09147644042969
5394,"[38.208980560302734, 38.57129287719727, 37.40602493286133, 37.62144470214844, 38.09147644042969]",39.78551864624024
5395,"[38.57129287719727, 37.40602493286133, 37.62144470214844, 38.09147644042969, 39.78551864624024]",42.65461730957031
5396,"[37.40602493286133, 37.62144470214844, 38.09147644042969, 39.78551864624024, 42.65461730957031]",42.99734115600586
5397,"[37.62144470214844, 38.09147644042969, 39.78551864624024, 42.65461730957031, 42.99734115600586]",41.91040802001953
5398,"[38.09147644042969, 39.78551864624024, 42.65461730957031, 42.99734115600586, 41.91040802001953]",41.56769180297852
5399,"[39.78551864624024, 42.65461730957031, 42.99734115600586, 41.91040802001953, 41.56769180297852]",42.7623291015625
5400,"[42.65461730957031, 42.99734115600586, 41.91040802001953, 41.56769180297852, 42.7623291015625]",43.33027648925781
5401,"[42.99734115600586, 41.91040802001953, 41.56769180297852, 42.7623291015625, 43.33027648925781]",42.311893463134766
5402,"[41.91040802001953, 41.56769180297852, 42.7623291015625, 43.33027648925781, 42.311893463134766]",42.1258430480957
5403,"[41.56769180297852, 42.7623291015625, 43.33027648925781, 42.311893463134766, 42.1258430480957]",41.47956466674805
5404,"[42.7623291015625, 43.33027648925781, 42.311893463134766, 42.1258430480957, 41.47956466674805]",41.57747650146485
5405,"[43.33027648925781, 42.311893463134766, 42.1258430480957, 41.47956466674805, 41.57747650146485]",42.8112907409668
5406,"[42.311893463134766, 42.1258430480957, 41.47956466674805, 41.57747650146485, 42.8112907409668]",45.376834869384766
5407,"[42.1258430480957, 41.47956466674805, 41.57747650146485, 42.8112907409668, 45.376834869384766]",45.97415542602539
5408,"[41.47956466674805, 41.57747650146485, 42.8112907409668, 45.376834869384766, 45.97415542602539]",46.91420364379883
5409,"[41.57747650146485, 42.8112907409668, 45.376834869384766, 45.97415542602539, 46.91420364379883]",47.15900421142578
5410,"[42.8112907409668, 45.376834869384766, 45.97415542602539, 46.91420364379883, 47.15900421142578]",48.06967926025391
5411,"[45.376834869384766, 45.97415542602539, 46.91420364379883, 47.15900421142578, 48.06967926025391]",49.068477630615234
5412,"[45.97415542602539, 46.91420364379883, 47.15900421142578, 48.06967926025391, 49.068477630615234]",46.17000198364258
5413,"[46.91420364379883, 47.15900421142578, 48.06967926025391, 49.068477630615234, 46.17000198364258]",45.699974060058594
5414,"[47.15900421142578, 48.06967926025391, 49.068477630615234, 46.17000198364258, 45.699974060058594]",46.01333236694336
5415,"[48.06967926025391, 49.068477630615234, 46.17000198364258, 45.699974060058594, 46.01333236694336]",46.71835708618164
5416,"[49.068477630615234, 46.17000198364258, 45.699974060058594, 46.01333236694336, 46.71835708618164]",45.95457458496094
5417,"[46.17000198364258, 45.699974060058594, 46.01333236694336, 46.71835708618164, 45.95457458496094]",43.594669342041016
5418,"[45.699974060058594, 46.01333236694336, 46.71835708618164, 45.95457458496094, 43.594669342041016]",43.35965347290039
5419,"[46.01333236694336, 46.71835708618164, 45.95457458496094, 43.594669342041016, 43.35965347290039]",45.45517349243164
5420,"[46.71835708618164, 45.95457458496094, 43.594669342041016, 43.35965347290039, 45.45517349243164]",47.5800666809082
5421,"[45.95457458496094, 43.594669342041016, 43.35965347290039, 45.45517349243164, 47.5800666809082]",47.08067321777344
5422,"[43.594669342041016, 43.35965347290039, 45.45517349243164, 47.5800666809082, 47.08067321777344]",48.4809455871582
5423,"[43.35965347290039, 45.45517349243164, 47.5800666809082, 47.08067321777344, 48.4809455871582]",48.823673248291016
5424,"[45.45517349243164, 47.5800666809082, 47.08067321777344, 48.4809455871582, 48.823673248291016]",48.774715423583984
5425,"[47.5800666809082, 47.08067321777344, 48.4809455871582, 48.823673248291016, 48.774715423583984]",50.38063049316406
5426,"[47.08067321777344, 48.4809455871582, 48.823673248291016, 48.774715423583984, 50.38063049316406]",50.85064697265625
5427,"[48.4809455871582, 48.823673248291016, 48.774715423583984, 50.38063049316406, 50.85064697265625]",49.22515487670898
5428,"[48.823673248291016, 48.774715423583984, 50.38063049316406, 50.85064697265625, 49.22515487670898]",49.04889297485352
5429,"[48.774715423583984, 50.38063049316406, 50.85064697265625, 49.22515487670898, 49.04889297485352]",49.724552154541016
5430,"[50.38063049316406, 50.85064697265625, 49.22515487670898, 49.04889297485352, 49.724552154541016]",48.70616912841797
5431,"[50.85064697265625, 49.22515487670898, 49.04889297485352, 49.724552154541016, 48.70616912841797]",49.90081024169922
5432,"[49.22515487670898, 49.04889297485352, 49.724552154541016, 48.70616912841797, 49.90081024169922]",49.84205627441406
5433,"[49.04889297485352, 49.724552154541016, 48.70616912841797, 49.90081024169922, 49.84205627441406]",48.06967926025391
5434,"[49.724552154541016, 48.70616912841797, 49.90081024169922, 49.84205627441406, 48.06967926025391]",47.06108856201172
5435,"[48.70616912841797, 49.90081024169922, 49.84205627441406, 48.06967926025391, 47.06108856201172]",47.472354888916016
5436,"[49.90081024169922, 49.84205627441406, 48.06967926025391, 47.06108856201172, 47.472354888916016]",47.9521713256836
5437,"[49.84205627441406, 48.06967926025391, 47.06108856201172, 47.472354888916016, 47.9521713256836]",46.728153228759766
5438,"[48.06967926025391, 47.06108856201172, 47.472354888916016, 47.9521713256836, 46.728153228759766]",47.00233459472656
5439,"[47.06108856201172, 47.472354888916016, 47.9521713256836, 46.728153228759766, 47.00233459472656]",48.55434799194336
5440,"[47.472354888916016, 47.9521713256836, 46.728153228759766, 47.00233459472656, 48.55434799194336]",48.31859588623047
5441,"[47.9521713256836, 46.728153228759766, 47.00233459472656, 48.55434799194336, 48.31859588623047]",49.87060928344727
5442,"[46.728153228759766, 47.00233459472656, 48.55434799194336, 48.31859588623047, 49.87060928344727]",49.7429084777832
5443,"[47.00233459472656, 48.55434799194336, 48.31859588623047, 49.87060928344727, 49.7429084777832]",49.01601791381836
5444,"[48.55434799194336, 48.31859588623047, 49.87060928344727, 49.7429084777832, 49.01601791381836]",44.15370559692383
5445,"[48.31859588623047, 49.87060928344727, 49.7429084777832, 49.01601791381836, 44.15370559692383]",41.16756057739258
5446,"[49.87060928344727, 49.7429084777832, 49.01601791381836, 44.15370559692383, 41.16756057739258]",40.91217041015625
5447,"[49.7429084777832, 49.01601791381836, 44.15370559692383, 41.16756057739258, 40.91217041015625]",39.46820831298828
5448,"[49.01601791381836, 44.15370559692383, 41.16756057739258, 40.91217041015625, 39.46820831298828]",40.95145797729492
5449,"[44.15370559692383, 41.16756057739258, 40.91217041015625, 39.46820831298828, 40.95145797729492]",41.09880065917969
5450,"[41.16756057739258, 40.91217041015625, 39.46820831298828, 40.95145797729492, 41.09880065917969]",39.8316535949707
5451,"[40.91217041015625, 39.46820831298828, 40.95145797729492, 41.09880065917969, 39.8316535949707]",39.46820831298828
5452,"[39.46820831298828, 40.95145797729492, 41.09880065917969, 39.8316535949707, 39.46820831298828]",39.43873977661133
5453,"[40.95145797729492, 41.09880065917969, 39.8316535949707, 39.46820831298828, 39.43873977661133]",40.56836318969727
5454,"[41.09880065917969, 39.8316535949707, 39.46820831298828, 39.43873977661133, 40.56836318969727]",38.93777084350586
5455,"[39.8316535949707, 39.46820831298828, 39.43873977661133, 40.56836318969727, 38.93777084350586]",37.20895385742188
5456,"[39.46820831298828, 39.43873977661133, 40.56836318969727, 38.93777084350586, 37.20895385742188]",34.8907585144043
5457,"[39.43873977661133, 40.56836318969727, 38.93777084350586, 37.20895385742188, 34.8907585144043]",35.43101501464844
5458,"[40.56836318969727, 38.93777084350586, 37.20895385742188, 34.8907585144043, 35.43101501464844]",35.27384948730469
5459,"[38.93777084350586, 37.20895385742188, 34.8907585144043, 35.43101501464844, 35.27384948730469]",33.73166275024414
5460,"[37.20895385742188, 34.8907585144043, 35.43101501464844, 35.27384948730469, 33.73166275024414]",34.41926574707031
5461,"[34.8907585144043, 35.43101501464844, 35.27384948730469, 33.73166275024414, 34.41926574707031]",34.52731704711914
5462,"[35.43101501464844, 35.27384948730469, 33.73166275024414, 34.41926574707031, 34.52731704711914]",36.97320556640625
5463,"[35.27384948730469, 33.73166275024414, 34.41926574707031, 34.52731704711914, 36.97320556640625]",34.713951110839844
5464,"[33.73166275024414, 34.41926574707031, 34.52731704711914, 36.97320556640625, 34.713951110839844]",36.06950378417969
