,x,y
4887,"[40.006927490234375, 39.60209655761719, 38.57017517089844, 38.49871826171875, 38.82418823242188]",39.72116470336914
4888,"[39.60209655761719, 38.57017517089844, 38.49871826171875, 38.82418823242188, 39.72116470336914]",39.8243522644043
4889,"[38.57017517089844, 38.49871826171875, 38.82418823242188, 39.72116470336914, 39.8243522644043]",39.221073150634766
4890,"[38.49871826171875, 38.82418823242188, 39.72116470336914, 39.8243522644043, 39.221073150634766]",38.79243469238281
4891,"[38.82418823242188, 39.72116470336914, 39.8243522644043, 39.221073150634766, 38.79243469238281]",39.14170455932617
4892,"[39.72116470336914, 39.8243522644043, 39.221073150634766, 38.79243469238281, 39.14170455932617]",39.5385971069336
4893,"[39.8243522644043, 39.221073150634766, 38.79243469238281, 39.14170455932617, 39.5385971069336]",39.04644012451172
4894,"[39.221073150634766, 38.79243469238281, 39.14170455932617, 39.5385971069336, 39.04644012451172]",39.06232833862305
4895,"[38.79243469238281, 39.14170455932617, 39.5385971069336, 39.04644012451172, 39.06232833862305]",38.625736236572266
4896,"[39.14170455932617, 39.5385971069336, 39.04644012451172, 39.06232833862305, 38.625736236572266]",38.76068878173828
4897,"[39.5385971069336, 39.04644012451172, 39.06232833862305, 38.625736236572266, 38.76068878173828]",38.379661560058594
4898,"[39.04644012451172, 39.06232833862305, 38.625736236572266, 38.76068878173828, 38.379661560058594]",38.10183334350586
4899,"[39.06232833862305, 38.625736236572266, 38.76068878173828, 38.379661560058594, 38.10183334350586]",36.14912033081055
4900,"[38.625736236572266, 38.76068878173828, 38.379661560058594, 38.10183334350586, 36.14912033081055]",35.05368423461914
4901,"[38.76068878173828, 38.379661560058594, 38.10183334350586, 36.14912033081055, 35.05368423461914]",34.8552360534668
4902,"[38.379661560058594, 38.10183334350586, 36.14912033081055, 35.05368423461914, 34.8552360534668]",33.9344482421875
4903,"[38.10183334350586, 36.14912033081055, 35.05368423461914, 34.8552360534668, 33.9344482421875]",34.2440185546875
4904,"[36.14912033081055, 35.05368423461914, 34.8552360534668, 33.9344482421875, 34.2440185546875]",35.26007461547852
4905,"[35.05368423461914, 34.8552360534668, 33.9344482421875, 34.2440185546875, 35.26007461547852]",34.529788970947266
4906,"[34.8552360534668, 33.9344482421875, 34.2440185546875, 35.26007461547852, 34.529788970947266]",35.58552932739258
4907,"[33.9344482421875, 34.2440185546875, 35.26007461547852, 34.529788970947266, 35.58552932739258]",34.56155014038086
4908,"[34.2440185546875, 35.26007461547852, 34.529788970947266, 35.58552932739258, 34.56155014038086]",33.585182189941406
4909,"[35.26007461547852, 34.529788970947266, 35.58552932739258, 34.56155014038086, 33.585182189941406]",27.60001564025879
4910,"[34.529788970947266, 35.58552932739258, 34.56155014038086, 33.585182189941406, 27.60001564025879]",29.38603782653809
4911,"[35.58552932739258, 34.56155014038086, 33.585182189941406, 27.60001564025879, 29.38603782653809]",27.393630981445312
4912,"[34.56155014038086, 33.585182189941406, 27.60001564025879, 29.38603782653809, 27.393630981445312]",23.107179641723636
4913,"[33.585182189941406, 27.60001564025879, 29.38603782653809, 27.393630981445312, 23.107179641723636]",24.78206825256348
4914,"[27.60001564025879, 29.38603782653809, 27.393630981445312, 23.107179641723636, 24.78206825256348]",20.876632690429688
4915,"[29.38603782653809, 27.393630981445312, 23.107179641723636, 24.78206825256348, 20.876632690429688]",21.9323673248291
4916,"[27.393630981445312, 23.107179641723636, 24.78206825256348, 20.876632690429688, 21.9323673248291]",19.685949325561523
4917,"[23.107179641723636, 24.78206825256348, 20.876632690429688, 21.9323673248291, 19.685949325561523]",19.654197692871094
4918,"[24.78206825256348, 20.876632690429688, 21.9323673248291, 19.685949325561523, 19.654197692871094]",20.1780948638916
4919,"[20.876632690429688, 21.9323673248291, 19.685949325561523, 19.654197692871094, 20.1780948638916]",22.86109733581543
4920,"[21.9323673248291, 19.685949325561523, 19.654197692871094, 20.1780948638916, 22.86109733581543]",26.171201705932617
4921,"[19.685949325561523, 19.654197692871094, 20.1780948638916, 22.86109733581543, 26.171201705932617]",28.671634674072266
4922,"[19.654197692871094, 20.1780948638916, 22.86109733581543, 26.171201705932617, 28.671634674072266]",28.67974090576172
4923,"[20.1780948638916, 22.86109733581543, 26.171201705932617, 28.671634674072266, 28.67974090576172]",28.541894912719727
4924,"[22.86109733581543, 26.171201705932617, 28.671634674072266, 28.67974090576172, 28.541894912719727]",29.82303810119629
4925,"[26.171201705932617, 28.671634674072266, 28.67974090576172, 28.541894912719727, 29.82303810119629]",30.19602394104004
4926,"[28.671634674072266, 28.67974090576172, 28.541894912719727, 29.82303810119629, 30.19602394104004]",30.3906307220459
4927,"[28.67974090576172, 28.541894912719727, 29.82303810119629, 30.19602394104004, 30.3906307220459]",32.20693588256836
4928,"[28.541894912719727, 29.82303810119629, 30.19602394104004, 30.3906307220459, 32.20693588256836]",28.92299461364746
4929,"[29.82303810119629, 30.19602394104004, 30.3906307220459, 32.20693588256836, 28.92299461364746]",30.17169761657715
4930,"[30.19602394104004, 30.3906307220459, 32.20693588256836, 28.92299461364746, 30.17169761657715]",29.53113555908203
4931,"[30.3906307220459, 32.20693588256836, 28.92299461364746, 30.17169761657715, 29.53113555908203]",30.08251190185547
4932,"[32.20693588256836, 28.92299461364746, 30.17169761657715, 29.53113555908203, 30.08251190185547]",29.790603637695312
4933,"[28.92299461364746, 30.17169761657715, 29.53113555908203, 30.08251190185547, 29.790603637695312]",29.344635009765625
4934,"[30.17169761657715, 29.53113555908203, 30.08251190185547, 29.790603637695312, 29.344635009765625]",28.671630859375
4935,"[29.53113555908203, 30.08251190185547, 29.790603637695312, 29.344635009765625, 28.671630859375]",27.309404373168945
4936,"[30.08251190185547, 29.790603637695312, 29.344635009765625, 28.671630859375, 27.309404373168945]",26.14988899230957
4937,"[29.790603637695312, 29.344635009765625, 28.671630859375, 27.309404373168945, 26.14988899230957]",27.982406616210938
4938,"[29.344635009765625, 28.671630859375, 27.309404373168945, 26.14988899230957, 27.982406616210938]",26.758026123046875
4939,"[28.671630859375, 27.309404373168945, 26.14988899230957, 27.982406616210938, 26.758026123046875]",26.376924514770508
4940,"[27.309404373168945, 26.14988899230957, 27.982406616210938, 26.758026123046875, 26.376924514770508]",27.86888885498047
4941,"[26.14988899230957, 27.982406616210938, 26.758026123046875, 26.376924514770508, 27.86888885498047]",28.063495635986328
4942,"[27.982406616210938, 26.758026123046875, 26.376924514770508, 27.86888885498047, 28.063495635986328]",27.690507888793945
4943,"[26.758026123046875, 26.376924514770508, 27.86888885498047, 28.063495635986328, 27.690507888793945]",28.509464263916016
4944,"[26.376924514770508, 27.86888885498047, 28.063495635986328, 27.690507888793945, 28.509464263916016]",28.939210891723636
4945,"[27.86888885498047, 28.063495635986328, 27.690507888793945, 28.509464263916016, 28.939210891723636]",30.406848907470703
4946,"[28.063495635986328, 27.690507888793945, 28.509464263916016, 28.939210891723636, 30.406848907470703]",28.501354217529297
4947,"[27.690507888793945, 28.509464263916016, 28.939210891723636, 30.406848907470703, 28.501354217529297]",27.106691360473636
4948,"[28.509464263916016, 28.939210891723636, 30.406848907470703, 28.501354217529297, 27.106691360473636]",27.21210479736328
4949,"[28.939210891723636, 30.406848907470703, 28.501354217529297, 27.106691360473636, 27.21210479736328]",28.387836456298828
4950,"[30.406848907470703, 28.501354217529297, 27.106691360473636, 27.21210479736328, 28.387836456298828]",27.73915672302246
4951,"[28.501354217529297, 27.106691360473636, 27.21210479736328, 28.387836456298828, 27.73915672302246]",28.298641204833984
4952,"[27.106691360473636, 27.21210479736328, 28.387836456298828, 27.73915672302246, 28.298641204833984]",29.53113555908203
4953,"[27.21210479736328, 28.387836456298828, 27.73915672302246, 28.298641204833984, 29.53113555908203]",28.225666046142575
4954,"[28.387836456298828, 27.73915672302246, 28.298641204833984, 29.53113555908203, 28.225666046142575]",27.97430419921875
4955,"[27.73915672302246, 28.298641204833984, 29.53113555908203, 28.225666046142575, 27.97430419921875]",26.99317741394043
4956,"[28.298641204833984, 29.53113555908203, 28.225666046142575, 27.97430419921875, 26.99317741394043]",27.34994888305664
4957,"[29.53113555908203, 28.225666046142575, 27.97430419921875, 26.99317741394043, 27.34994888305664]",26.7823486328125
4958,"[28.225666046142575, 27.97430419921875, 26.99317741394043, 27.34994888305664, 26.7823486328125]",28.939210891723636
4959,"[27.97430419921875, 26.99317741394043, 27.34994888305664, 26.7823486328125, 28.939210891723636]",28.66352653503418
4960,"[26.99317741394043, 27.34994888305664, 26.7823486328125, 28.939210891723636, 28.66352653503418]",29.5878963470459
4961,"[27.34994888305664, 26.7823486328125, 28.939210891723636, 28.66352653503418, 29.5878963470459]",29.22300910949707
4962,"[26.7823486328125, 28.939210891723636, 28.66352653503418, 29.5878963470459, 29.22300910949707]",29.206787109375
4963,"[28.939210891723636, 28.66352653503418, 29.5878963470459, 29.22300910949707, 29.206787109375]",29.612218856811523
4964,"[28.66352653503418, 29.5878963470459, 29.22300910949707, 29.206787109375, 29.612218856811523]",30.21224594116211
4965,"[29.5878963470459, 29.22300910949707, 29.206787109375, 29.612218856811523, 30.21224594116211]",30.35819625854492
4966,"[29.22300910949707, 29.206787109375, 29.612218856811523, 30.21224594116211, 30.35819625854492]",30.471715927124023
4967,"[29.206787109375, 29.612218856811523, 30.21224594116211, 30.35819625854492, 30.471715927124023]",31.347442626953125
4968,"[29.612218856811523, 30.21224594116211, 30.35819625854492, 30.471715927124023, 31.347442626953125]",31.85016250610352
4969,"[30.21224594116211, 30.35819625854492, 30.471715927124023, 31.347442626953125, 31.85016250610352]",33.11509323120117
4970,"[30.35819625854492, 30.471715927124023, 31.347442626953125, 31.85016250610352, 33.11509323120117]",33.04210662841797
4971,"[30.471715927124023, 31.347442626953125, 31.85016250610352, 33.11509323120117, 33.04210662841797]",34.931392669677734
4972,"[31.347442626953125, 31.85016250610352, 33.11509323120117, 33.04210662841797, 34.931392669677734]",35.83142852783203
4973,"[31.85016250610352, 33.11509323120117, 33.04210662841797, 34.931392669677734, 35.83142852783203]",34.72867584228516
4974,"[33.11509323120117, 33.04210662841797, 34.931392669677734, 35.83142852783203, 34.72867584228516]",34.04756546020508
4975,"[33.04210662841797, 34.931392669677734, 35.83142852783203, 34.72867584228516, 34.04756546020508]",31.112289428710938
4976,"[34.931392669677734, 35.83142852783203, 34.72867584228516, 34.04756546020508, 31.112289428710938]",32.101524353027344
4977,"[35.83142852783203, 34.72867584228516, 34.04756546020508, 31.112289428710938, 32.101524353027344]",32.14207077026367
4978,"[34.72867584228516, 34.04756546020508, 31.112289428710938, 32.101524353027344, 32.14207077026367]",32.62857818603516
4979,"[34.04756546020508, 31.112289428710938, 32.101524353027344, 32.14207077026367, 32.62857818603516]",32.40964126586914
4980,"[31.112289428710938, 32.101524353027344, 32.14207077026367, 32.62857818603516, 32.40964126586914]",32.32046127319336
4981,"[32.101524353027344, 32.14207077026367, 32.62857818603516, 32.40964126586914, 32.32046127319336]",31.93124771118164
4982,"[32.14207077026367, 32.62857818603516, 32.40964126586914, 32.32046127319336, 31.93124771118164]",32.417755126953125
4983,"[32.62857818603516, 32.40964126586914, 32.32046127319336, 31.93124771118164, 32.417755126953125]",32.89616012573242
4984,"[32.40964126586914, 32.32046127319336, 31.93124771118164, 32.417755126953125, 32.89616012573242]",31.67988586425781
4985,"[32.32046127319336, 31.93124771118164, 32.417755126953125, 32.89616012573242, 31.67988586425781]",32.39866256713867
4986,"[31.93124771118164, 32.417755126953125, 32.89616012573242, 31.67988586425781, 32.39866256713867]",32.051265716552734
4987,"[32.417755126953125, 32.89616012573242, 31.67988586425781, 32.39866256713867, 32.051265716552734]",32.17533493041992
4988,"[32.89616012573242, 31.67988586425781, 32.39866256713867, 32.051265716552734, 32.17533493041992]",31.811389923095703
4989,"[31.67988586425781, 32.39866256713867, 32.051265716552734, 32.17533493041992, 31.811389923095703]",31.728679656982425
4990,"[32.39866256713867, 32.051265716552734, 32.17533493041992, 31.811389923095703, 31.728679656982425]",32.233238220214844
4991,"[32.051265716552734, 32.17533493041992, 31.811389923095703, 31.728679656982425, 32.233238220214844]",32.73777389526367
4992,"[32.17533493041992, 31.811389923095703, 31.728679656982425, 32.233238220214844, 32.73777389526367]",31.87756729125977
4993,"[31.811389923095703, 31.728679656982425, 32.233238220214844, 32.73777389526367, 31.87756729125977]",32.15052032470703
4994,"[31.728679656982425, 32.233238220214844, 32.73777389526367, 31.87756729125977, 32.15052032470703]",30.752670288085938
4995,"[32.233238220214844, 32.73777389526367, 31.87756729125977, 32.15052032470703, 30.752670288085938]",31.24067687988281
4996,"[32.73777389526367, 31.87756729125977, 32.15052032470703, 30.752670288085938, 31.24067687988281]",31.232406616210938
4997,"[31.87756729125977, 32.15052032470703, 30.752670288085938, 31.24067687988281, 31.232406616210938]",32.29113006591797
4998,"[32.15052032470703, 30.752670288085938, 31.24067687988281, 31.232406616210938, 32.29113006591797]",32.514461517333984
4999,"[30.752670288085938, 31.24067687988281, 31.232406616210938, 32.29113006591797, 32.514461517333984]",32.17533493041992
5000,"[31.24067687988281, 31.232406616210938, 32.29113006591797, 32.514461517333984, 32.17533493041992]",31.82794189453125
5001,"[31.232406616210938, 32.29113006591797, 32.514461517333984, 32.17533493041992, 31.82794189453125]",31.248947143554688
5002,"[32.29113006591797, 32.514461517333984, 32.17533493041992, 31.82794189453125, 31.248947143554688]",31.993364334106445
5003,"[32.514461517333984, 32.17533493041992, 31.82794189453125, 31.248947143554688, 31.993364334106445]",31.339933395385746
5004,"[32.17533493041992, 31.82794189453125, 31.248947143554688, 31.993364334106445, 31.339933395385746]",31.339933395385746
5005,"[31.82794189453125, 31.248947143554688, 31.993364334106445, 31.339933395385746, 31.339933395385746]",31.637699127197266
5006,"[31.248947143554688, 31.993364334106445, 31.339933395385746, 31.339933395385746, 31.637699127197266]",31.836212158203125
5007,"[31.993364334106445, 31.339933395385746, 31.339933395385746, 31.637699127197266, 31.836212158203125]",31.430917739868164
5008,"[31.339933395385746, 31.339933395385746, 31.637699127197266, 31.836212158203125, 31.430917739868164]",31.703872680664062
5009,"[31.339933395385746, 31.637699127197266, 31.836212158203125, 31.430917739868164, 31.703872680664062]",31.679054260253903
5010,"[31.637699127197266, 31.836212158203125, 31.430917739868164, 31.703872680664062, 31.679054260253903]",31.149696350097656
5011,"[31.836212158203125, 31.430917739868164, 31.703872680664062, 31.679054260253903, 31.149696350097656]",31.819664001464844
5012,"[31.430917739868164, 31.703872680664062, 31.679054260253903, 31.149696350097656, 31.819664001464844]",32.547542572021484
5013,"[31.703872680664062, 31.679054260253903, 31.149696350097656, 31.819664001464844, 32.547542572021484]",32.89493560791016
5014,"[31.679054260253903, 31.149696350097656, 31.819664001464844, 32.547542572021484, 32.89493560791016]",32.514461517333984
5015,"[31.149696350097656, 31.819664001464844, 32.547542572021484, 32.89493560791016, 32.514461517333984]",32.20841979980469
5016,"[31.819664001464844, 32.547542572021484, 32.89493560791016, 32.514461517333984, 32.20841979980469]",32.43174743652344
5017,"[32.547542572021484, 32.89493560791016, 32.514461517333984, 32.20841979980469, 32.43174743652344]",32.85357666015625
5018,"[32.89493560791016, 32.514461517333984, 32.20841979980469, 32.43174743652344, 32.85357666015625]",33.47392654418945
5019,"[32.514461517333984, 32.20841979980469, 32.43174743652344, 32.85357666015625, 33.47392654418945]",33.076908111572266
5020,"[32.20841979980469, 32.43174743652344, 32.85357666015625, 33.47392654418945, 33.076908111572266]",32.66333770751953
5021,"[32.43174743652344, 32.85357666015625, 33.47392654418945, 33.076908111572266, 32.66333770751953]",32.47310256958008
5022,"[32.85357666015625, 33.47392654418945, 33.076908111572266, 32.66333770751953, 32.47310256958008]",32.22496032714844
5023,"[33.47392654418945, 33.076908111572266, 32.66333770751953, 32.47310256958008, 32.22496032714844]",32.33249282836914
5024,"[33.076908111572266, 32.66333770751953, 32.47310256958008, 32.22496032714844, 32.33249282836914]",32.076072692871094
5025,"[32.66333770751953, 32.47310256958008, 32.22496032714844, 32.33249282836914, 32.076072692871094]",31.712142944335938
5026,"[32.47310256958008, 32.22496032714844, 32.33249282836914, 32.076072692871094, 31.712142944335938]",32.812217712402344
5027,"[32.22496032714844, 32.33249282836914, 32.076072692871094, 31.712142944335938, 32.812217712402344]",32.61371612548828
5028,"[32.33249282836914, 32.076072692871094, 31.712142944335938, 32.812217712402344, 32.61371612548828]",32.62198257446289
5029,"[32.076072692871094, 31.712142944335938, 32.812217712402344, 32.61371612548828, 32.62198257446289]",32.59717559814453
5030,"[31.712142944335938, 32.812217712402344, 32.61371612548828, 32.62198257446289, 32.59717559814453]",33.052093505859375
5031,"[32.812217712402344, 32.61371612548828, 32.62198257446289, 32.59717559814453, 33.052093505859375]",32.72950744628906
5032,"[32.61371612548828, 32.62198257446289, 32.59717559814453, 33.052093505859375, 32.72950744628906]",32.45656204223633
5033,"[32.62198257446289, 32.59717559814453, 33.052093505859375, 32.72950744628906, 32.45656204223633]",32.43174743652344
5034,"[32.59717559814453, 33.052093505859375, 32.72950744628906, 32.45656204223633, 32.43174743652344]",32.282859802246094
5035,"[33.052093505859375, 32.72950744628906, 32.45656204223633, 32.43174743652344, 32.282859802246094]",32.365577697753906
5036,"[32.72950744628906, 32.45656204223633, 32.43174743652344, 32.282859802246094, 32.365577697753906]",31.439191818237305
5037,"[32.45656204223633, 32.43174743652344, 32.282859802246094, 32.365577697753906, 31.439191818237305]",31.90237617492676
5038,"[32.43174743652344, 32.282859802246094, 32.365577697753906, 31.439191818237305, 31.90237617492676]",31.406110763549805
5039,"[32.282859802246094, 32.365577697753906, 31.439191818237305, 31.90237617492676, 31.406110763549805]",31.836212158203125
5040,"[32.365577697753906, 31.439191818237305, 31.90237617492676, 31.406110763549805, 31.836212158203125]",31.38129234313965
5041,"[31.439191818237305, 31.90237617492676, 31.406110763549805, 31.836212158203125, 31.38129234313965]",31.339933395385746
5042,"[31.90237617492676, 31.406110763549805, 31.836212158203125, 31.38129234313965, 31.339933395385746]",31.41437721252441
5043,"[31.406110763549805, 31.836212158203125, 31.38129234313965, 31.339933395385746, 31.41437721252441]",31.000812530517575
5044,"[31.836212158203125, 31.38129234313965, 31.339933395385746, 31.41437721252441, 31.000812530517575]",30.289480209350582
5045,"[31.38129234313965, 31.339933395385746, 31.41437721252441, 31.000812530517575, 30.289480209350582]",29.12322425842285
5046,"[31.339933395385746, 31.41437721252441, 31.000812530517575, 30.289480209350582, 29.12322425842285]",28.767559051513672
5047,"[31.41437721252441, 31.000812530517575, 30.289480209350582, 29.12322425842285, 28.767559051513672]",28.056833267211918
5048,"[31.000812530517575, 30.289480209350582, 29.12322425842285, 28.767559051513672, 28.056833267211918]",28.23451232910156
5049,"[30.289480209350582, 29.12322425842285, 28.767559051513672, 28.056833267211918, 28.23451232910156]",27.667625427246094
5050,"[29.12322425842285, 28.767559051513672, 28.056833267211918, 28.23451232910156, 27.667625427246094]",28.58987617492676
5051,"[28.767559051513672, 28.056833267211918, 28.23451232910156, 27.667625427246094, 28.58987617492676]",28.200672149658203
5052,"[28.056833267211918, 28.23451232910156, 27.667625427246094, 28.58987617492676, 28.200672149658203]",29.02138900756836
5053,"[28.23451232910156, 27.667625427246094, 28.58987617492676, 28.200672149658203, 29.02138900756836]",28.41219711303711
5054,"[27.667625427246094, 28.58987617492676, 28.200672149658203, 29.02138900756836, 28.41219711303711]",28.200672149658203
5055,"[28.58987617492676, 28.200672149658203, 29.02138900756836, 28.41219711303711, 28.200672149658203]",29.07215690612793
5056,"[28.200672149658203, 29.02138900756836, 28.41219711303711, 28.200672149658203, 29.07215690612793]",28.996013641357425
5057,"[29.02138900756836, 28.41219711303711, 28.200672149658203, 29.07215690612793, 28.996013641357425]",29.24984359741211
5058,"[28.41219711303711, 28.200672149658203, 29.07215690612793, 28.996013641357425, 29.24984359741211]",29.55443954467773
5059,"[28.200672149658203, 29.07215690612793, 28.996013641357425, 29.24984359741211, 29.55443954467773]",29.82519149780273
5060,"[29.07215690612793, 28.996013641357425, 29.24984359741211, 29.55443954467773, 29.82519149780273]",29.562898635864254
5061,"[28.996013641357425, 29.24984359741211, 29.55443954467773, 29.82519149780273, 29.562898635864254]",28.928319931030277
5062,"[29.24984359741211, 29.55443954467773, 29.82519149780273, 29.562898635864254, 28.928319931030277]",28.67449378967285
5063,"[29.55443954467773, 29.82519149780273, 29.562898635864254, 28.928319931030277, 28.67449378967285]",28.16683006286621
5064,"[29.82519149780273, 29.562898635864254, 28.928319931030277, 28.67449378967285, 28.16683006286621]",27.92145347595215
5065,"[29.562898635864254, 28.928319931030277, 28.67449378967285, 28.16683006286621, 27.92145347595215]",27.616857528686523
5066,"[28.928319931030277, 28.67449378967285, 28.16683006286621, 27.92145347595215, 27.616857528686523]",28.15836524963379
5067,"[28.67449378967285, 28.16683006286621, 27.92145347595215, 27.616857528686523, 28.15836524963379]",27.68454933166504
5068,"[28.16683006286621, 27.92145347595215, 27.616857528686523, 28.15836524963379, 27.68454933166504]",27.76915740966797
5069,"[27.92145347595215, 27.616857528686523, 28.15836524963379, 27.68454933166504, 27.76915740966797]",27.81146049499512
5070,"[27.616857528686523, 28.15836524963379, 27.68454933166504, 27.76915740966797, 27.81146049499512]",26.99919891357422
5071,"[28.15836524963379, 27.68454933166504, 27.76915740966797, 27.81146049499512, 26.99919891357422]",25.975414276123047
5072,"[27.68454933166504, 27.76915740966797, 27.81146049499512, 26.99919891357422, 25.975414276123047]",24.67241477966309
5073,"[27.76915740966797, 27.81146049499512, 26.99919891357422, 25.975414276123047, 24.67241477966309]",25.17161750793457
5074,"[27.81146049499512, 26.99919891357422, 25.975414276123047, 24.67241477966309, 25.17161750793457]",25.662357330322266
5075,"[26.99919891357422, 25.975414276123047, 24.67241477966309, 25.17161750793457, 25.662357330322266]",26.86382484436035
5076,"[25.975414276123047, 24.67241477966309, 25.17161750793457, 25.662357330322266, 26.86382484436035]",27.38840675354004
5077,"[24.67241477966309, 25.17161750793457, 25.662357330322266, 26.86382484436035, 27.38840675354004]",27.36302757263184
5078,"[25.17161750793457, 25.662357330322266, 26.86382484436035, 27.38840675354004, 27.36302757263184]",27.44763565063477
5079,"[25.662357330322266, 26.86382484436035, 27.38840675354004, 27.36302757263184, 27.44763565063477]",27.473020553588867
5080,"[26.86382484436035, 27.38840675354004, 27.36302757263184, 27.44763565063477, 27.473020553588867]",31.66970634460449
5081,"[27.38840675354004, 27.36302757263184, 27.44763565063477, 27.473020553588867, 31.66970634460449]",33.05731201171875
5082,"[27.36302757263184, 27.44763565063477, 27.473020553588867, 31.66970634460449, 33.05731201171875]",32.23659133911133
5083,"[27.44763565063477, 27.473020553588867, 31.66970634460449, 33.05731201171875, 32.23659133911133]",31.66123580932617
5084,"[27.473020553588867, 31.66970634460449, 33.05731201171875, 32.23659133911133, 31.66123580932617]",32.82886505126953
5085,"[31.66970634460449, 33.05731201171875, 32.23659133911133, 31.66123580932617, 32.82886505126953]",34.44491958618164
5086,"[33.05731201171875, 32.23659133911133, 31.66123580932617, 32.82886505126953, 34.44491958618164]",35.003353118896484
5087,"[32.23659133911133, 31.66123580932617, 32.82886505126953, 34.44491958618164, 35.003353118896484]",34.36030960083008
5088,"[31.66123580932617, 32.82886505126953, 34.44491958618164, 35.003353118896484, 34.36030960083008]",34.867977142333984
5089,"[32.82886505126953, 34.44491958618164, 35.003353118896484, 34.36030960083008, 34.867977142333984]",34.9610481262207
5090,"[34.44491958618164, 35.003353118896484, 34.36030960083008, 34.867977142333984, 34.9610481262207]",36.70402526855469
5091,"[35.003353118896484, 34.36030960083008, 34.867977142333984, 34.9610481262207, 36.70402526855469]",38.50622177124024
5092,"[34.36030960083008, 34.867977142333984, 34.9610481262207, 36.70402526855469, 38.50622177124024]",37.863189697265625
5093,"[34.867977142333984, 34.9610481262207, 36.70402526855469, 38.50622177124024, 37.863189697265625]",38.19316482543945
5094,"[34.9610481262207, 36.70402526855469, 38.50622177124024, 37.863189697265625, 38.19316482543945]",35.65485763549805
5095,"[36.70402526855469, 38.50622177124024, 37.863189697265625, 38.19316482543945, 35.65485763549805]",36.74633026123047
5096,"[38.50622177124024, 37.863189697265625, 38.19316482543945, 35.65485763549805, 36.74633026123047]",37.07631301879883
5097,"[37.863189697265625, 38.19316482543945, 35.65485763549805, 36.74633026123047, 37.07631301879883]",37.1016960144043
5098,"[38.19316482543945, 35.65485763549805, 36.74633026123047, 37.07631301879883, 37.1016960144043]",38.79389953613281
5099,"[35.65485763549805, 36.74633026123047, 37.07631301879883, 37.1016960144043, 38.79389953613281]",37.6178092956543
5100,"[36.74633026123047, 37.07631301879883, 37.1016960144043, 38.79389953613281, 37.6178092956543]",37.75318908691406
5101,"[37.07631301879883, 37.1016960144043, 38.79389953613281, 37.6178092956543, 37.75318908691406]",37.83780288696289
5102,"[37.1016960144043, 38.79389953613281, 37.6178092956543, 37.75318908691406, 37.83780288696289]",38.62468338012695
5103,"[38.79389953613281, 37.6178092956543, 37.75318908691406, 37.83780288696289, 38.62468338012695]",38.21855163574219
5104,"[37.6178092956543, 37.75318908691406, 37.83780288696289, 38.62468338012695, 38.21855163574219]",37.33013153076172
5105,"[37.75318908691406, 37.83780288696289, 38.62468338012695, 38.21855163574219, 37.33013153076172]",37.99010848999024
5106,"[37.83780288696289, 38.62468338012695, 38.21855163574219, 37.33013153076172, 37.99010848999024]",37.36398315429688
5107,"[38.62468338012695, 38.21855163574219, 37.33013153076172, 37.99010848999024, 37.36398315429688]",37.4232063293457
5108,"[38.21855163574219, 37.33013153076172, 37.99010848999024, 37.36398315429688, 37.4232063293457]",36.86478042602539
5109,"[37.33013153076172, 37.99010848999024, 37.36398315429688, 37.4232063293457, 36.86478042602539]",35.9932975769043
5110,"[37.99010848999024, 37.36398315429688, 37.4232063293457, 36.86478042602539, 35.9932975769043]",35.69715881347656
5111,"[37.36398315429688, 37.4232063293457, 36.86478042602539, 35.9932975769043, 35.69715881347656]",36.77170944213867
5112,"[37.4232063293457, 36.86478042602539, 35.9932975769043, 35.69715881347656, 36.77170944213867]",36.77170944213867
5113,"[36.86478042602539, 35.9932975769043, 35.69715881347656, 36.77170944213867, 36.77170944213867]",36.56864929199219
5114,"[35.9932975769043, 35.69715881347656, 36.77170944213867, 36.77170944213867, 36.56864929199219]",36.65325546264648
5115,"[35.69715881347656, 36.77170944213867, 36.77170944213867, 36.56864929199219, 36.65325546264648]",36.78948593139648
5116,"[36.77170944213867, 36.77170944213867, 36.56864929199219, 36.65325546264648, 36.78948593139648]",36.134220123291016
5117,"[36.77170944213867, 36.56864929199219, 36.65325546264648, 36.78948593139648, 36.134220123291016]",36.53944778442383
5118,"[36.56864929199219, 36.65325546264648, 36.78948593139648, 36.134220123291016, 36.53944778442383]",37.48785018920898
5119,"[36.65325546264648, 36.78948593139648, 36.134220123291016, 36.53944778442383, 37.48785018920898]",39.26395034790039
5120,"[36.78948593139648, 36.134220123291016, 36.53944778442383, 37.48785018920898, 39.26395034790039]",39.82437896728516
5121,"[36.134220123291016, 36.53944778442383, 37.48785018920898, 39.26395034790039, 39.82437896728516]",39.574344635009766
5122,"[36.53944778442383, 37.48785018920898, 39.26395034790039, 39.82437896728516, 39.574344635009766]",38.979434967041016
5123,"[37.48785018920898, 39.26395034790039, 39.82437896728516, 39.574344635009766, 38.979434967041016]",38.962188720703125
5124,"[39.26395034790039, 39.82437896728516, 39.574344635009766, 38.979434967041016, 38.962188720703125]",39.30706405639648
5125,"[39.82437896728516, 39.574344635009766, 38.979434967041016, 38.962188720703125, 39.30706405639648]",39.60883331298828
5126,"[39.574344635009766, 38.979434967041016, 38.962188720703125, 39.30706405639648, 39.60883331298828]",38.13449096679688
5127,"[38.979434967041016, 38.962188720703125, 39.30706405639648, 39.60883331298828, 38.13449096679688]",38.781131744384766
