,x,y
4936,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4937,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4938,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4939,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4940,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4941,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4942,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4943,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4944,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4945,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4946,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4947,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4948,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4949,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4950,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4951,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4952,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4953,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4954,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4955,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.0900000035762786
4956,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.0900000035762786]",0.0700000002980232
4957,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.0900000035762786, 0.0700000002980232]",0.1199999973177909
4958,"[0.1000000014901161, 0.1000000014901161, 0.0900000035762786, 0.0700000002980232, 0.1199999973177909]",0.1299999952316284
4959,"[0.1000000014901161, 0.0900000035762786, 0.0700000002980232, 0.1199999973177909, 0.1299999952316284]",0.1299999952316284
4960,"[0.0900000035762786, 0.0700000002980232, 0.1199999973177909, 0.1299999952316284, 0.1299999952316284]",0.1299999952316284
4961,"[0.0700000002980232, 0.1199999973177909, 0.1299999952316284, 0.1299999952316284, 0.1299999952316284]",0.1299999952316284
4962,"[0.1199999973177909, 0.1299999952316284, 0.1299999952316284, 0.1299999952316284, 0.1299999952316284]",0.1099999994039535
4963,"[0.1299999952316284, 0.1299999952316284, 0.1299999952316284, 0.1299999952316284, 0.1099999994039535]",0.1099999994039535
4964,"[0.1299999952316284, 0.1299999952316284, 0.1299999952316284, 0.1099999994039535, 0.1099999994039535]",0.1000000014901161
4965,"[0.1299999952316284, 0.1299999952316284, 0.1099999994039535, 0.1099999994039535, 0.1000000014901161]",0.1000000014901161
4966,"[0.1299999952316284, 0.1099999994039535, 0.1099999994039535, 0.1000000014901161, 0.1000000014901161]",0.1099999994039535
4967,"[0.1099999994039535, 0.1099999994039535, 0.1000000014901161, 0.1000000014901161, 0.1099999994039535]",0.1099999994039535
4968,"[0.1099999994039535, 0.1000000014901161, 0.1000000014901161, 0.1099999994039535, 0.1099999994039535]",0.1000000014901161
4969,"[0.1000000014901161, 0.1000000014901161, 0.1099999994039535, 0.1099999994039535, 0.1000000014901161]",0.1000000014901161
4970,"[0.1000000014901161, 0.1099999994039535, 0.1099999994039535, 0.1000000014901161, 0.1000000014901161]",0.0900000035762786
4971,"[0.1099999994039535, 0.1099999994039535, 0.1000000014901161, 0.1000000014901161, 0.0900000035762786]",0.1000000014901161
4972,"[0.1099999994039535, 0.1000000014901161, 0.1000000014901161, 0.0900000035762786, 0.1000000014901161]",0.1000000014901161
4973,"[0.1000000014901161, 0.1000000014901161, 0.0900000035762786, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4974,"[0.1000000014901161, 0.0900000035762786, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.0900000035762786
4975,"[0.0900000035762786, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.0900000035762786]",0.0900000035762786
4976,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.0900000035762786, 0.0900000035762786]",0.0900000035762786
4977,"[0.1000000014901161, 0.1000000014901161, 0.0900000035762786, 0.0900000035762786, 0.0900000035762786]",0.0900000035762786
4978,"[0.1000000014901161, 0.0900000035762786, 0.0900000035762786, 0.0900000035762786, 0.0900000035762786]",0.1000000014901161
4979,"[0.0900000035762786, 0.0900000035762786, 0.0900000035762786, 0.0900000035762786, 0.1000000014901161]",0.1000000014901161
4980,"[0.0900000035762786, 0.0900000035762786, 0.0900000035762786, 0.1000000014901161, 0.1000000014901161]",0.0900000035762786
4981,"[0.0900000035762786, 0.0900000035762786, 0.1000000014901161, 0.1000000014901161, 0.0900000035762786]",0.0799999982118606
4982,"[0.0900000035762786, 0.1000000014901161, 0.1000000014901161, 0.0900000035762786, 0.0799999982118606]",0.0900000035762786
4983,"[0.1000000014901161, 0.1000000014901161, 0.0900000035762786, 0.0799999982118606, 0.0900000035762786]",0.0900000035762786
4984,"[0.1000000014901161, 0.0900000035762786, 0.0799999982118606, 0.0900000035762786, 0.0900000035762786]",0.0900000035762786
4985,"[0.0900000035762786, 0.0799999982118606, 0.0900000035762786, 0.0900000035762786, 0.0900000035762786]",0.0799999982118606
4986,"[0.0799999982118606, 0.0900000035762786, 0.0900000035762786, 0.0900000035762786, 0.0799999982118606]",0.0799999982118606
4987,"[0.0900000035762786, 0.0900000035762786, 0.0900000035762786, 0.0799999982118606, 0.0799999982118606]",0.0900000035762786
4988,"[0.0900000035762786, 0.0900000035762786, 0.0799999982118606, 0.0799999982118606, 0.0900000035762786]",0.1000000014901161
4989,"[0.0900000035762786, 0.0799999982118606, 0.0799999982118606, 0.0900000035762786, 0.1000000014901161]",0.1099999994039535
4990,"[0.0799999982118606, 0.0799999982118606, 0.0900000035762786, 0.1000000014901161, 0.1099999994039535]",0.1099999994039535
4991,"[0.0799999982118606, 0.0900000035762786, 0.1000000014901161, 0.1099999994039535, 0.1099999994039535]",0.1000000014901161
4992,"[0.0900000035762786, 0.1000000014901161, 0.1099999994039535, 0.1099999994039535, 0.1000000014901161]",0.1000000014901161
4993,"[0.1000000014901161, 0.1099999994039535, 0.1099999994039535, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4994,"[0.1099999994039535, 0.1099999994039535, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4995,"[0.1099999994039535, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4996,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4997,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4998,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
4999,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
5000,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
5001,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
5002,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
5003,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.0799999982118606
5004,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.0799999982118606]",0.1199999973177909
5005,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.0799999982118606, 0.1199999973177909]",0.0900000035762786
5006,"[0.1000000014901161, 0.1000000014901161, 0.0799999982118606, 0.1199999973177909, 0.0900000035762786]",0.1299999952316284
5007,"[0.1000000014901161, 0.0799999982118606, 0.1199999973177909, 0.0900000035762786, 0.1299999952316284]",0.1199999973177909
5008,"[0.0799999982118606, 0.1199999973177909, 0.0900000035762786, 0.1299999952316284, 0.1199999973177909]",0.1199999973177909
5009,"[0.1199999973177909, 0.0900000035762786, 0.1299999952316284, 0.1199999973177909, 0.1199999973177909]",0.1099999994039535
5010,"[0.0900000035762786, 0.1299999952316284, 0.1199999973177909, 0.1199999973177909, 0.1099999994039535]",0.1099999994039535
5011,"[0.1299999952316284, 0.1199999973177909, 0.1199999973177909, 0.1099999994039535, 0.1099999994039535]",0.1000000014901161
5012,"[0.1199999973177909, 0.1199999973177909, 0.1099999994039535, 0.1099999994039535, 0.1000000014901161]",0.1000000014901161
5013,"[0.1199999973177909, 0.1099999994039535, 0.1099999994039535, 0.1000000014901161, 0.1000000014901161]",0.1099999994039535
5014,"[0.1099999994039535, 0.1099999994039535, 0.1000000014901161, 0.1000000014901161, 0.1099999994039535]",0.1099999994039535
5015,"[0.1099999994039535, 0.1000000014901161, 0.1000000014901161, 0.1099999994039535, 0.1099999994039535]",0.1000000014901161
5016,"[0.1000000014901161, 0.1000000014901161, 0.1099999994039535, 0.1099999994039535, 0.1000000014901161]",0.1000000014901161
5017,"[0.1000000014901161, 0.1099999994039535, 0.1099999994039535, 0.1000000014901161, 0.1000000014901161]",0.1000000014901161
5018,"[0.1099999994039535, 0.1099999994039535, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161]",0.0900000035762786
5019,"[0.1099999994039535, 0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.0900000035762786]",0.0799999982118606
5020,"[0.1000000014901161, 0.1000000014901161, 0.1000000014901161, 0.0900000035762786, 0.0799999982118606]",0.0900000035762786
5021,"[0.1000000014901161, 0.1000000014901161, 0.0900000035762786, 0.0799999982118606, 0.0900000035762786]",0.1000000014901161
5022,"[0.1000000014901161, 0.0900000035762786, 0.0799999982118606, 0.0900000035762786, 0.1000000014901161]",0.0799999982118606
5023,"[0.0900000035762786, 0.0799999982118606, 0.0900000035762786, 0.1000000014901161, 0.0799999982118606]",0.0900000035762786
5024,"[0.0799999982118606, 0.0900000035762786, 0.1000000014901161, 0.0799999982118606, 0.0900000035762786]",0.0900000035762786
5025,"[0.0900000035762786, 0.1000000014901161, 0.0799999982118606, 0.0900000035762786, 0.0900000035762786]",0.0900000035762786
5026,"[0.1000000014901161, 0.0799999982118606, 0.0900000035762786, 0.0900000035762786, 0.0900000035762786]",0.0799999982118606
5027,"[0.0799999982118606, 0.0900000035762786, 0.0900000035762786, 0.0900000035762786, 0.0799999982118606]",0.0799999982118606
5028,"[0.0900000035762786, 0.0900000035762786, 0.0900000035762786, 0.0799999982118606, 0.0799999982118606]",0.0799999982118606
5029,"[0.0900000035762786, 0.0900000035762786, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606]",0.0900000035762786
5030,"[0.0900000035762786, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0900000035762786]",0.0799999982118606
5031,"[0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0900000035762786, 0.0799999982118606]",0.0799999982118606
5032,"[0.0799999982118606, 0.0799999982118606, 0.0900000035762786, 0.0799999982118606, 0.0799999982118606]",0.0799999982118606
5033,"[0.0799999982118606, 0.0900000035762786, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606]",0.0799999982118606
5034,"[0.0900000035762786, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606]",0.0799999982118606
5035,"[0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606]",0.0799999982118606
5036,"[0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606]",0.0799999982118606
5037,"[0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606]",0.0799999982118606
5038,"[0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606]",0.0799999982118606
5039,"[0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606]",0.0799999982118606
5040,"[0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606]",0.0700000002980232
5041,"[0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0700000002980232]",0.0700000002980232
5042,"[0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0700000002980232, 0.0700000002980232]",0.0799999982118606
5043,"[0.0799999982118606, 0.0799999982118606, 0.0700000002980232, 0.0700000002980232, 0.0799999982118606]",0.0799999982118606
5044,"[0.0799999982118606, 0.0700000002980232, 0.0700000002980232, 0.0799999982118606, 0.0799999982118606]",0.0799999982118606
5045,"[0.0700000002980232, 0.0700000002980232, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606]",0.0799999982118606
5046,"[0.0700000002980232, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606]",0.0799999982118606
5047,"[0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606]",0.0700000002980232
5048,"[0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0700000002980232]",0.0700000002980232
5049,"[0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0700000002980232, 0.0700000002980232]",0.0700000002980232
5050,"[0.0799999982118606, 0.0799999982118606, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232]",0.0700000002980232
5051,"[0.0799999982118606, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232]",0.0700000002980232
5052,"[0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232]",0.0700000002980232
5053,"[0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232]",0.0700000002980232
5054,"[0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232]",0.0700000002980232
5055,"[0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232]",0.0700000002980232
5056,"[0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232]",0.0700000002980232
5057,"[0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232]",0.0700000002980232
5058,"[0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232]",0.0700000002980232
5059,"[0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232]",0.0700000002980232
5060,"[0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232]",0.0700000002980232
5061,"[0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232]",0.0599999986588954
5062,"[0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0599999986588954]",0.0599999986588954
5063,"[0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0599999986588954, 0.0599999986588954]",0.0599999986588954
5064,"[0.0700000002980232, 0.0700000002980232, 0.0599999986588954, 0.0599999986588954, 0.0599999986588954]",0.0599999986588954
5065,"[0.0700000002980232, 0.0599999986588954, 0.0599999986588954, 0.0599999986588954, 0.0599999986588954]",0.0599999986588954
5066,"[0.0599999986588954, 0.0599999986588954, 0.0599999986588954, 0.0599999986588954, 0.0599999986588954]",0.0599999986588954
5067,"[0.0599999986588954, 0.0599999986588954, 0.0599999986588954, 0.0599999986588954, 0.0599999986588954]",0.0799999982118606
5068,"[0.0599999986588954, 0.0599999986588954, 0.0599999986588954, 0.0599999986588954, 0.0799999982118606]",0.0799999982118606
5069,"[0.0599999986588954, 0.0599999986588954, 0.0599999986588954, 0.0799999982118606, 0.0799999982118606]",0.0700000002980232
5070,"[0.0599999986588954, 0.0599999986588954, 0.0799999982118606, 0.0799999982118606, 0.0700000002980232]",0.0700000002980232
5071,"[0.0599999986588954, 0.0799999982118606, 0.0799999982118606, 0.0700000002980232, 0.0700000002980232]",0.0799999982118606
5072,"[0.0799999982118606, 0.0799999982118606, 0.0700000002980232, 0.0700000002980232, 0.0799999982118606]",0.0799999982118606
5073,"[0.0799999982118606, 0.0700000002980232, 0.0700000002980232, 0.0799999982118606, 0.0799999982118606]",0.0799999982118606
5074,"[0.0700000002980232, 0.0700000002980232, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606]",0.0799999982118606
5075,"[0.0700000002980232, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606]",0.0799999982118606
5076,"[0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606]",0.0799999982118606
5077,"[0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606]",0.0799999982118606
5078,"[0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606]",0.0599999986588954
5079,"[0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0599999986588954]",0.0700000002980232
5080,"[0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0599999986588954, 0.0700000002980232]",0.0700000002980232
5081,"[0.0799999982118606, 0.0799999982118606, 0.0599999986588954, 0.0700000002980232, 0.0700000002980232]",0.0700000002980232
5082,"[0.0799999982118606, 0.0599999986588954, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232]",0.0799999982118606
5083,"[0.0599999986588954, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0799999982118606]",0.0799999982118606
5084,"[0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0799999982118606, 0.0799999982118606]",0.0700000002980232
5085,"[0.0700000002980232, 0.0700000002980232, 0.0799999982118606, 0.0799999982118606, 0.0700000002980232]",0.0700000002980232
5086,"[0.0700000002980232, 0.0799999982118606, 0.0799999982118606, 0.0700000002980232, 0.0700000002980232]",0.0700000002980232
5087,"[0.0799999982118606, 0.0799999982118606, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232]",0.0700000002980232
5088,"[0.0799999982118606, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232]",0.0799999982118606
5089,"[0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0799999982118606]",0.0700000002980232
5090,"[0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0799999982118606, 0.0700000002980232]",0.0799999982118606
5091,"[0.0700000002980232, 0.0700000002980232, 0.0799999982118606, 0.0700000002980232, 0.0799999982118606]",0.0799999982118606
5092,"[0.0700000002980232, 0.0799999982118606, 0.0700000002980232, 0.0799999982118606, 0.0799999982118606]",0.0799999982118606
5093,"[0.0799999982118606, 0.0700000002980232, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606]",0.0799999982118606
5094,"[0.0700000002980232, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606]",0.0700000002980232
5095,"[0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0700000002980232]",0.0799999982118606
5096,"[0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0700000002980232, 0.0799999982118606]",0.0700000002980232
5097,"[0.0799999982118606, 0.0799999982118606, 0.0700000002980232, 0.0799999982118606, 0.0700000002980232]",0.0599999986588954
5098,"[0.0799999982118606, 0.0700000002980232, 0.0799999982118606, 0.0700000002980232, 0.0599999986588954]",0.0700000002980232
5099,"[0.0700000002980232, 0.0799999982118606, 0.0700000002980232, 0.0599999986588954, 0.0700000002980232]",0.0700000002980232
5100,"[0.0799999982118606, 0.0700000002980232, 0.0599999986588954, 0.0700000002980232, 0.0700000002980232]",0.0700000002980232
5101,"[0.0700000002980232, 0.0599999986588954, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232]",0.0599999986588954
5102,"[0.0599999986588954, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0599999986588954]",0.0599999986588954
5103,"[0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0599999986588954, 0.0599999986588954]",0.0599999986588954
5104,"[0.0700000002980232, 0.0700000002980232, 0.0599999986588954, 0.0599999986588954, 0.0599999986588954]",0.0700000002980232
5105,"[0.0700000002980232, 0.0599999986588954, 0.0599999986588954, 0.0599999986588954, 0.0700000002980232]",0.0700000002980232
5106,"[0.0599999986588954, 0.0599999986588954, 0.0599999986588954, 0.0700000002980232, 0.0700000002980232]",0.0700000002980232
5107,"[0.0599999986588954, 0.0599999986588954, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232]",0.0799999982118606
5108,"[0.0599999986588954, 0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0799999982118606]",0.0799999982118606
5109,"[0.0700000002980232, 0.0700000002980232, 0.0700000002980232, 0.0799999982118606, 0.0799999982118606]",0.0900000035762786
5110,"[0.0700000002980232, 0.0700000002980232, 0.0799999982118606, 0.0799999982118606, 0.0900000035762786]",0.0799999982118606
5111,"[0.0700000002980232, 0.0799999982118606, 0.0799999982118606, 0.0900000035762786, 0.0799999982118606]",0.0799999982118606
5112,"[0.0799999982118606, 0.0799999982118606, 0.0900000035762786, 0.0799999982118606, 0.0799999982118606]",0.0799999982118606
5113,"[0.0799999982118606, 0.0900000035762786, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606]",0.0799999982118606
5114,"[0.0900000035762786, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606]",0.0900000035762786
5115,"[0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0900000035762786]",0.0900000035762786
5116,"[0.0799999982118606, 0.0799999982118606, 0.0799999982118606, 0.0900000035762786, 0.0900000035762786]",0.0900000035762786
5117,"[0.0799999982118606, 0.0799999982118606, 0.0900000035762786, 0.0900000035762786, 0.0900000035762786]",0.0900000035762786
5118,"[0.0799999982118606, 0.0900000035762786, 0.0900000035762786, 0.0900000035762786, 0.0900000035762786]",0.0900000035762786
5119,"[0.0900000035762786, 0.0900000035762786, 0.0900000035762786, 0.0900000035762786, 0.0900000035762786]",0.0900000035762786
5120,"[0.0900000035762786, 0.0900000035762786, 0.0900000035762786, 0.0900000035762786, 0.0900000035762786]",0.1000000014901161
5121,"[0.0900000035762786, 0.0900000035762786, 0.0900000035762786, 0.0900000035762786, 0.1000000014901161]",0.1099999994039535
5122,"[0.0900000035762786, 0.0900000035762786, 0.0900000035762786, 0.1000000014901161, 0.1099999994039535]",0.1400000005960464
5123,"[0.0900000035762786, 0.0900000035762786, 0.1000000014901161, 0.1099999994039535, 0.1400000005960464]",0.1400000005960464
5124,"[0.0900000035762786, 0.1000000014901161, 0.1099999994039535, 0.1400000005960464, 0.1400000005960464]",0.1400000005960464
5125,"[0.1000000014901161, 0.1099999994039535, 0.1400000005960464, 0.1400000005960464, 0.1400000005960464]",0.1400000005960464
5126,"[0.1099999994039535, 0.1400000005960464, 0.1400000005960464, 0.1400000005960464, 0.1400000005960464]",0.1400000005960464
5127,"[0.1400000005960464, 0.1400000005960464, 0.1400000005960464, 0.1400000005960464, 0.1400000005960464]",0.1400000005960464
5128,"[0.1400000005960464, 0.1400000005960464, 0.1400000005960464, 0.1400000005960464, 0.1400000005960464]",0.1400000005960464
5129,"[0.1400000005960464, 0.1400000005960464, 0.1400000005960464, 0.1400000005960464, 0.1400000005960464]",0.1500000059604644
5130,"[0.1400000005960464, 0.1400000005960464, 0.1400000005960464, 0.1400000005960464, 0.1500000059604644]",0.1400000005960464
5131,"[0.1400000005960464, 0.1400000005960464, 0.1400000005960464, 0.1500000059604644, 0.1400000005960464]",0.1199999973177909
5132,"[0.1400000005960464, 0.1400000005960464, 0.1500000059604644, 0.1400000005960464, 0.1199999973177909]",0.1299999952316284
5133,"[0.1400000005960464, 0.1500000059604644, 0.1400000005960464, 0.1199999973177909, 0.1299999952316284]",0.1400000005960464
5134,"[0.1500000059604644, 0.1400000005960464, 0.1199999973177909, 0.1299999952316284, 0.1400000005960464]",0.1299999952316284
5135,"[0.1400000005960464, 0.1199999973177909, 0.1299999952316284, 0.1400000005960464, 0.1299999952316284]",0.1400000005960464
5136,"[0.1199999973177909, 0.1299999952316284, 0.1400000005960464, 0.1299999952316284, 0.1400000005960464]",0.1500000059604644
5137,"[0.1299999952316284, 0.1400000005960464, 0.1299999952316284, 0.1400000005960464, 0.1500000059604644]",0.1500000059604644
5138,"[0.1400000005960464, 0.1299999952316284, 0.1400000005960464, 0.1500000059604644, 0.1500000059604644]",0.1500000059604644
5139,"[0.1299999952316284, 0.1400000005960464, 0.1500000059604644, 0.1500000059604644, 0.1500000059604644]",0.1500000059604644
5140,"[0.1400000005960464, 0.1500000059604644, 0.1500000059604644, 0.1500000059604644, 0.1500000059604644]",0.1500000059604644
5141,"[0.1500000059604644, 0.1500000059604644, 0.1500000059604644, 0.1500000059604644, 0.1500000059604644]",0.1400000005960464
5142,"[0.1500000059604644, 0.1500000059604644, 0.1500000059604644, 0.1500000059604644, 0.1400000005960464]",0.1400000005960464
5143,"[0.1500000059604644, 0.1500000059604644, 0.1500000059604644, 0.1400000005960464, 0.1400000005960464]",0.1599999964237213
5144,"[0.1500000059604644, 0.1500000059604644, 0.1400000005960464, 0.1400000005960464, 0.1599999964237213]",0.1500000059604644
5145,"[0.1500000059604644, 0.1400000005960464, 0.1400000005960464, 0.1599999964237213, 0.1500000059604644]",0.1500000059604644
5146,"[0.1400000005960464, 0.1400000005960464, 0.1599999964237213, 0.1500000059604644, 0.1500000059604644]",0.1500000059604644
5147,"[0.1400000005960464, 0.1599999964237213, 0.1500000059604644, 0.1500000059604644, 0.1500000059604644]",0.1700000017881393
5148,"[0.1599999964237213, 0.1500000059604644, 0.1500000059604644, 0.1500000059604644, 0.1700000017881393]",0.1700000017881393
5149,"[0.1500000059604644, 0.1500000059604644, 0.1500000059604644, 0.1700000017881393, 0.1700000017881393]",0.1400000005960464
5150,"[0.1500000059604644, 0.1500000059604644, 0.1700000017881393, 0.1700000017881393, 0.1400000005960464]",0.1400000005960464
5151,"[0.1500000059604644, 0.1700000017881393, 0.1700000017881393, 0.1400000005960464, 0.1400000005960464]",0.1400000005960464
5152,"[0.1700000017881393, 0.1700000017881393, 0.1400000005960464, 0.1400000005960464, 0.1400000005960464]",0.1400000005960464
5153,"[0.1700000017881393, 0.1400000005960464, 0.1400000005960464, 0.1400000005960464, 0.1400000005960464]",0.1500000059604644
