,x,y
3701,"[37.069183349609375, 37.39384841918945, 38.3487434387207, 38.912139892578125, 37.93814086914063]",36.28616714477539
3702,"[37.39384841918945, 38.3487434387207, 38.912139892578125, 37.93814086914063, 36.28616714477539]",35.321720123291016
3703,"[38.3487434387207, 38.912139892578125, 37.93814086914063, 36.28616714477539, 35.321720123291016]",35.063899993896484
3704,"[38.912139892578125, 37.93814086914063, 36.28616714477539, 35.321720123291016, 35.063899993896484]",35.38856506347656
3705,"[37.93814086914063, 36.28616714477539, 35.321720123291016, 35.063899993896484, 35.38856506347656]",34.89201354980469
3706,"[36.28616714477539, 35.321720123291016, 35.063899993896484, 35.38856506347656, 34.89201354980469]",33.86072540283203
3707,"[35.321720123291016, 35.063899993896484, 35.38856506347656, 34.89201354980469, 33.86072540283203]",33.81298065185547
3708,"[35.063899993896484, 35.38856506347656, 34.89201354980469, 33.86072540283203, 33.81298065185547]",34.58644485473633
3709,"[35.38856506347656, 34.89201354980469, 33.86072540283203, 33.81298065185547, 34.58644485473633]",34.29997253417969
3710,"[34.89201354980469, 33.86072540283203, 33.81298065185547, 34.58644485473633, 34.29997253417969]",34.56734848022461
3711,"[33.86072540283203, 33.81298065185547, 34.58644485473633, 34.29997253417969, 34.56734848022461]",34.748779296875
3712,"[33.81298065185547, 34.58644485473633, 34.29997253417969, 34.56734848022461, 34.748779296875]",35.56999588012695
3713,"[34.58644485473633, 34.29997253417969, 34.56734848022461, 34.748779296875, 35.56999588012695]",35.97104263305664
3714,"[34.29997253417969, 34.56734848022461, 34.748779296875, 35.56999588012695, 35.97104263305664]",34.76788330078125
3715,"[34.56734848022461, 34.748779296875, 35.56999588012695, 35.97104263305664, 34.76788330078125]",34.84427261352539
3716,"[34.748779296875, 35.56999588012695, 35.97104263305664, 34.76788330078125, 34.84427261352539]",33.83207321166992
3717,"[35.56999588012695, 35.97104263305664, 34.76788330078125, 34.84427261352539, 33.83207321166992]",33.17319869995117
3718,"[35.97104263305664, 34.76788330078125, 34.84427261352539, 33.83207321166992, 33.17319869995117]",33.43101119995117
3719,"[34.76788330078125, 34.84427261352539, 33.83207321166992, 33.17319869995117, 33.43101119995117]",34.30952453613281
3720,"[34.84427261352539, 33.83207321166992, 33.17319869995117, 33.43101119995117, 34.30952453613281]",33.81298065185547
3721,"[33.83207321166992, 33.17319869995117, 33.43101119995117, 34.30952453613281, 33.81298065185547]",34.29997253417969
3722,"[33.17319869995117, 33.43101119995117, 34.30952453613281, 33.81298065185547, 34.29997253417969]",34.233131408691406
3723,"[33.43101119995117, 34.30952453613281, 33.81298065185547, 34.29997253417969, 34.233131408691406]",35.044795989990234
3724,"[34.30952453613281, 33.81298065185547, 34.29997253417969, 34.233131408691406, 35.044795989990234]",34.57689666748047
3725,"[33.81298065185547, 34.29997253417969, 34.233131408691406, 35.044795989990234, 34.57689666748047]",34.672386169433594
3726,"[34.29997253417969, 34.233131408691406, 35.044795989990234, 34.57689666748047, 34.672386169433594]",33.04904556274414
3727,"[34.233131408691406, 35.044795989990234, 34.57689666748047, 34.672386169433594, 33.04904556274414]",31.759944915771484
3728,"[35.044795989990234, 34.57689666748047, 34.672386169433594, 33.04904556274414, 31.759944915771484]",32.18010330200195
3729,"[34.57689666748047, 34.672386169433594, 33.04904556274414, 31.759944915771484, 32.18010330200195]",32.57161331176758
3730,"[34.672386169433594, 33.04904556274414, 31.759944915771484, 32.18010330200195, 32.57161331176758]",33.12544250488281
3731,"[33.04904556274414, 31.759944915771484, 32.18010330200195, 32.57161331176758, 33.12544250488281]",32.48567581176758
3732,"[31.759944915771484, 32.18010330200195, 32.57161331176758, 33.12544250488281, 32.48567581176758]",32.70529556274414
3733,"[32.18010330200195, 32.57161331176758, 33.12544250488281, 32.48567581176758, 32.70529556274414]",32.84852981567383
3734,"[32.57161331176758, 33.12544250488281, 32.48567581176758, 32.70529556274414, 32.84852981567383]",33.67929458618164
3735,"[33.12544250488281, 32.48567581176758, 32.70529556274414, 32.84852981567383, 33.67929458618164]",34.27133560180664
3736,"[32.48567581176758, 32.70529556274414, 32.84852981567383, 33.67929458618164, 34.27133560180664]",33.66974258422852
3737,"[32.70529556274414, 32.84852981567383, 33.67929458618164, 34.27133560180664, 33.66974258422852]",33.822532653808594
3738,"[32.84852981567383, 33.67929458618164, 34.27133560180664, 33.66974258422852, 33.822532653808594]",34.3286247253418
3739,"[33.67929458618164, 34.27133560180664, 33.66974258422852, 33.822532653808594, 34.3286247253418]",35.25487518310547
3740,"[34.27133560180664, 33.66974258422852, 33.822532653808594, 34.3286247253418, 35.25487518310547]",34.9970588684082
3741,"[33.66974258422852, 33.822532653808594, 34.3286247253418, 35.25487518310547, 34.9970588684082]",33.64109802246094
3742,"[33.822532653808594, 34.3286247253418, 35.25487518310547, 34.9970588684082, 33.64109802246094]",33.80342483520508
3743,"[34.3286247253418, 35.25487518310547, 34.9970588684082, 33.64109802246094, 33.80342483520508]",34.04215621948242
3744,"[35.25487518310547, 34.9970588684082, 33.64109802246094, 33.80342483520508, 34.04215621948242]",33.28778076171875
3745,"[34.9970588684082, 33.64109802246094, 33.80342483520508, 34.04215621948242, 33.28778076171875]",33.201847076416016
3746,"[33.64109802246094, 33.80342483520508, 34.04215621948242, 33.28778076171875, 33.201847076416016]",33.27823257446289
3747,"[33.80342483520508, 34.04215621948242, 33.28778076171875, 33.201847076416016, 33.27823257446289]",33.306880950927734
3748,"[34.04215621948242, 33.28778076171875, 33.201847076416016, 33.27823257446289, 33.306880950927734]",33.65065383911133
3749,"[33.28778076171875, 33.201847076416016, 33.27823257446289, 33.306880950927734, 33.65065383911133]",33.478759765625
3750,"[33.201847076416016, 33.27823257446289, 33.306880950927734, 33.65065383911133, 33.478759765625]",34.00396728515625
3751,"[33.27823257446289, 33.306880950927734, 33.65065383911133, 33.478759765625, 34.00396728515625]",35.28352737426758
3752,"[33.306880950927734, 33.65065383911133, 33.478759765625, 34.00396728515625, 35.28352737426758]",35.235782623291016
3753,"[33.65065383911133, 33.478759765625, 34.00396728515625, 35.28352737426758, 35.235782623291016]",35.5127067565918
3754,"[33.478759765625, 34.00396728515625, 35.28352737426758, 35.235782623291016, 35.5127067565918]",34.88246154785156
3755,"[34.00396728515625, 35.28352737426758, 35.235782623291016, 35.5127067565918, 34.88246154785156]",34.748779296875
3756,"[35.28352737426758, 35.235782623291016, 35.5127067565918, 34.88246154785156, 34.748779296875]",34.2426872253418
3757,"[35.235782623291016, 35.5127067565918, 34.88246154785156, 34.748779296875, 34.2426872253418]",34.92066955566406
3758,"[35.5127067565918, 34.88246154785156, 34.748779296875, 34.2426872253418, 34.92066955566406]",34.615089416503906
3759,"[34.88246154785156, 34.748779296875, 34.2426872253418, 34.92066955566406, 34.615089416503906]",34.86336135864258
3760,"[34.748779296875, 34.2426872253418, 34.92066955566406, 34.615089416503906, 34.86336135864258]",34.853816986083984
3761,"[34.2426872253418, 34.92066955566406, 34.615089416503906, 34.86336135864258, 34.853816986083984]",35.5127067565918
3762,"[34.92066955566406, 34.615089416503906, 34.86336135864258, 34.853816986083984, 35.5127067565918]",36.02043533325195
3763,"[34.615089416503906, 34.86336135864258, 34.853816986083984, 35.5127067565918, 36.02043533325195]",35.46480178833008
3764,"[34.86336135864258, 34.853816986083984, 35.5127067565918, 36.02043533325195, 35.46480178833008]",35.44563674926758
3765,"[34.853816986083984, 35.5127067565918, 36.02043533325195, 35.46480178833008, 35.44563674926758]",34.64092254638672
3766,"[35.5127067565918, 36.02043533325195, 35.46480178833008, 35.44563674926758, 34.64092254638672]",34.34394836425781
3767,"[36.02043533325195, 35.46480178833008, 35.44563674926758, 34.64092254638672, 34.34394836425781]",34.861263275146484
3768,"[35.46480178833008, 35.44563674926758, 34.64092254638672, 34.34394836425781, 34.861263275146484]",35.3115234375
3769,"[35.44563674926758, 34.64092254638672, 34.34394836425781, 34.861263275146484, 35.3115234375]",34.91875457763672
3770,"[34.64092254638672, 34.34394836425781, 34.861263275146484, 35.3115234375, 34.91875457763672]",35.646820068359375
3771,"[34.34394836425781, 34.861263275146484, 35.3115234375, 34.91875457763672, 35.646820068359375]",34.8133659362793
3772,"[34.861263275146484, 35.3115234375, 34.91875457763672, 35.646820068359375, 34.8133659362793]",34.583457946777344
3773,"[35.3115234375, 34.91875457763672, 35.646820068359375, 34.8133659362793, 34.583457946777344]",35.01454544067383
3774,"[34.91875457763672, 35.646820068359375, 34.8133659362793, 34.583457946777344, 35.01454544067383]",35.28277969360352
3775,"[35.646820068359375, 34.8133659362793, 34.583457946777344, 35.01454544067383, 35.28277969360352]",34.29605484008789
3776,"[34.8133659362793, 34.583457946777344, 35.01454544067383, 35.28277969360352, 34.29605484008789]",35.89589309692383
3777,"[34.583457946777344, 35.01454544067383, 35.28277969360352, 34.29605484008789, 35.89589309692383]",37.28498077392578
3778,"[35.01454544067383, 35.28277969360352, 34.29605484008789, 35.89589309692383, 37.28498077392578]",36.978424072265625
3779,"[35.28277969360352, 34.29605484008789, 35.89589309692383, 37.28498077392578, 36.978424072265625]",37.60111618041992
3780,"[34.29605484008789, 35.89589309692383, 37.28498077392578, 36.978424072265625, 37.60111618041992]",37.01675033569336
3781,"[35.89589309692383, 37.28498077392578, 36.978424072265625, 37.60111618041992, 37.01675033569336]",36.96884536743164
3782,"[37.28498077392578, 36.978424072265625, 37.60111618041992, 37.01675033569336, 36.96884536743164]",36.78682327270508
3783,"[36.978424072265625, 37.60111618041992, 37.01675033569336, 36.96884536743164, 36.78682327270508]",36.34614562988281
3784,"[37.60111618041992, 37.01675033569336, 36.96884536743164, 36.78682327270508, 36.34614562988281]",36.57607650756836
3785,"[37.01675033569336, 36.96884536743164, 36.78682327270508, 36.34614562988281, 36.57607650756836]",34.995384216308594
3786,"[36.96884536743164, 36.78682327270508, 36.34614562988281, 36.57607650756836, 34.995384216308594]",34.75588607788086
3787,"[36.78682327270508, 36.34614562988281, 36.57607650756836, 34.995384216308594, 34.75588607788086]",34.74631118774414
3788,"[36.34614562988281, 36.57607650756836, 34.995384216308594, 34.75588607788086, 34.74631118774414]",34.33436965942383
3789,"[36.57607650756836, 34.995384216308594, 34.75588607788086, 34.74631118774414, 34.33436965942383]",34.68882751464844
3790,"[34.995384216308594, 34.75588607788086, 34.74631118774414, 34.33436965942383, 34.68882751464844]",35.17740631103516
3791,"[34.75588607788086, 34.74631118774414, 34.33436965942383, 34.68882751464844, 35.17740631103516]",34.985801696777344
3792,"[34.74631118774414, 34.33436965942383, 34.68882751464844, 35.17740631103516, 34.985801696777344]",35.330692291259766
3793,"[34.33436965942383, 34.68882751464844, 35.17740631103516, 34.985801696777344, 35.330692291259766]",35.58934020996094
3794,"[34.68882751464844, 35.17740631103516, 34.985801696777344, 35.330692291259766, 35.58934020996094]",36.18329620361328
3795,"[35.17740631103516, 34.985801696777344, 35.330692291259766, 35.58934020996094, 36.18329620361328]",36.71019744873047
3796,"[34.985801696777344, 35.330692291259766, 35.58934020996094, 36.18329620361328, 36.71019744873047]",36.73892593383789
3797,"[35.330692291259766, 35.58934020996094, 36.18329620361328, 36.71019744873047, 36.73892593383789]",37.41910552978516
3798,"[35.58934020996094, 36.18329620361328, 36.71019744873047, 36.73892593383789, 37.41910552978516]",36.99758529663086
3799,"[36.18329620361328, 36.71019744873047, 36.73892593383789, 37.41910552978516, 36.99758529663086]",36.413211822509766
3800,"[36.71019744873047, 36.73892593383789, 37.41910552978516, 36.99758529663086, 36.413211822509766]",36.43236541748047
3801,"[36.73892593383789, 37.41910552978516, 36.99758529663086, 36.413211822509766, 36.43236541748047]",36.633548736572266
3802,"[37.41910552978516, 36.99758529663086, 36.413211822509766, 36.43236541748047, 36.633548736572266]",37.32330322265625
3803,"[36.99758529663086, 36.413211822509766, 36.43236541748047, 36.633548736572266, 37.32330322265625]",36.8347282409668
3804,"[36.413211822509766, 36.43236541748047, 36.633548736572266, 37.32330322265625, 36.8347282409668]",36.62396240234375
3805,"[36.43236541748047, 36.633548736572266, 37.32330322265625, 36.8347282409668, 36.62396240234375]",36.22161102294922
3806,"[36.633548736572266, 37.32330322265625, 36.8347282409668, 36.62396240234375, 36.22161102294922]",37.01675033569336
3807,"[37.32330322265625, 36.8347282409668, 36.62396240234375, 36.22161102294922, 37.01675033569336]",36.37489700317383
3808,"[36.8347282409668, 36.62396240234375, 36.22161102294922, 37.01675033569336, 36.37489700317383]",37.07422637939453
3809,"[36.62396240234375, 36.22161102294922, 37.01675033569336, 36.37489700317383, 37.07422637939453]",37.46700668334961
3810,"[36.22161102294922, 37.01675033569336, 36.37489700317383, 37.07422637939453, 37.46700668334961]",36.66228866577149
3811,"[37.01675033569336, 36.37489700317383, 37.07422637939453, 37.46700668334961, 36.66228866577149]",36.87305068969727
3812,"[36.37489700317383, 37.07422637939453, 37.46700668334961, 36.66228866577149, 36.87305068969727]",38.08011245727539
3813,"[37.07422637939453, 37.46700668334961, 36.66228866577149, 36.87305068969727, 38.08011245727539]",39.90029525756836
3814,"[37.46700668334961, 36.66228866577149, 36.87305068969727, 38.08011245727539, 39.90029525756836]",40.76248550415039
3815,"[36.66228866577149, 36.87305068969727, 38.08011245727539, 39.90029525756836, 40.76248550415039]",41.22232437133789
3816,"[36.87305068969727, 38.08011245727539, 39.90029525756836, 40.76248550415039, 41.22232437133789]",41.691741943359375
3817,"[38.08011245727539, 39.90029525756836, 40.76248550415039, 41.22232437133789, 41.691741943359375]",42.41980743408203
3818,"[39.90029525756836, 40.76248550415039, 41.22232437133789, 41.691741943359375, 42.41980743408203]",42.199462890625
3819,"[40.76248550415039, 41.22232437133789, 41.691741943359375, 42.41980743408203, 42.199462890625]",41.55762100219727
3820,"[41.22232437133789, 41.691741943359375, 42.41980743408203, 42.199462890625, 41.55762100219727]",40.38887023925781
3821,"[41.691741943359375, 42.41980743408203, 42.199462890625, 41.55762100219727, 40.38887023925781]",36.56648635864258
3822,"[42.41980743408203, 42.199462890625, 41.55762100219727, 40.38887023925781, 36.56648635864258]",37.39993667602539
3823,"[42.199462890625, 41.55762100219727, 40.38887023925781, 36.56648635864258, 37.39993667602539]",39.07642364501953
3824,"[41.55762100219727, 40.38887023925781, 36.56648635864258, 37.39993667602539, 39.07642364501953]",39.25844192504883
3825,"[40.38887023925781, 36.56648635864258, 37.39993667602539, 39.07642364501953, 39.25844192504883]",39.469200134277344
3826,"[36.56648635864258, 37.39993667602539, 39.07642364501953, 39.25844192504883, 39.469200134277344]",39.20096206665039
3827,"[37.39993667602539, 39.07642364501953, 39.25844192504883, 39.469200134277344, 39.20096206665039]",37.22750473022461
3828,"[39.07642364501953, 39.25844192504883, 39.469200134277344, 39.20096206665039, 37.22750473022461]",38.77944564819336
3829,"[39.25844192504883, 39.469200134277344, 39.20096206665039, 37.22750473022461, 38.77944564819336]",36.60480499267578
3830,"[39.469200134277344, 39.20096206665039, 37.22750473022461, 38.77944564819336, 36.60480499267578]",35.68513870239258
3831,"[39.20096206665039, 37.22750473022461, 38.77944564819336, 36.60480499267578, 35.68513870239258]",32.06393814086914
3832,"[37.22750473022461, 38.77944564819336, 36.60480499267578, 35.68513870239258, 32.06393814086914]",32.887813568115234
3833,"[38.77944564819336, 36.60480499267578, 35.68513870239258, 32.06393814086914, 32.887813568115234]",36.48027801513672
3834,"[36.60480499267578, 35.68513870239258, 32.06393814086914, 32.887813568115234, 36.48027801513672]",35.752197265625
3835,"[35.68513870239258, 32.06393814086914, 32.887813568115234, 36.48027801513672, 35.752197265625]",34.64092254638672
3836,"[32.06393814086914, 32.887813568115234, 36.48027801513672, 35.752197265625, 34.64092254638672]",33.29974365234375
3837,"[32.887813568115234, 36.48027801513672, 35.752197265625, 34.64092254638672, 33.29974365234375]",35.81925964355469
3838,"[36.48027801513672, 35.752197265625, 34.64092254638672, 33.29974365234375, 35.81925964355469]",39.00936126708984
3839,"[35.752197265625, 34.64092254638672, 33.29974365234375, 35.81925964355469, 39.00936126708984]",39.83137512207031
3840,"[34.64092254638672, 33.29974365234375, 35.81925964355469, 39.00936126708984, 39.83137512207031]",40.02365493774414
3841,"[33.29974365234375, 35.81925964355469, 39.00936126708984, 39.83137512207031, 40.02365493774414]",37.89892959594727
3842,"[35.81925964355469, 39.00936126708984, 39.83137512207031, 40.02365493774414, 37.89892959594727]",37.94700622558594
3843,"[39.00936126708984, 39.83137512207031, 40.02365493774414, 37.89892959594727, 37.94700622558594]",37.23555755615234
3844,"[39.83137512207031, 40.02365493774414, 37.89892959594727, 37.94700622558594, 37.23555755615234]",37.48552322387695
3845,"[40.02365493774414, 37.89892959594727, 37.94700622558594, 37.23555755615234, 37.48552322387695]",38.76420211791992
3846,"[37.89892959594727, 37.94700622558594, 37.23555755615234, 37.48552322387695, 38.76420211791992]",37.83163070678711
3847,"[37.94700622558594, 37.23555755615234, 37.48552322387695, 38.76420211791992, 37.83163070678711]",39.89866638183594
3848,"[37.23555755615234, 37.48552322387695, 38.76420211791992, 37.83163070678711, 39.89866638183594]",39.55256652832031
3849,"[37.48552322387695, 38.76420211791992, 37.83163070678711, 39.89866638183594, 39.55256652832031]",39.63908767700195
3850,"[38.76420211791992, 37.83163070678711, 39.89866638183594, 39.55256652832031, 39.63908767700195]",42.98480987548828
3851,"[37.83163070678711, 39.89866638183594, 39.55256652832031, 39.63908767700195, 42.98480987548828]",45.23451614379883
3852,"[39.89866638183594, 39.55256652832031, 39.63908767700195, 42.98480987548828, 45.23451614379883]",45.16721725463867
3853,"[39.55256652832031, 39.63908767700195, 42.98480987548828, 45.23451614379883, 45.16721725463867]",45.071075439453125
3854,"[39.63908767700195, 42.98480987548828, 45.23451614379883, 45.16721725463867, 45.071075439453125]",46.24399948120117
3855,"[42.98480987548828, 45.23451614379883, 45.16721725463867, 45.071075439453125, 46.24399948120117]",46.30168914794922
3856,"[45.23451614379883, 45.16721725463867, 45.071075439453125, 46.24399948120117, 46.30168914794922]",47.50346374511719
3857,"[45.16721725463867, 45.071075439453125, 46.24399948120117, 46.30168914794922, 47.50346374511719]",47.7149658203125
3858,"[45.071075439453125, 46.24399948120117, 46.30168914794922, 47.50346374511719, 47.7149658203125]",50.21464538574219
3859,"[46.24399948120117, 46.30168914794922, 47.50346374511719, 47.7149658203125, 50.21464538574219]",52.48358154296875
3860,"[46.30168914794922, 47.50346374511719, 47.7149658203125, 50.21464538574219, 52.48358154296875]",53.64688873291016
3861,"[47.50346374511719, 47.7149658203125, 50.21464538574219, 52.48358154296875, 53.64688873291016]",53.57958984375
3862,"[47.7149658203125, 50.21464538574219, 52.48358154296875, 53.64688873291016, 53.57958984375]",53.387306213378906
3863,"[50.21464538574219, 52.48358154296875, 53.64688873291016, 53.57958984375, 53.387306213378906]",53.896854400634766
3864,"[52.48358154296875, 53.64688873291016, 53.57958984375, 53.387306213378906, 53.896854400634766]",50.84918212890625
3865,"[53.64688873291016, 53.57958984375, 53.387306213378906, 53.896854400634766, 50.84918212890625]",55.60817337036133
3866,"[53.57958984375, 53.387306213378906, 53.896854400634766, 50.84918212890625, 55.60817337036133]",56.16579055786133
3867,"[53.387306213378906, 53.896854400634766, 50.84918212890625, 55.60817337036133, 56.16579055786133]",57.52139663696289
3868,"[53.896854400634766, 50.84918212890625, 55.60817337036133, 56.16579055786133, 57.52139663696289]",57.18488693237305
3869,"[50.84918212890625, 55.60817337036133, 56.16579055786133, 57.52139663696289, 57.18488693237305]",58.83852767944336
3870,"[55.60817337036133, 56.16579055786133, 57.52139663696289, 57.18488693237305, 58.83852767944336]",58.05016708374024
3871,"[56.16579055786133, 57.52139663696289, 57.18488693237305, 58.83852767944336, 58.05016708374024]",57.46370315551758
3872,"[57.52139663696289, 57.18488693237305, 58.83852767944336, 58.05016708374024, 57.46370315551758]",57.35795593261719
3873,"[57.18488693237305, 58.83852767944336, 58.05016708374024, 57.46370315551758, 57.35795593261719]",58.74238586425781
3874,"[58.83852767944336, 58.05016708374024, 57.46370315551758, 57.35795593261719, 58.74238586425781]",59.35768508911133
3875,"[58.05016708374024, 57.46370315551758, 57.35795593261719, 58.74238586425781, 59.35768508911133]",61.847755432128906
3876,"[57.46370315551758, 57.35795593261719, 58.74238586425781, 59.35768508911133, 61.847755432128906]",62.53035354614258
3877,"[57.35795593261719, 58.74238586425781, 59.35768508911133, 61.847755432128906, 62.53035354614258]",61.617000579833984
3878,"[58.74238586425781, 59.35768508911133, 61.847755432128906, 62.53035354614258, 61.617000579833984]",59.92991638183594
3879,"[59.35768508911133, 61.847755432128906, 62.53035354614258, 61.617000579833984, 59.92991638183594]",60.27677154541016
3880,"[61.847755432128906, 62.53035354614258, 61.617000579833984, 59.92991638183594, 60.27677154541016]",59.54451751708984
3881,"[62.53035354614258, 61.617000579833984, 59.92991638183594, 60.27677154541016, 59.54451751708984]",57.145389556884766
3882,"[61.617000579833984, 59.92991638183594, 60.27677154541016, 59.54451751708984, 57.145389556884766]",56.037353515625
3883,"[59.92991638183594, 60.27677154541016, 59.54451751708984, 57.145389556884766, 56.037353515625]",57.31882095336914
3884,"[60.27677154541016, 59.54451751708984, 57.145389556884766, 56.037353515625, 57.31882095336914]",57.15502548217773
3885,"[59.54451751708984, 57.145389556884766, 56.037353515625, 57.31882095336914, 57.15502548217773]",57.21283721923828
3886,"[57.145389556884766, 56.037353515625, 57.31882095336914, 57.15502548217773, 57.21283721923828]",54.32232666015625
3887,"[56.037353515625, 57.31882095336914, 57.15502548217773, 57.21283721923828, 54.32232666015625]",51.03677749633789
3888,"[57.31882095336914, 57.15502548217773, 57.21283721923828, 54.32232666015625, 51.03677749633789]",50.75736618041992
3889,"[57.15502548217773, 57.21283721923828, 54.32232666015625, 51.03677749633789, 50.75736618041992]",48.84962844848633
3890,"[57.21283721923828, 54.32232666015625, 51.03677749633789, 50.75736618041992, 48.84962844848633]",48.80144882202149
3891,"[54.32232666015625, 51.03677749633789, 50.75736618041992, 48.84962844848633, 48.80144882202149]",49.33137893676758
3892,"[51.03677749633789, 50.75736618041992, 48.84962844848633, 48.80144882202149, 49.33137893676758]",51.98100662231445
3893,"[50.75736618041992, 48.84962844848633, 48.80144882202149, 49.33137893676758, 51.98100662231445]",50.246707916259766
3894,"[48.84962844848633, 48.80144882202149, 49.33137893676758, 51.98100662231445, 50.246707916259766]",49.96728515625
3895,"[48.80144882202149, 49.33137893676758, 51.98100662231445, 50.246707916259766, 49.96728515625]",52.37604904174805
3896,"[49.33137893676758, 51.98100662231445, 50.246707916259766, 49.96728515625, 52.37604904174805]",50.661014556884766
3897,"[51.98100662231445, 50.246707916259766, 49.96728515625, 52.37604904174805, 50.661014556884766]",51.65342330932617
3898,"[50.246707916259766, 49.96728515625, 52.37604904174805, 50.661014556884766, 51.65342330932617]",51.460716247558594
3899,"[49.96728515625, 52.37604904174805, 50.661014556884766, 51.65342330932617, 51.460716247558594]",54.6788215637207
3900,"[52.37604904174805, 50.661014556884766, 51.65342330932617, 51.460716247558594, 54.6788215637207]",55.362911224365234
3901,"[50.661014556884766, 51.65342330932617, 51.460716247558594, 54.6788215637207, 55.362911224365234]",55.89282989501953
3902,"[51.65342330932617, 51.460716247558594, 54.6788215637207, 55.362911224365234, 55.89282989501953]",54.51502990722656
3903,"[51.460716247558594, 54.6788215637207, 55.362911224365234, 55.89282989501953, 54.51502990722656]",55.459259033203125
3904,"[54.6788215637207, 55.362911224365234, 55.89282989501953, 54.51502990722656, 55.459259033203125]",55.632694244384766
3905,"[55.362911224365234, 55.89282989501953, 54.51502990722656, 55.459259033203125, 55.632694244384766]",55.902469635009766
3906,"[55.89282989501953, 54.51502990722656, 55.459259033203125, 55.632694244384766, 55.902469635009766]",57.53078842163086
3907,"[54.51502990722656, 55.459259033203125, 55.632694244384766, 55.902469635009766, 57.53078842163086]",56.66363906860352
3908,"[55.459259033203125, 55.632694244384766, 55.902469635009766, 57.53078842163086, 56.66363906860352]",56.32641220092773
3909,"[55.632694244384766, 55.902469635009766, 57.53078842163086, 56.66363906860352, 56.32641220092773]",57.86802291870117
3910,"[55.902469635009766, 57.53078842163086, 56.66363906860352, 56.32641220092773, 57.86802291870117]",59.13985061645508
3911,"[57.53078842163086, 56.66363906860352, 56.32641220092773, 57.86802291870117, 59.13985061645508]",61.07648468017578
3912,"[56.66363906860352, 56.32641220092773, 57.86802291870117, 59.13985061645508, 61.07648468017578]",61.153564453125
3913,"[56.32641220092773, 57.86802291870117, 59.13985061645508, 61.07648468017578, 61.153564453125]",61.09575653076172
3914,"[57.86802291870117, 59.13985061645508, 61.07648468017578, 61.153564453125, 61.09575653076172]",59.27473068237305
3915,"[59.13985061645508, 61.07648468017578, 61.153564453125, 61.09575653076172, 59.27473068237305]",61.731666564941406
3916,"[61.07648468017578, 61.153564453125, 61.09575653076172, 59.27473068237305, 61.731666564941406]",61.51969528198242
3917,"[61.153564453125, 61.09575653076172, 59.27473068237305, 61.731666564941406, 61.51969528198242]",61.21136474609375
3918,"[61.09575653076172, 59.27473068237305, 61.731666564941406, 61.51969528198242, 61.21136474609375]",63.03239059448242
3919,"[59.27473068237305, 61.731666564941406, 61.51969528198242, 61.21136474609375, 63.03239059448242]",64.4969253540039
3920,"[61.731666564941406, 61.51969528198242, 61.21136474609375, 63.03239059448242, 64.4969253540039]",66.3661117553711
3921,"[61.51969528198242, 61.21136474609375, 63.03239059448242, 64.4969253540039, 66.3661117553711]",67.53195190429688
3922,"[61.21136474609375, 63.03239059448242, 64.4969253540039, 66.3661117553711, 67.53195190429688]",65.61457824707031
3923,"[63.03239059448242, 64.4969253540039, 66.3661117553711, 67.53195190429688, 65.61457824707031]",69.30480194091797
3924,"[64.4969253540039, 66.3661117553711, 67.53195190429688, 65.61457824707031, 69.30480194091797]",72.39765167236328
3925,"[66.3661117553711, 67.53195190429688, 65.61457824707031, 69.30480194091797, 72.39765167236328]",71.6172103881836
3926,"[67.53195190429688, 65.61457824707031, 69.30480194091797, 72.39765167236328, 71.6172103881836]",70.49954986572266
3927,"[65.61457824707031, 69.30480194091797, 72.39765167236328, 71.6172103881836, 70.49954986572266]",68.50509643554688
3928,"[69.30480194091797, 72.39765167236328, 71.6172103881836, 70.49954986572266, 68.50509643554688]",70.0177993774414
3929,"[72.39765167236328, 71.6172103881836, 70.49954986572266, 68.50509643554688, 70.0177993774414]",72.09896850585938
3930,"[71.6172103881836, 70.49954986572266, 68.50509643554688, 70.0177993774414, 72.09896850585938]",71.925537109375
3931,"[70.49954986572266, 68.50509643554688, 70.0177993774414, 72.09896850585938, 71.925537109375]",71.01020050048828
3932,"[68.50509643554688, 70.0177993774414, 72.09896850585938, 71.925537109375, 71.01020050048828]",68.20640563964844
3933,"[70.0177993774414, 72.09896850585938, 71.925537109375, 71.01020050048828, 68.20640563964844]",67.927001953125
3934,"[72.09896850585938, 71.925537109375, 71.01020050048828, 68.20640563964844, 67.927001953125]",63.10948181152344
3935,"[71.925537109375, 71.01020050048828, 68.20640563964844, 67.927001953125, 63.10948181152344]",63.22509765625
3936,"[71.01020050048828, 68.20640563964844, 67.927001953125, 63.10948181152344, 63.22509765625]",64.74742889404297
3937,"[68.20640563964844, 67.927001953125, 63.10948181152344, 63.22509765625, 64.74742889404297]",64.56436920166016
3938,"[67.927001953125, 63.10948181152344, 63.22509765625, 64.74742889404297, 64.56436920166016]",67.31999206542969
3939,"[63.10948181152344, 63.22509765625, 64.74742889404297, 64.56436920166016, 67.31999206542969]",67.04058074951172
3940,"[63.22509765625, 64.74742889404297, 64.56436920166016, 67.31999206542969, 67.04058074951172]",65.63386535644531
3941,"[64.74742889404297, 64.56436920166016, 67.31999206542969, 67.04058074951172, 65.63386535644531]",66.67444610595703
3942,"[64.56436920166016, 67.31999206542969, 67.04058074951172, 65.63386535644531, 66.67444610595703]",65.86509704589844
