,x,y
4576,"[1079.80029296875, 1084.8236083984375, 1102.087890625, 1108.427978515625, 1108.818115234375]",1100.6737060546875
4577,"[1084.8236083984375, 1102.087890625, 1108.427978515625, 1108.818115234375, 1100.6737060546875]",1073.1190185546875
4578,"[1102.087890625, 1108.427978515625, 1108.818115234375, 1100.6737060546875, 1073.1190185546875]",1062.3409423828125
4579,"[1108.427978515625, 1108.818115234375, 1100.6737060546875, 1073.1190185546875, 1062.3409423828125]",1071.3145751953125
4580,"[1108.818115234375, 1100.6737060546875, 1073.1190185546875, 1062.3409423828125, 1071.3145751953125]",1092.6265869140625
4581,"[1100.6737060546875, 1073.1190185546875, 1062.3409423828125, 1071.3145751953125, 1092.6265869140625]",1097.8450927734375
4582,"[1073.1190185546875, 1062.3409423828125, 1071.3145751953125, 1092.6265869140625, 1097.8450927734375]",1093.65087890625
4583,"[1062.3409423828125, 1071.3145751953125, 1092.6265869140625, 1097.8450927734375, 1093.65087890625]",1093.406982421875
4584,"[1071.3145751953125, 1092.6265869140625, 1097.8450927734375, 1093.65087890625, 1093.406982421875]",1079.166259765625
4585,"[1092.6265869140625, 1097.8450927734375, 1093.65087890625, 1093.406982421875, 1079.166259765625]",1065.8524169921875
4586,"[1097.8450927734375, 1093.65087890625, 1093.406982421875, 1079.166259765625, 1065.8524169921875]",1071.607177734375
4587,"[1093.65087890625, 1093.406982421875, 1079.166259765625, 1065.8524169921875, 1071.607177734375]",1077.5570068359375
4588,"[1093.406982421875, 1079.166259765625, 1065.8524169921875, 1071.607177734375, 1077.5570068359375]",1077.45947265625
4589,"[1079.166259765625, 1065.8524169921875, 1071.607177734375, 1077.5570068359375, 1077.45947265625]",1083.4093017578125
4590,"[1065.8524169921875, 1071.607177734375, 1077.5570068359375, 1077.45947265625, 1083.4093017578125]",1080.2392578125
4591,"[1071.607177734375, 1077.5570068359375, 1077.45947265625, 1083.4093017578125, 1080.2392578125]",1071.0218505859375
4592,"[1077.5570068359375, 1077.45947265625, 1083.4093017578125, 1080.2392578125, 1071.0218505859375]",1069.802734375
4593,"[1077.45947265625, 1083.4093017578125, 1080.2392578125, 1071.0218505859375, 1069.802734375]",1101.8441162109375
4594,"[1083.4093017578125, 1080.2392578125, 1071.0218505859375, 1069.802734375, 1101.8441162109375]",1107.940185546875
4595,"[1080.2392578125, 1071.0218505859375, 1069.802734375, 1101.8441162109375, 1107.940185546875]",1106.52587890625
4596,"[1071.0218505859375, 1069.802734375, 1101.8441162109375, 1107.940185546875, 1106.52587890625]",1155.19775390625
4597,"[1069.802734375, 1101.8441162109375, 1107.940185546875, 1106.52587890625, 1155.19775390625]",1207.2344970703125
4598,"[1101.8441162109375, 1107.940185546875, 1106.52587890625, 1155.19775390625, 1207.2344970703125]",1204.747314453125
4599,"[1107.940185546875, 1106.52587890625, 1155.19775390625, 1207.2344970703125, 1204.747314453125]",1196.114990234375
4600,"[1106.52587890625, 1155.19775390625, 1207.2344970703125, 1204.747314453125, 1196.114990234375]",1216.744384765625
4601,"[1155.19775390625, 1207.2344970703125, 1204.747314453125, 1196.114990234375, 1216.744384765625]",1215.3302001953125
4602,"[1207.2344970703125, 1204.747314453125, 1196.114990234375, 1216.744384765625, 1215.3302001953125]",1199.284912109375
4603,"[1204.747314453125, 1196.114990234375, 1216.744384765625, 1215.3302001953125, 1199.284912109375]",1180.850341796875
4604,"[1196.114990234375, 1216.744384765625, 1215.3302001953125, 1199.284912109375, 1180.850341796875]",1166.268310546875
4605,"[1216.744384765625, 1215.3302001953125, 1199.284912109375, 1180.850341796875, 1166.268310546875]",1196.944091796875
4606,"[1215.3302001953125, 1199.284912109375, 1180.850341796875, 1166.268310546875, 1196.944091796875]",1219.182861328125
4607,"[1199.284912109375, 1180.850341796875, 1166.268310546875, 1196.944091796875, 1219.182861328125]",1259.125
4608,"[1180.850341796875, 1166.268310546875, 1196.944091796875, 1219.182861328125, 1259.125]",1259.7589111328125
4609,"[1166.268310546875, 1196.944091796875, 1219.182861328125, 1259.125, 1259.7589111328125]",1277.9986572265625
4610,"[1196.944091796875, 1219.182861328125, 1259.125, 1259.7589111328125, 1277.9986572265625]",1258.6373291015625
4611,"[1219.182861328125, 1259.125, 1259.7589111328125, 1277.9986572265625, 1258.6373291015625]",1246.2498779296875
4612,"[1259.125, 1259.7589111328125, 1277.9986572265625, 1258.6373291015625, 1246.2498779296875]",1222.401611328125
4613,"[1259.7589111328125, 1277.9986572265625, 1258.6373291015625, 1246.2498779296875, 1222.401611328125]",1225.4742431640625
4614,"[1277.9986572265625, 1258.6373291015625, 1246.2498779296875, 1222.401611328125, 1225.4742431640625]",1194.066650390625
4615,"[1258.6373291015625, 1246.2498779296875, 1222.401611328125, 1225.4742431640625, 1194.066650390625]",1213.818359375
4616,"[1246.2498779296875, 1222.401611328125, 1225.4742431640625, 1194.066650390625, 1213.818359375]",1190.0677490234375
4617,"[1222.401611328125, 1225.4742431640625, 1194.066650390625, 1213.818359375, 1190.0677490234375]",1186.1661376953125
4618,"[1225.4742431640625, 1194.066650390625, 1213.818359375, 1190.0677490234375, 1186.1661376953125]",1203.9669189453125
4619,"[1194.066650390625, 1213.818359375, 1190.0677490234375, 1186.1661376953125, 1203.9669189453125]",1216.2080078125
4620,"[1213.818359375, 1190.0677490234375, 1186.1661376953125, 1203.9669189453125, 1216.2080078125]",1202.01611328125
4621,"[1190.0677490234375, 1186.1661376953125, 1203.9669189453125, 1216.2080078125, 1202.01611328125]",1201.9674072265625
4622,"[1186.1661376953125, 1203.9669189453125, 1216.2080078125, 1202.01611328125, 1201.9674072265625]",1190.2139892578125
4623,"[1203.9669189453125, 1216.2080078125, 1202.01611328125, 1201.9674072265625, 1190.2139892578125]",1193.3839111328125
4624,"[1216.2080078125, 1202.01611328125, 1201.9674072265625, 1190.2139892578125, 1193.3839111328125]",1200.7481689453125
4625,"[1202.01611328125, 1201.9674072265625, 1190.2139892578125, 1193.3839111328125, 1200.7481689453125]",1195.87109375
4626,"[1201.9674072265625, 1190.2139892578125, 1193.3839111328125, 1200.7481689453125, 1195.87109375]",1207.1856689453125
4627,"[1190.2139892578125, 1193.3839111328125, 1200.7481689453125, 1195.87109375, 1207.1856689453125]",1233.6676025390625
4628,"[1193.3839111328125, 1200.7481689453125, 1195.87109375, 1207.1856689453125, 1233.6676025390625]",1238.9832763671875
4629,"[1200.7481689453125, 1195.87109375, 1207.1856689453125, 1233.6676025390625, 1238.9832763671875]",1235.910888671875
4630,"[1195.87109375, 1207.1856689453125, 1233.6676025390625, 1238.9832763671875, 1235.910888671875]",1272.0
4631,"[1207.1856689453125, 1233.6676025390625, 1238.9832763671875, 1235.910888671875, 1272.0]",1298.579345703125
4632,"[1233.6676025390625, 1238.9832763671875, 1235.910888671875, 1272.0, 1298.579345703125]",1314.13671875
4633,"[1238.9832763671875, 1235.910888671875, 1272.0, 1298.579345703125, 1314.13671875]",1308.5281982421875
4634,"[1235.910888671875, 1272.0, 1298.579345703125, 1314.13671875, 1308.5281982421875]",1289.1180419921875
4635,"[1272.0, 1298.579345703125, 1314.13671875, 1308.5281982421875, 1289.1180419921875]",1316.8189697265625
4636,"[1298.579345703125, 1314.13671875, 1308.5281982421875, 1289.1180419921875, 1316.8189697265625]",1342.6666259765625
4637,"[1314.13671875, 1308.5281982421875, 1289.1180419921875, 1316.8189697265625, 1342.6666259765625]",1341.59375
4638,"[1308.5281982421875, 1289.1180419921875, 1316.8189697265625, 1342.6666259765625, 1341.59375]",1308.7232666015625
4639,"[1289.1180419921875, 1316.8189697265625, 1342.6666259765625, 1341.59375, 1308.7232666015625]",1291.8489990234375
4640,"[1316.8189697265625, 1342.6666259765625, 1341.59375, 1308.7232666015625, 1291.8489990234375]",1333.595703125
4641,"[1342.6666259765625, 1341.59375, 1308.7232666015625, 1291.8489990234375, 1333.595703125]",1316.0386962890625
4642,"[1341.59375, 1308.7232666015625, 1291.8489990234375, 1333.595703125, 1316.0386962890625]",1326.524169921875
4643,"[1308.7232666015625, 1291.8489990234375, 1333.595703125, 1316.0386962890625, 1326.524169921875]",1357.590087890625
4644,"[1291.8489990234375, 1333.595703125, 1316.0386962890625, 1326.524169921875, 1357.590087890625]",1355.4930419921875
4645,"[1333.595703125, 1316.0386962890625, 1326.524169921875, 1357.590087890625, 1355.4930419921875]",1341.3499755859375
4646,"[1316.0386962890625, 1326.524169921875, 1357.590087890625, 1355.4930419921875, 1341.3499755859375]",1319.7451171875
4647,"[1326.524169921875, 1357.590087890625, 1355.4930419921875, 1341.3499755859375, 1319.7451171875]",1320.57421875
4648,"[1357.590087890625, 1355.4930419921875, 1341.3499755859375, 1319.7451171875, 1320.57421875]",1296.5308837890625
4649,"[1355.4930419921875, 1341.3499755859375, 1319.7451171875, 1320.57421875, 1296.5308837890625]",1301.6029052734375
4650,"[1341.3499755859375, 1319.7451171875, 1320.57421875, 1296.5308837890625, 1301.6029052734375]",1298.6280517578125
4651,"[1319.7451171875, 1320.57421875, 1296.5308837890625, 1301.6029052734375, 1298.6280517578125]",1313.649169921875
4652,"[1320.57421875, 1296.5308837890625, 1301.6029052734375, 1298.6280517578125, 1313.649169921875]",1310.0400390625
4653,"[1296.5308837890625, 1301.6029052734375, 1298.6280517578125, 1313.649169921875, 1310.0400390625]",1307.1627197265625
4654,"[1301.6029052734375, 1298.6280517578125, 1313.649169921875, 1310.0400390625, 1307.1627197265625]",1310.674072265625
4655,"[1298.6280517578125, 1313.649169921875, 1310.0400390625, 1307.1627197265625, 1310.674072265625]",1351.8353271484375
4656,"[1313.649169921875, 1310.0400390625, 1307.1627197265625, 1310.674072265625, 1351.8353271484375]",1312.234619140625
4657,"[1310.0400390625, 1307.1627197265625, 1310.674072265625, 1351.8353271484375, 1312.234619140625]",1330.2794189453125
4658,"[1307.1627197265625, 1310.674072265625, 1351.8353271484375, 1312.234619140625, 1330.2794189453125]",1355.298095703125
4659,"[1310.674072265625, 1351.8353271484375, 1312.234619140625, 1330.2794189453125, 1355.298095703125]",1338.6190185546875
4660,"[1351.8353271484375, 1312.234619140625, 1330.2794189453125, 1355.298095703125, 1338.6190185546875]",1358.516845703125
4661,"[1312.234619140625, 1330.2794189453125, 1355.298095703125, 1338.6190185546875, 1358.516845703125]",1358.516845703125
4662,"[1330.2794189453125, 1355.298095703125, 1338.6190185546875, 1358.516845703125, 1358.516845703125]",1370.4652099609375
4663,"[1355.298095703125, 1338.6190185546875, 1358.516845703125, 1358.516845703125, 1370.4652099609375]",1374.171630859375
4664,"[1338.6190185546875, 1358.516845703125, 1358.516845703125, 1370.4652099609375, 1374.171630859375]",1350.8111572265625
4665,"[1358.516845703125, 1358.516845703125, 1370.4652099609375, 1374.171630859375, 1350.8111572265625]",1310.4302978515625
4666,"[1358.516845703125, 1370.4652099609375, 1374.171630859375, 1350.8111572265625, 1310.4302978515625]",1267.4644775390625
4667,"[1370.4652099609375, 1374.171630859375, 1350.8111572265625, 1310.4302978515625, 1267.4644775390625]",1225.52294921875
4668,"[1374.171630859375, 1350.8111572265625, 1310.4302978515625, 1267.4644775390625, 1225.52294921875]",1220.3533935546875
4669,"[1350.8111572265625, 1310.4302978515625, 1267.4644775390625, 1225.52294921875, 1220.3533935546875]",1201.7235107421875
4670,"[1310.4302978515625, 1267.4644775390625, 1225.52294921875, 1220.3533935546875, 1201.7235107421875]",1229.4244384765625
4671,"[1267.4644775390625, 1225.52294921875, 1220.3533935546875, 1201.7235107421875, 1229.4244384765625]",1225.9619140625
4672,"[1225.52294921875, 1220.3533935546875, 1201.7235107421875, 1229.4244384765625, 1225.9619140625]",1234.2037353515625
4673,"[1220.3533935546875, 1201.7235107421875, 1229.4244384765625, 1225.9619140625, 1234.2037353515625]",1236.203369140625
4674,"[1201.7235107421875, 1229.4244384765625, 1225.9619140625, 1234.2037353515625, 1236.203369140625]",1293.2635498046875
4675,"[1229.4244384765625, 1225.9619140625, 1234.2037353515625, 1236.203369140625, 1293.2635498046875]",1306.8214111328125
4676,"[1225.9619140625, 1234.2037353515625, 1236.203369140625, 1293.2635498046875, 1306.8214111328125]",1307.406494140625
4677,"[1234.2037353515625, 1236.203369140625, 1293.2635498046875, 1306.8214111328125, 1307.406494140625]",1301.0665283203125
4678,"[1236.203369140625, 1293.2635498046875, 1306.8214111328125, 1307.406494140625, 1301.0665283203125]",1303.9439697265625
4679,"[1293.2635498046875, 1306.8214111328125, 1307.406494140625, 1301.0665283203125, 1303.9439697265625]",1278.388671875
4680,"[1306.8214111328125, 1307.406494140625, 1301.0665283203125, 1303.9439697265625, 1278.388671875]",1291.1663818359375
4681,"[1307.406494140625, 1301.0665283203125, 1303.9439697265625, 1278.388671875, 1291.1663818359375]",1280.729736328125
4682,"[1301.0665283203125, 1303.9439697265625, 1278.388671875, 1291.1663818359375, 1280.729736328125]",1297.0186767578125
4683,"[1303.9439697265625, 1278.388671875, 1291.1663818359375, 1280.729736328125, 1297.0186767578125]",1297.4088134765625
4684,"[1278.388671875, 1291.1663818359375, 1280.729736328125, 1297.0186767578125, 1297.4088134765625]",1326.71923828125
4685,"[1291.1663818359375, 1280.729736328125, 1297.0186767578125, 1297.4088134765625, 1326.71923828125]",1318.379638671875
4686,"[1280.729736328125, 1297.0186767578125, 1297.4088134765625, 1326.71923828125, 1318.379638671875]",1294.6778564453125
4687,"[1297.0186767578125, 1297.4088134765625, 1326.71923828125, 1318.379638671875, 1294.6778564453125]",1282.5343017578125
4688,"[1297.4088134765625, 1326.71923828125, 1318.379638671875, 1294.6778564453125, 1282.5343017578125]",1286.6795654296875
4689,"[1326.71923828125, 1318.379638671875, 1294.6778564453125, 1282.5343017578125, 1286.6795654296875]",1296.4334716796875
4690,"[1318.379638671875, 1294.6778564453125, 1282.5343017578125, 1286.6795654296875, 1296.4334716796875]",1299.3594970703125
4691,"[1294.6778564453125, 1282.5343017578125, 1286.6795654296875, 1296.4334716796875, 1299.3594970703125]",1294.580078125
4692,"[1282.5343017578125, 1286.6795654296875, 1296.4334716796875, 1299.3594970703125, 1294.580078125]",1285.1190185546875
4693,"[1286.6795654296875, 1296.4334716796875, 1299.3594970703125, 1294.580078125, 1285.1190185546875]",1250.7366943359375
4694,"[1296.4334716796875, 1299.3594970703125, 1294.580078125, 1285.1190185546875, 1250.7366943359375]",1249.4686279296875
4695,"[1299.3594970703125, 1294.580078125, 1285.1190185546875, 1250.7366943359375, 1249.4686279296875]",1245.908447265625
4696,"[1294.580078125, 1285.1190185546875, 1250.7366943359375, 1249.4686279296875, 1245.908447265625]",1264.8309326171875
4697,"[1285.1190185546875, 1250.7366943359375, 1249.4686279296875, 1245.908447265625, 1264.8309326171875]",1248.005615234375
4698,"[1250.7366943359375, 1249.4686279296875, 1245.908447265625, 1264.8309326171875, 1248.005615234375]",1231.326416015625
4699,"[1249.4686279296875, 1245.908447265625, 1264.8309326171875, 1248.005615234375, 1231.326416015625]",1263.9532470703125
4700,"[1245.908447265625, 1264.8309326171875, 1248.005615234375, 1231.326416015625, 1263.9532470703125]",1262.294921875
4701,"[1264.8309326171875, 1248.005615234375, 1231.326416015625, 1263.9532470703125, 1262.294921875]",1242.787353515625
4702,"[1248.005615234375, 1231.326416015625, 1263.9532470703125, 1262.294921875, 1242.787353515625]",1222.25537109375
4703,"[1231.326416015625, 1263.9532470703125, 1262.294921875, 1242.787353515625, 1222.25537109375]",1237.61767578125
4704,"[1263.9532470703125, 1262.294921875, 1242.787353515625, 1222.25537109375, 1237.61767578125]",1247.0301513671875
4705,"[1262.294921875, 1242.787353515625, 1222.25537109375, 1237.61767578125, 1247.0301513671875]",1250.98046875
4706,"[1242.787353515625, 1222.25537109375, 1237.61767578125, 1247.0301513671875, 1250.98046875]",1252.394775390625
4707,"[1222.25537109375, 1237.61767578125, 1247.0301513671875, 1250.98046875, 1252.394775390625]",1232.2530517578125
4708,"[1237.61767578125, 1247.0301513671875, 1250.98046875, 1252.394775390625, 1232.2530517578125]",1221.2310791015625
4709,"[1247.0301513671875, 1250.98046875, 1252.394775390625, 1232.2530517578125, 1221.2310791015625]",1248.5906982421875
4710,"[1250.98046875, 1252.394775390625, 1232.2530517578125, 1221.2310791015625, 1248.5906982421875]",1247.3714599609375
4711,"[1252.394775390625, 1232.2530517578125, 1221.2310791015625, 1248.5906982421875, 1247.3714599609375]",1250.005126953125
4712,"[1232.2530517578125, 1221.2310791015625, 1248.5906982421875, 1247.3714599609375, 1250.005126953125]",1248.98095703125
4713,"[1221.2310791015625, 1248.5906982421875, 1247.3714599609375, 1250.005126953125, 1248.98095703125]",1244.689208984375
4714,"[1248.5906982421875, 1247.3714599609375, 1250.005126953125, 1248.98095703125, 1244.689208984375]",1261.17333984375
4715,"[1247.3714599609375, 1250.005126953125, 1248.98095703125, 1244.689208984375, 1261.17333984375]",1250.2978515625
4716,"[1250.005126953125, 1248.98095703125, 1244.689208984375, 1261.17333984375, 1250.2978515625]",1230.7899169921875
4717,"[1248.98095703125, 1244.689208984375, 1261.17333984375, 1250.2978515625, 1230.7899169921875]",1218.25634765625
4718,"[1244.689208984375, 1261.17333984375, 1250.2978515625, 1230.7899169921875, 1218.25634765625]",1248.98095703125
4719,"[1261.17333984375, 1250.2978515625, 1230.7899169921875, 1218.25634765625, 1248.98095703125]",1242.2020263671875
4720,"[1250.2978515625, 1230.7899169921875, 1218.25634765625, 1248.98095703125, 1242.2020263671875]",1228.1077880859375
4721,"[1230.7899169921875, 1218.25634765625, 1248.98095703125, 1242.2020263671875, 1228.1077880859375]",1201.1871337890625
4722,"[1218.25634765625, 1248.98095703125, 1242.2020263671875, 1228.1077880859375, 1201.1871337890625]",1183.9228515625
4723,"[1248.98095703125, 1242.2020263671875, 1228.1077880859375, 1201.1871337890625, 1183.9228515625]",1181.14306640625
4724,"[1242.2020263671875, 1228.1077880859375, 1201.1871337890625, 1183.9228515625, 1181.14306640625]",1151.8326416015625
4725,"[1228.1077880859375, 1201.1871337890625, 1183.9228515625, 1181.14306640625, 1151.8326416015625]",1137.543212890625
4726,"[1201.1871337890625, 1183.9228515625, 1181.14306640625, 1151.8326416015625, 1137.543212890625]",1151.19873046875
4727,"[1183.9228515625, 1181.14306640625, 1151.8326416015625, 1137.543212890625, 1151.19873046875]",1161.594970703125
4728,"[1181.14306640625, 1151.8326416015625, 1137.543212890625, 1151.19873046875, 1161.594970703125]",1121.3826904296875
4729,"[1151.8326416015625, 1137.543212890625, 1151.19873046875, 1161.594970703125, 1121.3826904296875]",1106.621826171875
4730,"[1137.543212890625, 1151.19873046875, 1161.594970703125, 1121.3826904296875, 1106.621826171875]",1088.0849609375
4731,"[1151.19873046875, 1161.594970703125, 1121.3826904296875, 1106.621826171875, 1088.0849609375]",1130.209716796875
4732,"[1161.594970703125, 1121.3826904296875, 1106.621826171875, 1088.0849609375, 1130.209716796875]",1139.7723388671875
4733,"[1121.3826904296875, 1106.621826171875, 1088.0849609375, 1130.209716796875, 1139.7723388671875]",1250.2581787109375
4734,"[1106.621826171875, 1088.0849609375, 1130.209716796875, 1139.7723388671875, 1250.2581787109375]",1263.49853515625
4735,"[1088.0849609375, 1130.209716796875, 1139.7723388671875, 1250.2581787109375, 1263.49853515625]",1253.4456787109375
4736,"[1130.209716796875, 1139.7723388671875, 1250.2581787109375, 1263.49853515625, 1253.4456787109375]",1267.76513671875
4737,"[1139.7723388671875, 1250.2581787109375, 1263.49853515625, 1253.4456787109375, 1267.76513671875]",1251.4349365234375
4738,"[1250.2581787109375, 1263.49853515625, 1253.4456787109375, 1267.76513671875, 1251.4349365234375]",1246.5308837890625
4739,"[1263.49853515625, 1253.4456787109375, 1267.76513671875, 1251.4349365234375, 1246.5308837890625]",1222.7958984375
4740,"[1253.4456787109375, 1267.76513671875, 1251.4349365234375, 1246.5308837890625, 1222.7958984375]",1251.3367919921875
4741,"[1267.76513671875, 1251.4349365234375, 1246.5308837890625, 1222.7958984375, 1251.3367919921875]",1242.460693359375
4742,"[1251.4349365234375, 1246.5308837890625, 1222.7958984375, 1251.3367919921875, 1242.460693359375]",1250.356201171875
4743,"[1246.5308837890625, 1222.7958984375, 1251.3367919921875, 1242.460693359375, 1250.356201171875]",1239.028076171875
4744,"[1222.7958984375, 1251.3367919921875, 1242.460693359375, 1250.356201171875, 1239.028076171875]",1217.8919677734375
4745,"[1251.3367919921875, 1242.460693359375, 1250.356201171875, 1239.028076171875, 1217.8919677734375]",1224.5614013671875
4746,"[1242.460693359375, 1250.356201171875, 1239.028076171875, 1217.8919677734375, 1224.5614013671875]",1183.2213134765625
4747,"[1250.356201171875, 1239.028076171875, 1217.8919677734375, 1224.5614013671875, 1183.2213134765625]",1178.0721435546875
4748,"[1239.028076171875, 1217.8919677734375, 1224.5614013671875, 1183.2213134765625, 1178.0721435546875]",1175.5711669921875
4749,"[1217.8919677734375, 1224.5614013671875, 1183.2213134765625, 1178.0721435546875, 1175.5711669921875]",1199.011962890625
4750,"[1224.5614013671875, 1183.2213134765625, 1178.0721435546875, 1175.5711669921875, 1199.011962890625]",1198.7176513671875
4751,"[1183.2213134765625, 1178.0721435546875, 1175.5711669921875, 1199.011962890625, 1198.7176513671875]",1210.683349609375
4752,"[1178.0721435546875, 1175.5711669921875, 1199.011962890625, 1198.7176513671875, 1210.683349609375]",1187.0953369140625
4753,"[1175.5711669921875, 1199.011962890625, 1198.7176513671875, 1210.683349609375, 1187.0953369140625]",1202.0523681640625
4754,"[1199.011962890625, 1198.7176513671875, 1210.683349609375, 1187.0953369140625, 1202.0523681640625]",1187.4876708984375
4755,"[1198.7176513671875, 1210.683349609375, 1187.0953369140625, 1202.0523681640625, 1187.4876708984375]",1174.4432373046875
4756,"[1210.683349609375, 1187.0953369140625, 1202.0523681640625, 1187.4876708984375, 1174.4432373046875]",1182.5347900390625
4757,"[1187.0953369140625, 1202.0523681640625, 1187.4876708984375, 1174.4432373046875, 1182.5347900390625]",1156.3968505859375
4758,"[1202.0523681640625, 1187.4876708984375, 1174.4432373046875, 1182.5347900390625, 1156.3968505859375]",1230.2498779296875
4759,"[1187.4876708984375, 1174.4432373046875, 1182.5347900390625, 1156.3968505859375, 1230.2498779296875]",1215.39111328125
4760,"[1174.4432373046875, 1182.5347900390625, 1156.3968505859375, 1230.2498779296875, 1215.39111328125]",1254.132080078125
4761,"[1182.5347900390625, 1156.3968505859375, 1230.2498779296875, 1215.39111328125, 1254.132080078125]",1254.9658203125
4762,"[1156.3968505859375, 1230.2498779296875, 1215.39111328125, 1254.132080078125, 1254.9658203125]",1271.8843994140625
4763,"[1230.2498779296875, 1215.39111328125, 1254.132080078125, 1254.9658203125, 1271.8843994140625]",1283.8990478515625
4764,"[1215.39111328125, 1254.132080078125, 1254.9658203125, 1271.8843994140625, 1283.8990478515625]",1306.6533203125
4765,"[1254.132080078125, 1254.9658203125, 1271.8843994140625, 1283.8990478515625, 1306.6533203125]",1279.8287353515625
4766,"[1254.9658203125, 1271.8843994140625, 1283.8990478515625, 1306.6533203125, 1279.8287353515625]",1285.860595703125
4767,"[1271.8843994140625, 1283.8990478515625, 1306.6533203125, 1279.8287353515625, 1285.860595703125]",1282.9671630859375
4768,"[1283.8990478515625, 1306.6533203125, 1279.8287353515625, 1285.860595703125, 1282.9671630859375]",1284.928955078125
4769,"[1306.6533203125, 1279.8287353515625, 1285.860595703125, 1282.9671630859375, 1284.928955078125]",1299.2972412109375
4770,"[1279.8287353515625, 1285.860595703125, 1282.9671630859375, 1284.928955078125, 1299.2972412109375]",1336.5672607421875
4771,"[1285.860595703125, 1282.9671630859375, 1284.928955078125, 1299.2972412109375, 1336.5672607421875]",1326.6123046875
4772,"[1282.9671630859375, 1284.928955078125, 1299.2972412109375, 1336.5672607421875, 1326.6123046875]",1331.9085693359375
4773,"[1284.928955078125, 1299.2972412109375, 1336.5672607421875, 1326.6123046875, 1331.9085693359375]",1337.9403076171875
4774,"[1299.2972412109375, 1336.5672607421875, 1326.6123046875, 1331.9085693359375, 1337.9403076171875]",1345.9827880859375
4775,"[1336.5672607421875, 1326.6123046875, 1331.9085693359375, 1337.9403076171875, 1345.9827880859375]",1369.6688232421875
4776,"[1326.6123046875, 1331.9085693359375, 1337.9403076171875, 1345.9827880859375, 1369.6688232421875]",1389.1375732421875
4777,"[1331.9085693359375, 1337.9403076171875, 1345.9827880859375, 1369.6688232421875, 1389.1375732421875]",1386.9796142578125
4778,"[1337.9403076171875, 1345.9827880859375, 1369.6688232421875, 1389.1375732421875, 1386.9796142578125]",1365.6474609375
4779,"[1345.9827880859375, 1369.6688232421875, 1389.1375732421875, 1386.9796142578125, 1365.6474609375]",1408.851318359375
4780,"[1369.6688232421875, 1389.1375732421875, 1386.9796142578125, 1365.6474609375, 1408.851318359375]",1403.7020263671875
4781,"[1389.1375732421875, 1386.9796142578125, 1365.6474609375, 1408.851318359375, 1403.7020263671875]",1406.6934814453125
4782,"[1386.9796142578125, 1365.6474609375, 1408.851318359375, 1403.7020263671875, 1406.6934814453125]",1438.8634033203125
4783,"[1365.6474609375, 1408.851318359375, 1403.7020263671875, 1406.6934814453125, 1438.8634033203125]",1450.681884765625
4784,"[1408.851318359375, 1403.7020263671875, 1406.6934814453125, 1438.8634033203125, 1450.681884765625]",1436.2152099609375
4785,"[1403.7020263671875, 1406.6934814453125, 1438.8634033203125, 1450.681884765625, 1436.2152099609375]",1428.9083251953125
4786,"[1406.6934814453125, 1438.8634033203125, 1450.681884765625, 1436.2152099609375, 1428.9083251953125]",1429.6439208984375
4787,"[1438.8634033203125, 1450.681884765625, 1436.2152099609375, 1428.9083251953125, 1429.6439208984375]",1419.4927978515625
4788,"[1450.681884765625, 1436.2152099609375, 1428.9083251953125, 1429.6439208984375, 1419.4927978515625]",1407.3309326171875
4789,"[1436.2152099609375, 1428.9083251953125, 1429.6439208984375, 1419.4927978515625, 1407.3309326171875]",1430.57568359375
4790,"[1428.9083251953125, 1429.6439208984375, 1419.4927978515625, 1407.3309326171875, 1430.57568359375]",1417.727294921875
4791,"[1429.6439208984375, 1419.4927978515625, 1407.3309326171875, 1430.57568359375, 1417.727294921875]",1400.367431640625
4792,"[1419.4927978515625, 1407.3309326171875, 1430.57568359375, 1417.727294921875, 1400.367431640625]",1444.012451171875
4793,"[1407.3309326171875, 1430.57568359375, 1417.727294921875, 1400.367431640625, 1444.012451171875]",1434.6458740234375
4794,"[1430.57568359375, 1417.727294921875, 1400.367431640625, 1444.012451171875, 1434.6458740234375]",1442.5904541015625
4795,"[1417.727294921875, 1400.367431640625, 1444.012451171875, 1434.6458740234375, 1442.5904541015625]",1431.1641845703125
4796,"[1400.367431640625, 1444.012451171875, 1434.6458740234375, 1442.5904541015625, 1431.1641845703125]",1480.742919921875
4797,"[1444.012451171875, 1434.6458740234375, 1442.5904541015625, 1431.1641845703125, 1480.742919921875]",1517.914794921875
4798,"[1434.6458740234375, 1442.5904541015625, 1431.1641845703125, 1480.742919921875, 1517.914794921875]",1508.0579833984375
4799,"[1442.5904541015625, 1431.1641845703125, 1480.742919921875, 1517.914794921875, 1508.0579833984375]",1516.786865234375
4800,"[1431.1641845703125, 1480.742919921875, 1517.914794921875, 1508.0579833984375, 1516.786865234375]",1531.5477294921875
4801,"[1480.742919921875, 1517.914794921875, 1508.0579833984375, 1516.786865234375, 1531.5477294921875]",1530.2725830078125
4802,"[1517.914794921875, 1508.0579833984375, 1516.786865234375, 1531.5477294921875, 1530.2725830078125]",1539.6883544921875
4803,"[1508.0579833984375, 1516.786865234375, 1531.5477294921875, 1530.2725830078125, 1539.6883544921875]",1549.9375
4804,"[1516.786865234375, 1531.5477294921875, 1530.2725830078125, 1539.6883544921875, 1549.9375]",1521.3475341796875
4805,"[1531.5477294921875, 1530.2725830078125, 1539.6883544921875, 1549.9375, 1521.3475341796875]",1556.018310546875
