,x,y
735,"[33.310333251953125, 32.76588439941406, 33.06285858154297, 32.86487579345703, 32.71638870239258]",31.874971389770508
736,"[32.76588439941406, 33.06285858154297, 32.86487579345703, 32.71638870239258, 31.874971389770508]",32.86487579345703
737,"[33.06285858154297, 32.86487579345703, 32.71638870239258, 31.874971389770508, 32.86487579345703]",32.86487579345703
738,"[32.86487579345703, 32.71638870239258, 31.874971389770508, 32.86487579345703, 32.86487579345703]",32.86487579345703
739,"[32.71638870239258, 31.874971389770508, 32.86487579345703, 32.86487579345703, 32.86487579345703]",32.666893005371094
740,"[31.874971389770508, 32.86487579345703, 32.86487579345703, 32.86487579345703, 32.666893005371094]",31.97395896911621
741,"[32.86487579345703, 32.86487579345703, 32.86487579345703, 32.666893005371094, 31.97395896911621]",31.825475692749023
742,"[32.86487579345703, 32.86487579345703, 32.666893005371094, 31.97395896911621, 31.825475692749023]",31.42951202392578
743,"[32.86487579345703, 32.666893005371094, 31.97395896911621, 31.825475692749023, 31.42951202392578]",31.083044052124023
744,"[32.666893005371094, 31.97395896911621, 31.825475692749023, 31.42951202392578, 31.083044052124023]",30.538597106933597
745,"[31.97395896911621, 31.825475692749023, 31.42951202392578, 31.083044052124023, 30.538597106933597]",29.944652557373047
746,"[31.825475692749023, 31.42951202392578, 31.083044052124023, 30.538597106933597, 29.944652557373047]",30.340614318847656
747,"[31.42951202392578, 31.083044052124023, 30.538597106933597, 29.944652557373047, 30.340614318847656]",30.63758850097656
748,"[31.083044052124023, 30.538597106933597, 29.944652557373047, 30.340614318847656, 30.63758850097656]",30.7365779876709
749,"[30.538597106933597, 29.944652557373047, 30.340614318847656, 30.63758850097656, 30.7365779876709]",30.538597106933597
750,"[29.944652557373047, 30.340614318847656, 30.63758850097656, 30.7365779876709, 30.538597106933597]",30.63758850097656
751,"[30.340614318847656, 30.63758850097656, 30.7365779876709, 30.538597106933597, 30.63758850097656]",30.68708229064941
752,"[30.63758850097656, 30.7365779876709, 30.538597106933597, 30.63758850097656, 30.68708229064941]",30.68708229064941
753,"[30.7365779876709, 30.538597106933597, 30.63758850097656, 30.68708229064941, 30.68708229064941]",30.786073684692383
754,"[30.538597106933597, 30.63758850097656, 30.68708229064941, 30.68708229064941, 30.786073684692383]",31.083044052124023
755,"[30.63758850097656, 30.68708229064941, 30.68708229064941, 30.786073684692383, 31.083044052124023]",31.083044052124023
756,"[30.68708229064941, 30.68708229064941, 30.786073684692383, 31.083044052124023, 31.083044052124023]",31.67698860168457
757,"[30.68708229064941, 30.786073684692383, 31.083044052124023, 31.083044052124023, 31.67698860168457]",31.874971389770508
758,"[30.786073684692383, 31.083044052124023, 31.083044052124023, 31.67698860168457, 31.874971389770508]",31.775978088378903
759,"[31.083044052124023, 31.083044052124023, 31.67698860168457, 31.874971389770508, 31.775978088378903]",32.07295227050781
760,"[31.083044052124023, 31.67698860168457, 31.874971389770508, 31.775978088378903, 32.07295227050781]",31.825475692749023
761,"[31.67698860168457, 31.874971389770508, 31.775978088378903, 32.07295227050781, 31.825475692749023]",31.825475692749023
762,"[31.874971389770508, 31.775978088378903, 32.07295227050781, 31.825475692749023, 31.825475692749023]",31.38001823425293
763,"[31.775978088378903, 32.07295227050781, 31.825475692749023, 31.825475692749023, 31.38001823425293]",31.23153114318848
764,"[32.07295227050781, 31.825475692749023, 31.825475692749023, 31.38001823425293, 31.23153114318848]",31.182035446166992
765,"[31.825475692749023, 31.825475692749023, 31.38001823425293, 31.23153114318848, 31.182035446166992]",31.38001823425293
766,"[31.825475692749023, 31.38001823425293, 31.23153114318848, 31.182035446166992, 31.38001823425293]",31.52850341796875
767,"[31.38001823425293, 31.23153114318848, 31.182035446166992, 31.38001823425293, 31.52850341796875]",31.52850341796875
768,"[31.23153114318848, 31.182035446166992, 31.38001823425293, 31.52850341796875, 31.52850341796875]",31.825475692749023
769,"[31.182035446166992, 31.38001823425293, 31.52850341796875, 31.52850341796875, 31.825475692749023]",31.825475692749023
770,"[31.38001823425293, 31.52850341796875, 31.52850341796875, 31.825475692749023, 31.825475692749023]",31.726482391357425
771,"[31.52850341796875, 31.52850341796875, 31.825475692749023, 31.825475692749023, 31.726482391357425]",31.775978088378903
772,"[31.52850341796875, 31.825475692749023, 31.825475692749023, 31.726482391357425, 31.775978088378903]",31.775978088378903
773,"[31.825475692749023, 31.825475692749023, 31.726482391357425, 31.775978088378903, 31.775978088378903]",31.874971389770508
774,"[31.825475692749023, 31.726482391357425, 31.775978088378903, 31.775978088378903, 31.874971389770508]",31.874971389770508
775,"[31.726482391357425, 31.775978088378903, 31.775978088378903, 31.874971389770508, 31.874971389770508]",32.666893005371094
776,"[31.775978088378903, 31.775978088378903, 31.874971389770508, 31.874971389770508, 32.666893005371094]",32.86487579345703
777,"[31.775978088378903, 31.874971389770508, 31.874971389770508, 32.666893005371094, 32.86487579345703]",32.76588439941406
778,"[31.874971389770508, 31.874971389770508, 32.666893005371094, 32.86487579345703, 32.76588439941406]",32.56790542602539
779,"[31.874971389770508, 32.666893005371094, 32.86487579345703, 32.76588439941406, 32.56790542602539]",32.666893005371094
780,"[32.666893005371094, 32.86487579345703, 32.76588439941406, 32.56790542602539, 32.666893005371094]",32.666893005371094
781,"[32.86487579345703, 32.76588439941406, 32.56790542602539, 32.666893005371094, 32.666893005371094]",32.617401123046875
782,"[32.76588439941406, 32.56790542602539, 32.666893005371094, 32.666893005371094, 32.617401123046875]",32.56790542602539
783,"[32.56790542602539, 32.666893005371094, 32.666893005371094, 32.617401123046875, 32.56790542602539]",32.270931243896484
784,"[32.666893005371094, 32.666893005371094, 32.617401123046875, 32.56790542602539, 32.270931243896484]",31.775978088378903
785,"[32.666893005371094, 32.617401123046875, 32.56790542602539, 32.270931243896484, 31.775978088378903]",31.67698860168457
786,"[32.617401123046875, 32.56790542602539, 32.270931243896484, 31.775978088378903, 31.67698860168457]",31.775978088378903
787,"[32.56790542602539, 32.270931243896484, 31.775978088378903, 31.67698860168457, 31.775978088378903]",32.17193984985352
788,"[32.270931243896484, 31.775978088378903, 31.67698860168457, 31.775978088378903, 32.17193984985352]",32.07295227050781
789,"[31.775978088378903, 31.67698860168457, 31.775978088378903, 32.17193984985352, 32.07295227050781]",32.07295227050781
790,"[31.67698860168457, 31.775978088378903, 32.17193984985352, 32.07295227050781, 32.07295227050781]",32.666893005371094
791,"[31.775978088378903, 32.17193984985352, 32.07295227050781, 32.07295227050781, 32.666893005371094]",32.617401123046875
792,"[32.17193984985352, 32.07295227050781, 32.07295227050781, 32.666893005371094, 32.617401123046875]",32.86487579345703
793,"[32.07295227050781, 32.07295227050781, 32.666893005371094, 32.617401123046875, 32.86487579345703]",32.71638870239258
794,"[32.07295227050781, 32.666893005371094, 32.617401123046875, 32.86487579345703, 32.71638870239258]",32.46891403198242
795,"[32.666893005371094, 32.617401123046875, 32.86487579345703, 32.71638870239258, 32.46891403198242]",32.17193984985352
796,"[32.617401123046875, 32.86487579345703, 32.71638870239258, 32.46891403198242, 32.17193984985352]",32.07295227050781
797,"[32.86487579345703, 32.71638870239258, 32.46891403198242, 32.17193984985352, 32.07295227050781]",31.479005813598636
798,"[32.71638870239258, 32.46891403198242, 32.17193984985352, 32.07295227050781, 31.479005813598636]",31.083044052124023
799,"[32.46891403198242, 32.17193984985352, 32.07295227050781, 31.479005813598636, 31.083044052124023]",30.68708229064941
800,"[32.17193984985352, 32.07295227050781, 31.479005813598636, 31.083044052124023, 30.68708229064941]",31.479005813598636
801,"[32.07295227050781, 31.479005813598636, 31.083044052124023, 30.68708229064941, 31.479005813598636]",31.23153114318848
802,"[31.479005813598636, 31.083044052124023, 30.68708229064941, 31.479005813598636, 31.23153114318848]",31.42951202392578
803,"[31.083044052124023, 30.68708229064941, 31.479005813598636, 31.23153114318848, 31.42951202392578]",31.67698860168457
804,"[30.68708229064941, 31.479005813598636, 31.23153114318848, 31.42951202392578, 31.67698860168457]",31.67698860168457
805,"[31.479005813598636, 31.23153114318848, 31.42951202392578, 31.67698860168457, 31.67698860168457]",31.67698860168457
806,"[31.23153114318848, 31.42951202392578, 31.67698860168457, 31.67698860168457, 31.67698860168457]",32.07295227050781
807,"[31.42951202392578, 31.67698860168457, 31.67698860168457, 31.67698860168457, 32.07295227050781]",32.07295227050781
808,"[31.67698860168457, 31.67698860168457, 31.67698860168457, 32.07295227050781, 32.07295227050781]",32.46891403198242
809,"[31.67698860168457, 31.67698860168457, 32.07295227050781, 32.07295227050781, 32.46891403198242]",32.46891403198242
810,"[31.67698860168457, 32.07295227050781, 32.07295227050781, 32.46891403198242, 32.46891403198242]",32.617401123046875
811,"[32.07295227050781, 32.07295227050781, 32.46891403198242, 32.46891403198242, 32.617401123046875]",31.549999237060547
812,"[32.07295227050781, 32.46891403198242, 32.46891403198242, 32.617401123046875, 31.549999237060547]",30.950000762939453
813,"[32.46891403198242, 32.46891403198242, 32.617401123046875, 31.549999237060547, 30.950000762939453]",30.950000762939453
814,"[32.46891403198242, 32.617401123046875, 31.549999237060547, 30.950000762939453, 30.950000762939453]",31.100000381469727
815,"[32.617401123046875, 31.549999237060547, 30.950000762939453, 30.950000762939453, 31.100000381469727]",31.549999237060547
816,"[31.549999237060547, 30.950000762939453, 30.950000762939453, 31.100000381469727, 31.549999237060547]",31.700000762939453
817,"[30.950000762939453, 30.950000762939453, 31.100000381469727, 31.549999237060547, 31.700000762939453]",32.150001525878906
818,"[30.950000762939453, 31.100000381469727, 31.549999237060547, 31.700000762939453, 32.150001525878906]",32.150001525878906
819,"[31.100000381469727, 31.549999237060547, 31.700000762939453, 32.150001525878906, 32.150001525878906]",32.150001525878906
820,"[31.549999237060547, 31.700000762939453, 32.150001525878906, 32.150001525878906, 32.150001525878906]",32.150001525878906
821,"[31.700000762939453, 32.150001525878906, 32.150001525878906, 32.150001525878906, 32.150001525878906]",32.400001525878906
822,"[32.150001525878906, 32.150001525878906, 32.150001525878906, 32.150001525878906, 32.400001525878906]",32.29999923706055
