,x,y
4486,"[46.01392364501953, 45.75960159301758, 45.26912307739258, 44.08834457397461, 44.36992263793945]",44.5606575012207
4487,"[45.75960159301758, 45.26912307739258, 44.08834457397461, 44.36992263793945, 44.5606575012207]",44.2972526550293
4488,"[45.26912307739258, 44.08834457397461, 44.36992263793945, 44.5606575012207, 44.2972526550293]",44.15193557739258
4489,"[44.08834457397461, 44.36992263793945, 44.5606575012207, 44.2972526550293, 44.15193557739258]",44.48799896240234
4490,"[44.36992263793945, 44.5606575012207, 44.2972526550293, 44.15193557739258, 44.48799896240234]",45.3236198425293
4491,"[44.5606575012207, 44.2972526550293, 44.15193557739258, 44.48799896240234, 45.3236198425293]",45.79593276977539
4492,"[44.2972526550293, 44.15193557739258, 44.48799896240234, 45.3236198425293, 45.79593276977539]",45.5416145324707
4493,"[44.15193557739258, 44.48799896240234, 45.3236198425293, 45.79593276977539, 45.5416145324707]",45.64152908325195
4494,"[44.48799896240234, 45.3236198425293, 45.79593276977539, 45.5416145324707, 45.64152908325195]",46.88589096069336
4495,"[45.3236198425293, 45.79593276977539, 45.5416145324707, 45.64152908325195, 46.88589096069336]",46.26824569702149
4496,"[45.79593276977539, 45.5416145324707, 45.64152908325195, 46.88589096069336, 46.26824569702149]",46.57706069946289
4497,"[45.5416145324707, 45.64152908325195, 46.88589096069336, 46.26824569702149, 46.57706069946289]",46.45898818969727
4498,"[45.64152908325195, 46.88589096069336, 46.26824569702149, 46.57706069946289, 46.45898818969727]",46.63155746459961
4499,"[46.88589096069336, 46.26824569702149, 46.57706069946289, 46.45898818969727, 46.63155746459961]",46.240997314453125
4500,"[46.26824569702149, 46.57706069946289, 46.45898818969727, 46.63155746459961, 46.240997314453125]",46.49531555175781
4501,"[46.57706069946289, 46.45898818969727, 46.63155746459961, 46.240997314453125, 46.49531555175781]",46.47714614868164
4502,"[46.45898818969727, 46.63155746459961, 46.240997314453125, 46.49531555175781, 46.47714614868164]",46.88589096069336
4503,"[46.63155746459961, 46.240997314453125, 46.49531555175781, 46.47714614868164, 46.88589096069336]",46.7314682006836
4504,"[46.240997314453125, 46.49531555175781, 46.47714614868164, 46.88589096069336, 46.7314682006836]",47.367279052734375
4505,"[46.49531555175781, 46.47714614868164, 46.88589096069336, 46.7314682006836, 47.367279052734375]",47.14020156860352
4506,"[46.47714614868164, 46.88589096069336, 46.7314682006836, 47.367279052734375, 47.14020156860352]",47.58525848388672
4507,"[46.88589096069336, 46.7314682006836, 47.367279052734375, 47.14020156860352, 47.58525848388672]",47.16745376586914
4508,"[46.7314682006836, 47.367279052734375, 47.14020156860352, 47.58525848388672, 47.16745376586914]",46.94037628173828
4509,"[47.367279052734375, 47.14020156860352, 47.58525848388672, 47.16745376586914, 46.94037628173828]",47.439937591552734
4510,"[47.14020156860352, 47.58525848388672, 47.16745376586914, 46.94037628173828, 47.439937591552734]",47.29460906982422
4511,"[47.58525848388672, 47.16745376586914, 46.94037628173828, 47.439937591552734, 47.29460906982422]",47.29460906982422
4512,"[47.16745376586914, 46.94037628173828, 47.439937591552734, 47.29460906982422, 47.29460906982422]",47.14827346801758
4513,"[46.94037628173828, 47.439937591552734, 47.29460906982422, 47.29460906982422, 47.14827346801758]",47.48667526245117
4514,"[47.439937591552734, 47.29460906982422, 47.29460906982422, 47.14827346801758, 47.48667526245117]",47.11168670654297
4515,"[47.29460906982422, 47.29460906982422, 47.14827346801758, 47.48667526245117, 47.11168670654297]",47.38607406616211
4516,"[47.29460906982422, 47.14827346801758, 47.48667526245117, 47.11168670654297, 47.38607406616211]",48.09947204589844
4517,"[47.14827346801758, 47.48667526245117, 47.11168670654297, 47.38607406616211, 48.09947204589844]",48.24581527709961
4518,"[47.48667526245117, 47.11168670654297, 47.38607406616211, 48.09947204589844, 48.24581527709961]",48.51105499267578
4519,"[47.11168670654297, 47.38607406616211, 48.09947204589844, 48.24581527709961, 48.51105499267578]",48.98665237426758
4520,"[47.38607406616211, 48.09947204589844, 48.24581527709961, 48.51105499267578, 48.98665237426758]",49.31589889526367
4521,"[48.09947204589844, 48.24581527709961, 48.51105499267578, 48.98665237426758, 49.31589889526367]",49.38907241821289
4522,"[48.24581527709961, 48.51105499267578, 48.98665237426758, 49.31589889526367, 49.38907241821289]",48.3098258972168
4523,"[48.51105499267578, 48.98665237426758, 49.31589889526367, 49.38907241821289, 48.3098258972168]",48.16349411010742
4524,"[48.98665237426758, 49.31589889526367, 49.38907241821289, 48.3098258972168, 48.16349411010742]",48.24581527709961
4525,"[49.31589889526367, 49.38907241821289, 48.3098258972168, 48.16349411010742, 48.24581527709961]",48.447021484375
4526,"[49.38907241821289, 48.3098258972168, 48.16349411010742, 48.24581527709961, 48.447021484375]",48.52018737792969
4527,"[48.3098258972168, 48.16349411010742, 48.24581527709961, 48.447021484375, 48.52018737792969]",48.70311737060547
4528,"[48.16349411010742, 48.24581527709961, 48.447021484375, 48.52018737792969, 48.70311737060547]",48.56592178344727
4529,"[48.24581527709961, 48.447021484375, 48.52018737792969, 48.70311737060547, 48.56592178344727]",48.886043548583984
4530,"[48.447021484375, 48.52018737792969, 48.70311737060547, 48.56592178344727, 48.886043548583984]",48.959205627441406
4531,"[48.52018737792969, 48.70311737060547, 48.56592178344727, 48.886043548583984, 48.959205627441406]",49.19700622558594
4532,"[48.70311737060547, 48.56592178344727, 48.886043548583984, 48.959205627441406, 49.19700622558594]",49.58113861083984
4533,"[48.56592178344727, 48.886043548583984, 48.959205627441406, 49.19700622558594, 49.58113861083984]",50.17565155029297
4534,"[48.886043548583984, 48.959205627441406, 49.19700622558594, 49.58113861083984, 50.17565155029297]",50.276248931884766
4535,"[48.959205627441406, 49.19700622558594, 49.58113861083984, 50.17565155029297, 50.276248931884766]",50.41342926025391
4536,"[49.19700622558594, 49.58113861083984, 50.17565155029297, 50.276248931884766, 50.41342926025391]",50.276248931884766
4537,"[49.58113861083984, 50.17565155029297, 50.276248931884766, 50.41342926025391, 50.276248931884766]",50.20307922363281
4538,"[50.17565155029297, 50.276248931884766, 50.41342926025391, 50.276248931884766, 50.20307922363281]",50.07503128051758
4539,"[50.276248931884766, 50.41342926025391, 50.276248931884766, 50.20307922363281, 50.07503128051758]",49.91040802001953
4540,"[50.41342926025391, 50.276248931884766, 50.20307922363281, 50.07503128051758, 49.91040802001953]",50.36770248413086
4541,"[50.276248931884766, 50.20307922363281, 50.07503128051758, 49.91040802001953, 50.36770248413086]",50.69697189331055
4542,"[50.20307922363281, 50.07503128051758, 49.91040802001953, 50.36770248413086, 50.69697189331055]",51.61158752441406
4543,"[50.07503128051758, 49.91040802001953, 50.36770248413086, 50.69697189331055, 51.61158752441406]",52.54449081420898
4544,"[49.91040802001953, 50.36770248413086, 50.69697189331055, 51.61158752441406, 52.54449081420898]",51.84938430786133
4545,"[50.36770248413086, 50.69697189331055, 51.61158752441406, 52.54449081420898, 51.84938430786133]",52.04145050048828
4546,"[50.69697189331055, 51.61158752441406, 52.54449081420898, 51.84938430786133, 52.04145050048828]",52.37985229492188
4547,"[51.61158752441406, 52.54449081420898, 51.84938430786133, 52.04145050048828, 52.37985229492188]",52.443885803222656
4548,"[52.54449081420898, 51.84938430786133, 52.04145050048828, 52.37985229492188, 52.443885803222656]",51.986576080322266
4549,"[51.84938430786133, 52.04145050048828, 52.37985229492188, 52.443885803222656, 51.986576080322266]",50.83416366577149
4550,"[52.04145050048828, 52.37985229492188, 52.443885803222656, 51.986576080322266, 50.83416366577149]",50.843299865722656
4551,"[52.37985229492188, 52.443885803222656, 51.986576080322266, 50.83416366577149, 50.843299865722656]",50.73355484008789
4552,"[52.443885803222656, 51.986576080322266, 50.83416366577149, 50.843299865722656, 50.73355484008789]",51.1176872253418
4553,"[51.986576080322266, 50.83416366577149, 50.843299865722656, 50.73355484008789, 51.1176872253418]",50.99879455566406
4554,"[50.83416366577149, 50.843299865722656, 50.73355484008789, 51.1176872253418, 50.99879455566406]",51.712188720703125
4555,"[50.843299865722656, 50.73355484008789, 51.1176872253418, 50.99879455566406, 51.712188720703125]",52.78228759765625
4556,"[50.73355484008789, 51.1176872253418, 50.99879455566406, 51.712188720703125, 52.78228759765625]",51.22743988037109
4557,"[51.1176872253418, 50.99879455566406, 51.712188720703125, 52.78228759765625, 51.22743988037109]",50.17565155029297
4558,"[50.99879455566406, 51.712188720703125, 52.78228759765625, 51.22743988037109, 50.17565155029297]",51.62987518310547
4559,"[51.712188720703125, 52.78228759765625, 51.22743988037109, 50.17565155029297, 51.62987518310547]",51.904258728027344
4560,"[52.78228759765625, 51.22743988037109, 50.17565155029297, 51.62987518310547, 51.904258728027344]",52.87375259399414
4561,"[51.22743988037109, 50.17565155029297, 51.62987518310547, 51.904258728027344, 52.87375259399414]",54.05359649658203
4562,"[50.17565155029297, 51.62987518310547, 51.904258728027344, 52.87375259399414, 54.05359649658203]",53.63287353515625
4563,"[51.62987518310547, 51.904258728027344, 52.87375259399414, 54.05359649658203, 53.63287353515625]",53.65116500854492
4564,"[51.904258728027344, 52.87375259399414, 54.05359649658203, 53.63287353515625, 53.65116500854492]",53.87067031860352
4565,"[52.87375259399414, 54.05359649658203, 53.63287353515625, 53.65116500854492, 53.87067031860352]",53.78835678100586
4566,"[54.05359649658203, 53.63287353515625, 53.65116500854492, 53.87067031860352, 53.78835678100586]",53.10240936279297
4567,"[53.63287353515625, 53.65116500854492, 53.87067031860352, 53.78835678100586, 53.10240936279297]",53.92555618286133
4568,"[53.65116500854492, 53.87067031860352, 53.78835678100586, 53.10240936279297, 53.92555618286133]",53.111549377441406
4569,"[53.87067031860352, 53.78835678100586, 53.10240936279297, 53.92555618286133, 53.111549377441406]",53.38593292236328
4570,"[53.78835678100586, 53.10240936279297, 53.92555618286133, 53.111549377441406, 53.38593292236328]",53.58713912963867
4571,"[53.10240936279297, 53.92555618286133, 53.111549377441406, 53.38593292236328, 53.58713912963867]",53.294471740722656
4572,"[53.92555618286133, 53.111549377441406, 53.38593292236328, 53.58713912963867, 53.294471740722656]",53.62372970581055
4573,"[53.111549377441406, 53.38593292236328, 53.58713912963867, 53.294471740722656, 53.62372970581055]",58.82787704467773
4574,"[53.38593292236328, 53.58713912963867, 53.294471740722656, 53.62372970581055, 58.82787704467773]",58.974212646484375
4575,"[53.58713912963867, 53.294471740722656, 53.62372970581055, 58.82787704467773, 58.974212646484375]",60.37357711791992
4576,"[53.294471740722656, 53.62372970581055, 58.82787704467773, 58.974212646484375, 60.37357711791992]",62.33998107910156
4577,"[53.62372970581055, 58.82787704467773, 58.974212646484375, 60.37357711791992, 62.33998107910156]",62.852176666259766
4578,"[58.82787704467773, 58.974212646484375, 60.37357711791992, 62.33998107910156, 62.852176666259766]",62.74242782592773
4579,"[58.974212646484375, 60.37357711791992, 62.33998107910156, 62.852176666259766, 62.74242782592773]",62.11135482788086
4580,"[60.37357711791992, 62.33998107910156, 62.852176666259766, 62.74242782592773, 62.11135482788086]",61.654029846191406
4581,"[62.33998107910156, 62.852176666259766, 62.74242782592773, 62.11135482788086, 61.654029846191406]",61.64483642578125
4582,"[62.852176666259766, 62.74242782592773, 62.11135482788086, 61.654029846191406, 61.64483642578125]",62.17815399169922
4583,"[62.74242782592773, 62.11135482788086, 61.654029846191406, 61.64483642578125, 62.17815399169922]",62.6746940612793
4584,"[62.11135482788086, 61.654029846191406, 61.64483642578125, 62.17815399169922, 62.6746940612793]",62.4448356628418
4585,"[61.654029846191406, 61.64483642578125, 62.17815399169922, 62.6746940612793, 62.4448356628418]",61.773563385009766
4586,"[61.64483642578125, 62.17815399169922, 62.6746940612793, 62.4448356628418, 61.773563385009766]",61.39655303955078
4587,"[62.17815399169922, 62.6746940612793, 62.4448356628418, 61.773563385009766, 61.39655303955078]",60.41267395019531
4588,"[62.6746940612793, 62.4448356628418, 61.773563385009766, 61.39655303955078, 60.41267395019531]",60.40347671508789
4589,"[62.4448356628418, 61.773563385009766, 61.39655303955078, 60.41267395019531, 60.40347671508789]",60.7620964050293
4590,"[61.773563385009766, 61.39655303955078, 60.41267395019531, 60.40347671508789, 60.7620964050293]",61.44254684448242
4591,"[61.39655303955078, 60.41267395019531, 60.40347671508789, 60.7620964050293, 61.44254684448242]",61.497703552246094
4592,"[60.41267395019531, 60.40347671508789, 60.7620964050293, 61.44254684448242, 61.497703552246094]",61.3505859375
4593,"[60.40347671508789, 60.7620964050293, 61.44254684448242, 61.497703552246094, 61.3505859375]",62.06780624389648
4594,"[60.7620964050293, 61.44254684448242, 61.497703552246094, 61.3505859375, 62.06780624389648]",61.28622055053711
4595,"[61.44254684448242, 61.497703552246094, 61.3505859375, 62.06780624389648, 61.28622055053711]",61.19426727294922
4596,"[61.497703552246094, 61.3505859375, 62.06780624389648, 61.28622055053711, 61.19426727294922]",60.2011947631836
4597,"[61.3505859375, 62.06780624389648, 61.28622055053711, 61.19426727294922, 60.2011947631836]",60.219573974609375
4598,"[62.06780624389648, 61.28622055053711, 61.19426727294922, 60.2011947631836, 60.219573974609375]",60.61496353149414
4599,"[61.28622055053711, 61.19426727294922, 60.2011947631836, 60.219573974609375, 60.61496353149414]",60.808067321777344
4600,"[61.19426727294922, 60.2011947631836, 60.219573974609375, 60.61496353149414, 60.808067321777344]",61.52530288696289
4601,"[60.2011947631836, 60.219573974609375, 60.61496353149414, 60.808067321777344, 61.52530288696289]",60.08163833618164
4602,"[60.219573974609375, 60.61496353149414, 60.808067321777344, 61.52530288696289, 60.08163833618164]",59.28166198730469
4603,"[60.61496353149414, 60.808067321777344, 61.52530288696289, 60.08163833618164, 59.28166198730469]",59.69544219970703
4604,"[60.808067321777344, 61.52530288696289, 60.08163833618164, 59.28166198730469, 59.69544219970703]",58.9046516418457
4605,"[61.52530288696289, 60.08163833618164, 59.28166198730469, 59.69544219970703, 58.9046516418457]",57.14836883544922
4606,"[60.08163833618164, 59.28166198730469, 59.69544219970703, 58.9046516418457, 57.14836883544922]",56.44952774047852
4607,"[59.28166198730469, 59.69544219970703, 58.9046516418457, 57.14836883544922, 56.44952774047852]",55.68632888793945
4608,"[59.69544219970703, 58.9046516418457, 57.14836883544922, 56.44952774047852, 55.68632888793945]",58.00351333618164
4609,"[58.9046516418457, 57.14836883544922, 56.44952774047852, 55.68632888793945, 58.00351333618164]",58.11386489868164
4610,"[57.14836883544922, 56.44952774047852, 55.68632888793945, 58.00351333618164, 58.11386489868164]",58.28857421875
4611,"[56.44952774047852, 55.68632888793945, 58.00351333618164, 58.11386489868164, 58.28857421875]",59.2172966003418
4612,"[55.68632888793945, 58.00351333618164, 58.11386489868164, 58.28857421875, 59.2172966003418]",59.14373016357422
4613,"[58.00351333618164, 58.11386489868164, 58.28857421875, 59.2172966003418, 59.14373016357422]",56.5782585144043
4614,"[58.11386489868164, 58.28857421875, 59.2172966003418, 59.14373016357422, 56.5782585144043]",58.45408630371094
4615,"[58.28857421875, 59.2172966003418, 59.14373016357422, 56.5782585144043, 58.45408630371094]",58.45408630371094
4616,"[59.2172966003418, 59.14373016357422, 56.5782585144043, 58.45408630371094, 58.45408630371094]",58.50006484985352
4617,"[59.14373016357422, 56.5782585144043, 58.45408630371094, 58.45408630371094, 58.50006484985352]",58.739139556884766
4618,"[56.5782585144043, 58.45408630371094, 58.45408630371094, 58.50006484985352, 58.739139556884766]",59.024192810058594
4619,"[58.45408630371094, 58.45408630371094, 58.50006484985352, 58.739139556884766, 59.024192810058594]",58.60121154785156
4620,"[58.45408630371094, 58.50006484985352, 58.739139556884766, 59.024192810058594, 58.60121154785156]",58.27018356323242
4621,"[58.50006484985352, 58.739139556884766, 59.024192810058594, 58.60121154785156, 58.27018356323242]",58.92305755615234
4622,"[58.739139556884766, 59.024192810058594, 58.60121154785156, 58.27018356323242, 58.92305755615234]",58.63799285888672
4623,"[59.024192810058594, 58.60121154785156, 58.27018356323242, 58.92305755615234, 58.63799285888672]",59.10694885253906
4624,"[58.60121154785156, 58.27018356323242, 58.92305755615234, 58.63799285888672, 59.10694885253906]",59.49314880371094
4625,"[58.27018356323242, 58.92305755615234, 58.63799285888672, 59.10694885253906, 59.49314880371094]",60.12762451171875
4626,"[58.92305755615234, 58.63799285888672, 59.10694885253906, 59.49314880371094, 60.12762451171875]",61.08392333984375
4627,"[58.63799285888672, 59.10694885253906, 59.49314880371094, 60.12762451171875, 61.08392333984375]",59.52992630004883
4628,"[59.10694885253906, 59.49314880371094, 60.12762451171875, 61.08392333984375, 59.52992630004883]",61.69079208374024
4629,"[59.49314880371094, 60.12762451171875, 61.08392333984375, 59.52992630004883, 61.69079208374024]",61.516109466552734
4630,"[60.12762451171875, 61.08392333984375, 59.52992630004883, 61.69079208374024, 61.516109466552734]",61.64483642578125
4631,"[61.08392333984375, 59.52992630004883, 61.69079208374024, 61.516109466552734, 61.64483642578125]",62.6655158996582
4632,"[59.52992630004883, 61.69079208374024, 61.516109466552734, 61.64483642578125, 62.6655158996582]",62.65631866455078
4633,"[61.69079208374024, 61.516109466552734, 61.64483642578125, 62.6655158996582, 62.65631866455078]",62.62872314453125
4634,"[61.516109466552734, 61.64483642578125, 62.6655158996582, 62.65631866455078, 62.62872314453125]",62.14137649536133
4635,"[61.64483642578125, 62.6655158996582, 62.65631866455078, 62.62872314453125, 62.14137649536133]",63.75973510742188
4636,"[62.6655158996582, 62.65631866455078, 62.62872314453125, 62.14137649536133, 63.75973510742188]",63.63957214355469
4637,"[62.65631866455078, 62.62872314453125, 62.14137649536133, 63.75973510742188, 63.63957214355469]",63.90761566162109
4638,"[62.62872314453125, 62.14137649536133, 63.75973510742188, 63.63957214355469, 63.90761566162109]",64.47144317626953
4639,"[62.14137649536133, 63.75973510742188, 63.63957214355469, 63.90761566162109, 64.47144317626953]",64.69329833984375
4640,"[63.75973510742188, 63.63957214355469, 63.90761566162109, 64.47144317626953, 64.69329833984375]",64.47144317626953
4641,"[63.63957214355469, 63.90761566162109, 64.47144317626953, 64.69329833984375, 64.47144317626953]",65.17394256591797
4642,"[63.90761566162109, 64.47144317626953, 64.69329833984375, 64.47144317626953, 65.17394256591797]",65.47896575927734
4643,"[64.47144317626953, 64.69329833984375, 64.47144317626953, 65.17394256591797, 65.47896575927734]",65.35881042480469
4644,"[64.69329833984375, 64.47144317626953, 65.17394256591797, 65.47896575927734, 65.35881042480469]",64.88738250732422
4645,"[64.47144317626953, 65.17394256591797, 65.47896575927734, 65.35881042480469, 64.88738250732422]",65.06302642822266
4646,"[65.17394256591797, 65.47896575927734, 65.35881042480469, 64.88738250732422, 65.06302642822266]",65.34955596923828
4647,"[65.47896575927734, 65.35881042480469, 64.88738250732422, 65.06302642822266, 65.34955596923828]",65.90415954589844
4648,"[65.35881042480469, 64.88738250732422, 65.06302642822266, 65.34955596923828, 65.90415954589844]",65.67308044433594
4649,"[64.88738250732422, 65.06302642822266, 65.34955596923828, 65.90415954589844, 65.67308044433594]",65.75627136230469
4650,"[65.06302642822266, 65.34955596923828, 65.90415954589844, 65.67308044433594, 65.75627136230469]",64.8411865234375
4651,"[65.34955596923828, 65.90415954589844, 65.67308044433594, 65.75627136230469, 64.8411865234375]",64.94287109375
4652,"[65.90415954589844, 65.67308044433594, 65.75627136230469, 64.8411865234375, 64.94287109375]",65.48823547363281
4653,"[65.67308044433594, 65.75627136230469, 64.8411865234375, 64.94287109375, 65.48823547363281]",65.58062744140625
4654,"[65.75627136230469, 64.8411865234375, 64.94287109375, 65.48823547363281, 65.58062744140625]",66.16297149658203
4655,"[64.8411865234375, 64.94287109375, 65.48823547363281, 65.58062744140625, 66.16297149658203]",65.87643432617188
4656,"[64.94287109375, 65.48823547363281, 65.58062744140625, 66.16297149658203, 65.87643432617188]",65.26638793945312
4657,"[65.48823547363281, 65.58062744140625, 66.16297149658203, 65.87643432617188, 65.26638793945312]",64.11097717285156
4658,"[65.58062744140625, 66.16297149658203, 65.87643432617188, 65.26638793945312, 64.11097717285156]",64.4067611694336
4659,"[66.16297149658203, 65.87643432617188, 65.26638793945312, 64.11097717285156, 64.4067611694336]",64.74874877929688
4660,"[65.87643432617188, 65.26638793945312, 64.11097717285156, 64.4067611694336, 64.74874877929688]",64.79497528076172
4661,"[65.26638793945312, 64.11097717285156, 64.4067611694336, 64.74874877929688, 64.79497528076172]",65.38655853271484
4662,"[64.11097717285156, 64.4067611694336, 64.74874877929688, 64.79497528076172, 65.38655853271484]",65.32183074951172
4663,"[64.4067611694336, 64.74874877929688, 64.79497528076172, 65.38655853271484, 65.32183074951172]",65.47896575927734
4664,"[64.74874877929688, 64.79497528076172, 65.38655853271484, 65.32183074951172, 65.47896575927734]",65.97811126708984
4665,"[64.79497528076172, 65.38655853271484, 65.32183074951172, 65.47896575927734, 65.97811126708984]",66.20919799804688
4666,"[65.38655853271484, 65.32183074951172, 65.47896575927734, 65.97811126708984, 66.20919799804688]",66.79151153564453
4667,"[65.32183074951172, 65.47896575927734, 65.97811126708984, 66.20919799804688, 66.79151153564453]",66.51422882080078
4668,"[65.47896575927734, 65.97811126708984, 66.20919799804688, 66.79151153564453, 66.51422882080078]",66.8284912109375
4669,"[65.97811126708984, 66.20919799804688, 66.79151153564453, 66.51422882080078, 66.8284912109375]",67.43854522705078
4670,"[66.20919799804688, 66.79151153564453, 66.51422882080078, 66.8284912109375, 67.43854522705078]",67.23518371582031
4671,"[66.79151153564453, 66.51422882080078, 66.8284912109375, 67.43854522705078, 67.23518371582031]",68.36286163330078
4672,"[66.51422882080078, 66.8284912109375, 67.43854522705078, 67.23518371582031, 68.36286163330078]",68.71410369873047
4673,"[66.8284912109375, 67.43854522705078, 67.23518371582031, 68.36286163330078, 68.71410369873047]",68.36286163330078
4674,"[67.43854522705078, 67.23518371582031, 68.36286163330078, 68.71410369873047, 68.36286163330078]",68.64940643310547
4675,"[67.23518371582031, 68.36286163330078, 68.71410369873047, 68.36286163330078, 68.64940643310547]",68.70484924316406
4676,"[68.36286163330078, 68.71410369873047, 68.36286163330078, 68.64940643310547, 68.70484924316406]",68.72334289550781
4677,"[68.71410369873047, 68.36286163330078, 68.64940643310547, 68.70484924316406, 68.72334289550781]",69.35188293457031
4678,"[68.36286163330078, 68.64940643310547, 68.70484924316406, 68.72334289550781, 69.35188293457031]",69.50902557373047
4679,"[68.64940643310547, 68.70484924316406, 68.72334289550781, 69.35188293457031, 69.50902557373047]",69.43506622314453
4680,"[68.70484924316406, 68.72334289550781, 69.35188293457031, 69.50902557373047, 69.43506622314453]",69.76782989501953
4681,"[68.72334289550781, 69.35188293457031, 69.50902557373047, 69.43506622314453, 69.76782989501953]",70.1283187866211
4682,"[69.35188293457031, 69.50902557373047, 69.43506622314453, 69.76782989501953, 70.1283187866211]",70.84928894042969
4683,"[69.50902557373047, 69.43506622314453, 69.76782989501953, 70.1283187866211, 70.84928894042969]",70.3963851928711
4684,"[69.43506622314453, 69.76782989501953, 70.1283187866211, 70.84928894042969, 70.3963851928711]",69.97116088867188
4685,"[69.76782989501953, 70.1283187866211, 70.84928894042969, 70.3963851928711, 69.97116088867188]",69.43506622314453
4686,"[70.1283187866211, 70.84928894042969, 70.3963851928711, 69.97116088867188, 69.43506622314453]",70.30391693115234
4687,"[70.84928894042969, 70.3963851928711, 69.97116088867188, 69.43506622314453, 70.30391693115234]",69.69388580322266
4688,"[70.3963851928711, 69.97116088867188, 69.43506622314453, 70.30391693115234, 69.69388580322266]",70.23924255371094
4689,"[69.97116088867188, 69.43506622314453, 70.30391693115234, 69.69388580322266, 70.23924255371094]",70.60896301269531
4690,"[69.43506622314453, 70.30391693115234, 69.69388580322266, 70.23924255371094, 70.60896301269531]",71.27446746826172
4691,"[70.30391693115234, 69.69388580322266, 70.23924255371094, 70.60896301269531, 71.27446746826172]",71.5887451171875
4692,"[69.69388580322266, 70.23924255371094, 70.60896301269531, 71.27446746826172, 71.5887451171875]",71.08961486816406
4693,"[70.23924255371094, 70.60896301269531, 71.27446746826172, 71.5887451171875, 71.08961486816406]",71.80133819580078
4694,"[70.60896301269531, 71.27446746826172, 71.5887451171875, 71.08961486816406, 71.80133819580078]",71.65343475341797
4695,"[71.27446746826172, 71.5887451171875, 71.08961486816406, 71.80133819580078, 71.65343475341797]",71.60723876953125
4696,"[71.5887451171875, 71.08961486816406, 71.80133819580078, 71.65343475341797, 71.60723876953125]",72.14334869384766
4697,"[71.08961486816406, 71.80133819580078, 71.65343475341797, 71.60723876953125, 72.14334869384766]",72.15258026123047
4698,"[71.80133819580078, 71.65343475341797, 71.60723876953125, 72.14334869384766, 72.15258026123047]",72.06014251708984
4699,"[71.65343475341797, 71.60723876953125, 72.14334869384766, 72.15258026123047, 72.06014251708984]",72.47801971435547
4700,"[71.60723876953125, 72.14334869384766, 72.15258026123047, 72.06014251708984, 72.47801971435547]",72.33873748779297
4701,"[72.14334869384766, 72.15258026123047, 72.06014251708984, 72.47801971435547, 72.33873748779297]",72.82159423828125
4702,"[72.15258026123047, 72.06014251708984, 72.47801971435547, 72.33873748779297, 72.82159423828125]",71.2058334350586
4703,"[72.06014251708984, 72.47801971435547, 72.33873748779297, 72.82159423828125, 71.2058334350586]",71.55870056152344
4704,"[72.47801971435547, 72.33873748779297, 72.82159423828125, 71.2058334350586, 71.55870056152344]",72.20872497558594
4705,"[72.33873748779297, 72.82159423828125, 71.2058334350586, 71.55870056152344, 72.20872497558594]",73.26734924316406
4706,"[72.82159423828125, 71.2058334350586, 71.55870056152344, 72.20872497558594, 73.26734924316406]",73.2766342163086
4707,"[71.2058334350586, 71.55870056152344, 72.20872497558594, 73.26734924316406, 73.2766342163086]",71.18726348876953
4708,"[71.55870056152344, 72.20872497558594, 73.26734924316406, 73.2766342163086, 71.18726348876953]",71.99514770507812
4709,"[72.20872497558594, 73.26734924316406, 73.2766342163086, 71.18726348876953, 71.99514770507812]",71.73512268066406
4710,"[73.26734924316406, 73.2766342163086, 71.18726348876953, 71.99514770507812, 71.73512268066406]",70.95511627197266
4711,"[73.2766342163086, 71.18726348876953, 71.99514770507812, 71.73512268066406, 70.95511627197266]",70.71366882324219
4712,"[71.18726348876953, 71.99514770507812, 71.73512268066406, 70.95511627197266, 70.71366882324219]",70.2957763671875
4713,"[71.99514770507812, 71.73512268066406, 70.95511627197266, 70.71366882324219, 70.2957763671875]",69.90576934814453
4714,"[71.73512268066406, 70.95511627197266, 70.71366882324219, 70.2957763671875, 69.90576934814453]",70.73223114013672
4715,"[70.95511627197266, 70.71366882324219, 70.2957763671875, 69.90576934814453, 70.73223114013672]",70.63008880615234
4716,"[70.71366882324219, 70.2957763671875, 69.90576934814453, 70.73223114013672, 70.63008880615234]",70.77869415283203
4717,"[70.2957763671875, 69.90576934814453, 70.73223114013672, 70.63008880615234, 70.77869415283203]",72.91445922851562
4718,"[69.90576934814453, 70.73223114013672, 70.63008880615234, 70.77869415283203, 72.91445922851562]",74.25165557861328
4719,"[70.73223114013672, 70.63008880615234, 70.77869415283203, 72.91445922851562, 74.25165557861328]",75.5888671875
4720,"[70.63008880615234, 70.77869415283203, 72.91445922851562, 74.25165557861328, 75.5888671875]",76.5917739868164
4721,"[70.77869415283203, 72.91445922851562, 74.25165557861328, 75.5888671875, 76.5917739868164]",76.08101654052734
4722,"[72.91445922851562, 74.25165557861328, 75.5888671875, 76.5917739868164, 76.08101654052734]",76.48961639404297
4723,"[74.25165557861328, 75.5888671875, 76.5917739868164, 76.08101654052734, 76.48961639404297]",77.00963592529297
4724,"[75.5888671875, 76.5917739868164, 76.08101654052734, 76.48961639404297, 77.00963592529297]",77.39965057373047
4725,"[76.5917739868164, 76.08101654052734, 76.48961639404297, 77.00963592529297, 77.39965057373047]",78.22611236572266
4726,"[76.08101654052734, 76.48961639404297, 77.00963592529297, 77.39965057373047, 78.22611236572266]",77.09321594238281
