,x,y
1886,"[0.9700000286102296, 0.949999988079071, 0.9300000071525574, 0.9700000286102296, 0.949999988079071]",0.9399999976158142
1887,"[0.949999988079071, 0.9300000071525574, 0.9700000286102296, 0.949999988079071, 0.9399999976158142]",0.9900000095367432
1888,"[0.9300000071525574, 0.9700000286102296, 0.949999988079071, 0.9399999976158142, 0.9900000095367432]",0.949999988079071
1889,"[0.9700000286102296, 0.949999988079071, 0.9399999976158142, 0.9900000095367432, 0.949999988079071]",0.9300000071525574
1890,"[0.949999988079071, 0.9399999976158142, 0.9900000095367432, 0.949999988079071, 0.9300000071525574]",0.9300000071525574
1891,"[0.9399999976158142, 0.9900000095367432, 0.949999988079071, 0.9300000071525574, 0.9300000071525574]",0.9100000262260436
1892,"[0.9900000095367432, 0.949999988079071, 0.9300000071525574, 0.9300000071525574, 0.9100000262260436]",0.8899999856948853
1893,"[0.949999988079071, 0.9300000071525574, 0.9300000071525574, 0.9100000262260436, 0.8899999856948853]",0.8600000143051147
1894,"[0.9300000071525574, 0.9300000071525574, 0.9100000262260436, 0.8899999856948853, 0.8600000143051147]",0.8700000047683716
1895,"[0.9300000071525574, 0.9100000262260436, 0.8899999856948853, 0.8600000143051147, 0.8700000047683716]",0.8700000047683716
1896,"[0.9100000262260436, 0.8899999856948853, 0.8600000143051147, 0.8700000047683716, 0.8700000047683716]",0.8799999952316284
1897,"[0.8899999856948853, 0.8600000143051147, 0.8700000047683716, 0.8700000047683716, 0.8799999952316284]",0.8999999761581421
1898,"[0.8600000143051147, 0.8700000047683716, 0.8700000047683716, 0.8799999952316284, 0.8999999761581421]",0.8700000047683716
1899,"[0.8700000047683716, 0.8700000047683716, 0.8799999952316284, 0.8999999761581421, 0.8700000047683716]",0.8500000238418579
1900,"[0.8700000047683716, 0.8799999952316284, 0.8999999761581421, 0.8700000047683716, 0.8500000238418579]",0.8199999928474426
1901,"[0.8799999952316284, 0.8999999761581421, 0.8700000047683716, 0.8500000238418579, 0.8199999928474426]",0.7799999713897705
1902,"[0.8999999761581421, 0.8700000047683716, 0.8500000238418579, 0.8199999928474426, 0.7799999713897705]",0.7400000095367432
1903,"[0.8700000047683716, 0.8500000238418579, 0.8199999928474426, 0.7799999713897705, 0.7400000095367432]",0.7400000095367432
1904,"[0.8500000238418579, 0.8199999928474426, 0.7799999713897705, 0.7400000095367432, 0.7400000095367432]",0.7099999785423279
1905,"[0.8199999928474426, 0.7799999713897705, 0.7400000095367432, 0.7400000095367432, 0.7099999785423279]",0.7300000190734863
1906,"[0.7799999713897705, 0.7400000095367432, 0.7400000095367432, 0.7099999785423279, 0.7300000190734863]",0.7099999785423279
1907,"[0.7400000095367432, 0.7400000095367432, 0.7099999785423279, 0.7300000190734863, 0.7099999785423279]",0.75
1908,"[0.7400000095367432, 0.7099999785423279, 0.7300000190734863, 0.7099999785423279, 0.75]",0.7300000190734863
1909,"[0.7099999785423279, 0.7300000190734863, 0.7099999785423279, 0.75, 0.7300000190734863]",0.7200000286102295
1910,"[0.7300000190734863, 0.7099999785423279, 0.75, 0.7300000190734863, 0.7200000286102295]",0.7599999904632568
1911,"[0.7099999785423279, 0.75, 0.7300000190734863, 0.7200000286102295, 0.7599999904632568]",0.75
1912,"[0.75, 0.7300000190734863, 0.7200000286102295, 0.7599999904632568, 0.75]",0.75
1913,"[0.7300000190734863, 0.7200000286102295, 0.7599999904632568, 0.75, 0.75]",0.7599999904632568
1914,"[0.7200000286102295, 0.7599999904632568, 0.75, 0.75, 0.7599999904632568]",0.800000011920929
1915,"[0.7599999904632568, 0.75, 0.75, 0.7599999904632568, 0.800000011920929]",0.75
1916,"[0.75, 0.75, 0.7599999904632568, 0.800000011920929, 0.75]",0.7599999904632568
1917,"[0.75, 0.7599999904632568, 0.800000011920929, 0.75, 0.7599999904632568]",0.7400000095367432
1918,"[0.7599999904632568, 0.800000011920929, 0.75, 0.7599999904632568, 0.7400000095367432]",0.75
1919,"[0.800000011920929, 0.75, 0.7599999904632568, 0.7400000095367432, 0.75]",0.7400000095367432
1920,"[0.75, 0.7599999904632568, 0.7400000095367432, 0.75, 0.7400000095367432]",0.7799999713897705
1921,"[0.7599999904632568, 0.7400000095367432, 0.75, 0.7400000095367432, 0.7799999713897705]",0.7599999904632568
1922,"[0.7400000095367432, 0.75, 0.7400000095367432, 0.7799999713897705, 0.7599999904632568]",0.7599999904632568
1923,"[0.75, 0.7400000095367432, 0.7799999713897705, 0.7599999904632568, 0.7599999904632568]",0.7400000095367432
1924,"[0.7400000095367432, 0.7799999713897705, 0.7599999904632568, 0.7599999904632568, 0.7400000095367432]",0.7400000095367432
1925,"[0.7799999713897705, 0.7599999904632568, 0.7599999904632568, 0.7400000095367432, 0.7400000095367432]",0.7400000095367432
1926,"[0.7599999904632568, 0.7599999904632568, 0.7400000095367432, 0.7400000095367432, 0.7400000095367432]",0.7300000190734863
1927,"[0.7599999904632568, 0.7400000095367432, 0.7400000095367432, 0.7400000095367432, 0.7300000190734863]",0.7599999904632568
1928,"[0.7400000095367432, 0.7400000095367432, 0.7400000095367432, 0.7300000190734863, 0.7599999904632568]",0.7699999809265137
1929,"[0.7400000095367432, 0.7400000095367432, 0.7300000190734863, 0.7599999904632568, 0.7699999809265137]",0.7599999904632568
1930,"[0.7400000095367432, 0.7300000190734863, 0.7599999904632568, 0.7699999809265137, 0.7599999904632568]",0.7699999809265137
1931,"[0.7300000190734863, 0.7599999904632568, 0.7699999809265137, 0.7599999904632568, 0.7699999809265137]",0.8399999737739563
1932,"[0.7599999904632568, 0.7699999809265137, 0.7599999904632568, 0.7699999809265137, 0.8399999737739563]",0.8500000238418579
1933,"[0.7699999809265137, 0.7599999904632568, 0.7699999809265137, 0.8399999737739563, 0.8500000238418579]",0.8199999928474426
1934,"[0.7599999904632568, 0.7699999809265137, 0.8399999737739563, 0.8500000238418579, 0.8199999928474426]",0.7900000214576721
1935,"[0.7699999809265137, 0.8399999737739563, 0.8500000238418579, 0.8199999928474426, 0.7900000214576721]",0.8100000023841858
1936,"[0.8399999737739563, 0.8500000238418579, 0.8199999928474426, 0.7900000214576721, 0.8100000023841858]",0.7900000214576721
1937,"[0.8500000238418579, 0.8199999928474426, 0.7900000214576721, 0.8100000023841858, 0.7900000214576721]",0.8299999833106995
1938,"[0.8199999928474426, 0.7900000214576721, 0.8100000023841858, 0.7900000214576721, 0.8299999833106995]",0.7900000214576721
1939,"[0.7900000214576721, 0.8100000023841858, 0.7900000214576721, 0.8299999833106995, 0.7900000214576721]",0.800000011920929
1940,"[0.8100000023841858, 0.7900000214576721, 0.8299999833106995, 0.7900000214576721, 0.800000011920929]",0.7699999809265137
1941,"[0.7900000214576721, 0.8299999833106995, 0.7900000214576721, 0.800000011920929, 0.7699999809265137]",0.7900000214576721
1942,"[0.8299999833106995, 0.7900000214576721, 0.800000011920929, 0.7699999809265137, 0.7900000214576721]",0.7900000214576721
1943,"[0.7900000214576721, 0.800000011920929, 0.7699999809265137, 0.7900000214576721, 0.7900000214576721]",0.7599999904632568
1944,"[0.800000011920929, 0.7699999809265137, 0.7900000214576721, 0.7900000214576721, 0.7599999904632568]",0.75
1945,"[0.7699999809265137, 0.7900000214576721, 0.7900000214576721, 0.7599999904632568, 0.75]",0.7699999809265137
1946,"[0.7900000214576721, 0.7900000214576721, 0.7599999904632568, 0.75, 0.7699999809265137]",0.7599999904632568
1947,"[0.7900000214576721, 0.7599999904632568, 0.75, 0.7699999809265137, 0.7599999904632568]",0.7599999904632568
1948,"[0.7599999904632568, 0.75, 0.7699999809265137, 0.7599999904632568, 0.7599999904632568]",0.7699999809265137
1949,"[0.75, 0.7699999809265137, 0.7599999904632568, 0.7599999904632568, 0.7699999809265137]",0.8100000023841858
1950,"[0.7699999809265137, 0.7599999904632568, 0.7599999904632568, 0.7699999809265137, 0.8100000023841858]",0.7900000214576721
1951,"[0.7599999904632568, 0.7599999904632568, 0.7699999809265137, 0.8100000023841858, 0.7900000214576721]",0.7799999713897705
1952,"[0.7599999904632568, 0.7699999809265137, 0.8100000023841858, 0.7900000214576721, 0.7799999713897705]",0.7699999809265137
1953,"[0.7699999809265137, 0.8100000023841858, 0.7900000214576721, 0.7799999713897705, 0.7699999809265137]",0.800000011920929
1954,"[0.8100000023841858, 0.7900000214576721, 0.7799999713897705, 0.7699999809265137, 0.800000011920929]",0.7799999713897705
1955,"[0.7900000214576721, 0.7799999713897705, 0.7699999809265137, 0.800000011920929, 0.7799999713897705]",0.7900000214576721
1956,"[0.7799999713897705, 0.7699999809265137, 0.800000011920929, 0.7799999713897705, 0.7900000214576721]",0.7799999713897705
1957,"[0.7699999809265137, 0.800000011920929, 0.7799999713897705, 0.7900000214576721, 0.7799999713897705]",0.7699999809265137
1958,"[0.800000011920929, 0.7799999713897705, 0.7900000214576721, 0.7799999713897705, 0.7699999809265137]",0.7699999809265137
1959,"[0.7799999713897705, 0.7900000214576721, 0.7799999713897705, 0.7699999809265137, 0.7699999809265137]",0.7699999809265137
1960,"[0.7900000214576721, 0.7799999713897705, 0.7699999809265137, 0.7699999809265137, 0.7699999809265137]",0.8199999928474426
1961,"[0.7799999713897705, 0.7699999809265137, 0.7699999809265137, 0.7699999809265137, 0.8199999928474426]",0.8100000023841858
1962,"[0.7699999809265137, 0.7699999809265137, 0.7699999809265137, 0.8199999928474426, 0.8100000023841858]",0.8700000047683716
1963,"[0.7699999809265137, 0.7699999809265137, 0.8199999928474426, 0.8100000023841858, 0.8700000047683716]",0.8199999928474426
1964,"[0.7699999809265137, 0.8199999928474426, 0.8100000023841858, 0.8700000047683716, 0.8199999928474426]",0.8399999737739563
1965,"[0.8199999928474426, 0.8100000023841858, 0.8700000047683716, 0.8199999928474426, 0.8399999737739563]",0.8399999737739563
1966,"[0.8100000023841858, 0.8700000047683716, 0.8199999928474426, 0.8399999737739563, 0.8399999737739563]",0.8600000143051147
1967,"[0.8700000047683716, 0.8199999928474426, 0.8399999737739563, 0.8399999737739563, 0.8600000143051147]",0.8500000238418579
1968,"[0.8199999928474426, 0.8399999737739563, 0.8399999737739563, 0.8600000143051147, 0.8500000238418579]",0.8399999737739563
1969,"[0.8399999737739563, 0.8399999737739563, 0.8600000143051147, 0.8500000238418579, 0.8399999737739563]",0.8500000238418579
1970,"[0.8399999737739563, 0.8600000143051147, 0.8500000238418579, 0.8399999737739563, 0.8500000238418579]",0.8799999952316284
1971,"[0.8600000143051147, 0.8500000238418579, 0.8399999737739563, 0.8500000238418579, 0.8799999952316284]",0.8899999856948853
1972,"[0.8500000238418579, 0.8399999737739563, 0.8500000238418579, 0.8799999952316284, 0.8899999856948853]",0.8600000143051147
1973,"[0.8399999737739563, 0.8500000238418579, 0.8799999952316284, 0.8899999856948853, 0.8600000143051147]",0.8500000238418579
1974,"[0.8500000238418579, 0.8799999952316284, 0.8899999856948853, 0.8600000143051147, 0.8500000238418579]",0.8299999833106995
1975,"[0.8799999952316284, 0.8899999856948853, 0.8600000143051147, 0.8500000238418579, 0.8299999833106995]",0.7900000214576721
1976,"[0.8899999856948853, 0.8600000143051147, 0.8500000238418579, 0.8299999833106995, 0.7900000214576721]",0.800000011920929
1977,"[0.8600000143051147, 0.8500000238418579, 0.8299999833106995, 0.7900000214576721, 0.800000011920929]",0.8100000023841858
1978,"[0.8500000238418579, 0.8299999833106995, 0.7900000214576721, 0.800000011920929, 0.8100000023841858]",0.7799999713897705
1979,"[0.8299999833106995, 0.7900000214576721, 0.800000011920929, 0.8100000023841858, 0.7799999713897705]",0.7699999809265137
1980,"[0.7900000214576721, 0.800000011920929, 0.8100000023841858, 0.7799999713897705, 0.7699999809265137]",0.7799999713897705
1981,"[0.800000011920929, 0.8100000023841858, 0.7799999713897705, 0.7699999809265137, 0.7799999713897705]",0.7799999713897705
1982,"[0.8100000023841858, 0.7799999713897705, 0.7699999809265137, 0.7799999713897705, 0.7799999713897705]",0.800000011920929
1983,"[0.7799999713897705, 0.7699999809265137, 0.7799999713897705, 0.7799999713897705, 0.800000011920929]",0.8199999928474426
1984,"[0.7699999809265137, 0.7799999713897705, 0.7799999713897705, 0.800000011920929, 0.8199999928474426]",0.7900000214576721
1985,"[0.7799999713897705, 0.7799999713897705, 0.800000011920929, 0.8199999928474426, 0.7900000214576721]",0.800000011920929
1986,"[0.7799999713897705, 0.800000011920929, 0.8199999928474426, 0.7900000214576721, 0.800000011920929]",0.7900000214576721
1987,"[0.800000011920929, 0.8199999928474426, 0.7900000214576721, 0.800000011920929, 0.7900000214576721]",0.7799999713897705
1988,"[0.8199999928474426, 0.7900000214576721, 0.800000011920929, 0.7900000214576721, 0.7799999713897705]",0.800000011920929
1989,"[0.7900000214576721, 0.800000011920929, 0.7900000214576721, 0.7799999713897705, 0.800000011920929]",0.8299999833106995
1990,"[0.800000011920929, 0.7900000214576721, 0.7799999713897705, 0.800000011920929, 0.8299999833106995]",1.350000023841858
1991,"[0.7900000214576721, 0.7799999713897705, 0.800000011920929, 0.8299999833106995, 1.350000023841858]",1.0299999713897705
1992,"[0.7799999713897705, 0.800000011920929, 0.8299999833106995, 1.350000023841858, 1.0299999713897705]",0.9300000071525574
1993,"[0.800000011920929, 0.8299999833106995, 1.350000023841858, 1.0299999713897705, 0.9300000071525574]",0.8999999761581421
1994,"[0.8299999833106995, 1.350000023841858, 1.0299999713897705, 0.9300000071525574, 0.8999999761581421]",0.8899999856948853
1995,"[1.350000023841858, 1.0299999713897705, 0.9300000071525574, 0.8999999761581421, 0.8899999856948853]",0.9200000166893004
1996,"[1.0299999713897705, 0.9300000071525574, 0.8999999761581421, 0.8899999856948853, 0.9200000166893004]",0.9300000071525574
1997,"[0.9300000071525574, 0.8999999761581421, 0.8899999856948853, 0.9200000166893004, 0.9300000071525574]",0.9399999976158142
1998,"[0.8999999761581421, 0.8899999856948853, 0.9200000166893004, 0.9300000071525574, 0.9399999976158142]",0.959999978542328
1999,"[0.8899999856948853, 0.9200000166893004, 0.9300000071525574, 0.9399999976158142, 0.959999978542328]",1.0800000429153442
2000,"[0.9200000166893004, 0.9300000071525574, 0.9399999976158142, 0.959999978542328, 1.0800000429153442]",1.1100000143051147
2001,"[0.9300000071525574, 0.9399999976158142, 0.959999978542328, 1.0800000429153442, 1.1100000143051147]",1.0800000429153442
2002,"[0.9399999976158142, 0.959999978542328, 1.0800000429153442, 1.1100000143051147, 1.0800000429153442]",1.0700000524520874
2003,"[0.959999978542328, 1.0800000429153442, 1.1100000143051147, 1.0800000429153442, 1.0700000524520874]",1.1100000143051147
2004,"[1.0800000429153442, 1.1100000143051147, 1.0800000429153442, 1.0700000524520874, 1.1100000143051147]",1.149999976158142
2005,"[1.1100000143051147, 1.0800000429153442, 1.0700000524520874, 1.1100000143051147, 1.149999976158142]",1.1100000143051147
2006,"[1.0800000429153442, 1.0700000524520874, 1.1100000143051147, 1.149999976158142, 1.1100000143051147]",1.1200000047683716
2007,"[1.0700000524520874, 1.1100000143051147, 1.149999976158142, 1.1100000143051147, 1.1200000047683716]",1.0199999809265137
2008,"[1.1100000143051147, 1.149999976158142, 1.1100000143051147, 1.1200000047683716, 1.0199999809265137]",1.059999942779541
2009,"[1.149999976158142, 1.1100000143051147, 1.1200000047683716, 1.0199999809265137, 1.059999942779541]",0.9900000095367432
2010,"[1.1100000143051147, 1.1200000047683716, 1.0199999809265137, 1.059999942779541, 0.9900000095367432]",1.0499999523162842
2011,"[1.1200000047683716, 1.0199999809265137, 1.059999942779541, 0.9900000095367432, 1.0499999523162842]",1.0099999904632568
2012,"[1.0199999809265137, 1.059999942779541, 0.9900000095367432, 1.0499999523162842, 1.0099999904632568]",0.9800000190734864
2013,"[1.059999942779541, 0.9900000095367432, 1.0499999523162842, 1.0099999904632568, 0.9800000190734864]",0.9200000166893004
2014,"[0.9900000095367432, 1.0499999523162842, 1.0099999904632568, 0.9800000190734864, 0.9200000166893004]",0.9300000071525574
2015,"[1.0499999523162842, 1.0099999904632568, 0.9800000190734864, 0.9200000166893004, 0.9300000071525574]",0.9300000071525574
2016,"[1.0099999904632568, 0.9800000190734864, 0.9200000166893004, 0.9300000071525574, 0.9300000071525574]",0.9800000190734864
2017,"[0.9800000190734864, 0.9200000166893004, 0.9300000071525574, 0.9300000071525574, 0.9800000190734864]",0.949999988079071
2018,"[0.9200000166893004, 0.9300000071525574, 0.9300000071525574, 0.9800000190734864, 0.949999988079071]",0.9399999976158142
2019,"[0.9300000071525574, 0.9300000071525574, 0.9800000190734864, 0.949999988079071, 0.9399999976158142]",0.959999978542328
2020,"[0.9300000071525574, 0.9800000190734864, 0.949999988079071, 0.9399999976158142, 0.959999978542328]",0.9399999976158142
2021,"[0.9800000190734864, 0.949999988079071, 0.9399999976158142, 0.959999978542328, 0.9399999976158142]",0.959999978542328
2022,"[0.949999988079071, 0.9399999976158142, 0.959999978542328, 0.9399999976158142, 0.959999978542328]",0.949999988079071
2023,"[0.9399999976158142, 0.959999978542328, 0.9399999976158142, 0.959999978542328, 0.949999988079071]",0.9300000071525574
2024,"[0.959999978542328, 0.9399999976158142, 0.959999978542328, 0.949999988079071, 0.9300000071525574]",0.9100000262260436
2025,"[0.9399999976158142, 0.959999978542328, 0.949999988079071, 0.9300000071525574, 0.9100000262260436]",0.8999999761581421
2026,"[0.959999978542328, 0.949999988079071, 0.9300000071525574, 0.9100000262260436, 0.8999999761581421]",0.8999999761581421
2027,"[0.949999988079071, 0.9300000071525574, 0.9100000262260436, 0.8999999761581421, 0.8999999761581421]",0.9100000262260436
2028,"[0.9300000071525574, 0.9100000262260436, 0.8999999761581421, 0.8999999761581421, 0.9100000262260436]",0.8999999761581421
2029,"[0.9100000262260436, 0.8999999761581421, 0.8999999761581421, 0.9100000262260436, 0.8999999761581421]",0.8999999761581421
2030,"[0.8999999761581421, 0.8999999761581421, 0.9100000262260436, 0.8999999761581421, 0.8999999761581421]",0.8700000047683716
2031,"[0.8999999761581421, 0.9100000262260436, 0.8999999761581421, 0.8999999761581421, 0.8700000047683716]",0.9200000166893004
2032,"[0.9100000262260436, 0.8999999761581421, 0.8999999761581421, 0.8700000047683716, 0.9200000166893004]",0.9200000166893004
2033,"[0.8999999761581421, 0.8999999761581421, 0.8700000047683716, 0.9200000166893004, 0.9200000166893004]",0.9200000166893004
2034,"[0.8999999761581421, 0.8700000047683716, 0.9200000166893004, 0.9200000166893004, 0.9200000166893004]",0.9100000262260436
2035,"[0.8700000047683716, 0.9200000166893004, 0.9200000166893004, 0.9200000166893004, 0.9100000262260436]",0.8899999856948853
2036,"[0.9200000166893004, 0.9200000166893004, 0.9200000166893004, 0.9100000262260436, 0.8899999856948853]",0.8999999761581421
2037,"[0.9200000166893004, 0.9200000166893004, 0.9100000262260436, 0.8899999856948853, 0.8999999761581421]",0.8999999761581421
2038,"[0.9200000166893004, 0.9100000262260436, 0.8899999856948853, 0.8999999761581421, 0.8999999761581421]",0.8999999761581421
2039,"[0.9100000262260436, 0.8899999856948853, 0.8999999761581421, 0.8999999761581421, 0.8999999761581421]",0.9200000166893004
2040,"[0.8899999856948853, 0.8999999761581421, 0.8999999761581421, 0.8999999761581421, 0.9200000166893004]",0.9399999976158142
2041,"[0.8999999761581421, 0.8999999761581421, 0.8999999761581421, 0.9200000166893004, 0.9399999976158142]",0.949999988079071
2042,"[0.8999999761581421, 0.8999999761581421, 0.9200000166893004, 0.9399999976158142, 0.949999988079071]",0.9300000071525574
2043,"[0.8999999761581421, 0.9200000166893004, 0.9399999976158142, 0.949999988079071, 0.9300000071525574]",0.9700000286102296
2044,"[0.9200000166893004, 0.9399999976158142, 0.949999988079071, 0.9300000071525574, 0.9700000286102296]",0.949999988079071
2045,"[0.9399999976158142, 0.949999988079071, 0.9300000071525574, 0.9700000286102296, 0.949999988079071]",0.949999988079071
2046,"[0.949999988079071, 0.9300000071525574, 0.9700000286102296, 0.949999988079071, 0.949999988079071]",0.949999988079071
2047,"[0.9300000071525574, 0.9700000286102296, 0.949999988079071, 0.949999988079071, 0.949999988079071]",0.9200000166893004
2048,"[0.9700000286102296, 0.949999988079071, 0.949999988079071, 0.949999988079071, 0.9200000166893004]",0.9300000071525574
2049,"[0.949999988079071, 0.949999988079071, 0.949999988079071, 0.9200000166893004, 0.9300000071525574]",0.9100000262260436
2050,"[0.949999988079071, 0.949999988079071, 0.9200000166893004, 0.9300000071525574, 0.9100000262260436]",0.9100000262260436
2051,"[0.949999988079071, 0.9200000166893004, 0.9300000071525574, 0.9100000262260436, 0.9100000262260436]",0.9800000190734864
2052,"[0.9200000166893004, 0.9300000071525574, 0.9100000262260436, 0.9100000262260436, 0.9800000190734864]",0.9700000286102296
2053,"[0.9300000071525574, 0.9100000262260436, 0.9100000262260436, 0.9800000190734864, 0.9700000286102296]",1.0199999809265137
2054,"[0.9100000262260436, 0.9100000262260436, 0.9800000190734864, 0.9700000286102296, 1.0199999809265137]",1.0399999618530271
2055,"[0.9100000262260436, 0.9800000190734864, 0.9700000286102296, 1.0199999809265137, 1.0399999618530271]",1.0800000429153442
2056,"[0.9800000190734864, 0.9700000286102296, 1.0199999809265137, 1.0399999618530271, 1.0800000429153442]",1.0199999809265137
2057,"[0.9700000286102296, 1.0199999809265137, 1.0399999618530271, 1.0800000429153442, 1.0199999809265137]",1.0299999713897705
2058,"[1.0199999809265137, 1.0399999618530271, 1.0800000429153442, 1.0199999809265137, 1.0299999713897705]",0.9700000286102296
2059,"[1.0399999618530271, 1.0800000429153442, 1.0199999809265137, 1.0299999713897705, 0.9700000286102296]",1.0199999809265137
2060,"[1.0800000429153442, 1.0199999809265137, 1.0299999713897705, 0.9700000286102296, 1.0199999809265137]",1.0800000429153442
2061,"[1.0199999809265137, 1.0299999713897705, 0.9700000286102296, 1.0199999809265137, 1.0800000429153442]",1.100000023841858
2062,"[1.0299999713897705, 0.9700000286102296, 1.0199999809265137, 1.0800000429153442, 1.100000023841858]",1.0399999618530271
2063,"[0.9700000286102296, 1.0199999809265137, 1.0800000429153442, 1.100000023841858, 1.0399999618530271]",1.0499999523162842
2064,"[1.0199999809265137, 1.0800000429153442, 1.100000023841858, 1.0399999618530271, 1.0499999523162842]",1.0299999713897705
2065,"[1.0800000429153442, 1.100000023841858, 1.0399999618530271, 1.0499999523162842, 1.0299999713897705]",1.0199999809265137
2066,"[1.100000023841858, 1.0399999618530271, 1.0499999523162842, 1.0299999713897705, 1.0199999809265137]",1.0399999618530271
2067,"[1.0399999618530271, 1.0499999523162842, 1.0299999713897705, 1.0199999809265137, 1.0399999618530271]",0.9800000190734864
2068,"[1.0499999523162842, 1.0299999713897705, 1.0199999809265137, 1.0399999618530271, 0.9800000190734864]",0.9900000095367432
2069,"[1.0299999713897705, 1.0199999809265137, 1.0399999618530271, 0.9800000190734864, 0.9900000095367432]",1.0099999904632568
2070,"[1.0199999809265137, 1.0399999618530271, 0.9800000190734864, 0.9900000095367432, 1.0099999904632568]",1.0399999618530271
2071,"[1.0399999618530271, 0.9800000190734864, 0.9900000095367432, 1.0099999904632568, 1.0399999618530271]",1.0099999904632568
2072,"[0.9800000190734864, 0.9900000095367432, 1.0099999904632568, 1.0399999618530271, 1.0099999904632568]",1.0
2073,"[0.9900000095367432, 1.0099999904632568, 1.0399999618530271, 1.0099999904632568, 1.0]",0.9900000095367432
2074,"[1.0099999904632568, 1.0399999618530271, 1.0099999904632568, 1.0, 0.9900000095367432]",0.9900000095367432
2075,"[1.0399999618530271, 1.0099999904632568, 1.0, 0.9900000095367432, 0.9900000095367432]",0.7300000190734863
2076,"[1.0099999904632568, 1.0, 0.9900000095367432, 0.9900000095367432, 0.7300000190734863]",0.699999988079071
2077,"[1.0, 0.9900000095367432, 0.9900000095367432, 0.7300000190734863, 0.699999988079071]",0.7400000095367432
2078,"[0.9900000095367432, 0.9900000095367432, 0.7300000190734863, 0.699999988079071, 0.7400000095367432]",0.75
2079,"[0.9900000095367432, 0.7300000190734863, 0.699999988079071, 0.7400000095367432, 0.75]",0.7300000190734863
2080,"[0.7300000190734863, 0.699999988079071, 0.7400000095367432, 0.75, 0.7300000190734863]",0.7099999785423279
2081,"[0.699999988079071, 0.7400000095367432, 0.75, 0.7300000190734863, 0.7099999785423279]",0.7200000286102295
2082,"[0.7400000095367432, 0.75, 0.7300000190734863, 0.7099999785423279, 0.7200000286102295]",0.6899999976158142
2083,"[0.75, 0.7300000190734863, 0.7099999785423279, 0.7200000286102295, 0.6899999976158142]",0.6899999976158142
2084,"[0.7300000190734863, 0.7099999785423279, 0.7200000286102295, 0.6899999976158142, 0.6899999976158142]",0.699999988079071
2085,"[0.7099999785423279, 0.7200000286102295, 0.6899999976158142, 0.6899999976158142, 0.699999988079071]",0.7099999785423279
2086,"[0.7200000286102295, 0.6899999976158142, 0.6899999976158142, 0.699999988079071, 0.7099999785423279]",0.7099999785423279
2087,"[0.6899999976158142, 0.6899999976158142, 0.699999988079071, 0.7099999785423279, 0.7099999785423279]",0.7200000286102295
2088,"[0.6899999976158142, 0.699999988079071, 0.7099999785423279, 0.7099999785423279, 0.7200000286102295]",0.7099999785423279
2089,"[0.699999988079071, 0.7099999785423279, 0.7099999785423279, 0.7200000286102295, 0.7099999785423279]",0.699999988079071
2090,"[0.7099999785423279, 0.7099999785423279, 0.7200000286102295, 0.7099999785423279, 0.699999988079071]",0.7099999785423279
2091,"[0.7099999785423279, 0.7200000286102295, 0.7099999785423279, 0.699999988079071, 0.7099999785423279]",0.6899999976158142
2092,"[0.7200000286102295, 0.7099999785423279, 0.699999988079071, 0.7099999785423279, 0.6899999976158142]",0.699999988079071
2093,"[0.7099999785423279, 0.699999988079071, 0.7099999785423279, 0.6899999976158142, 0.699999988079071]",0.7200000286102295
2094,"[0.699999988079071, 0.7099999785423279, 0.6899999976158142, 0.699999988079071, 0.7200000286102295]",0.699999988079071
2095,"[0.7099999785423279, 0.6899999976158142, 0.699999988079071, 0.7200000286102295, 0.699999988079071]",0.6899999976158142
2096,"[0.6899999976158142, 0.699999988079071, 0.7200000286102295, 0.699999988079071, 0.6899999976158142]",0.6899999976158142
2097,"[0.699999988079071, 0.7200000286102295, 0.699999988079071, 0.6899999976158142, 0.6899999976158142]",0.7099999785423279
2098,"[0.7200000286102295, 0.699999988079071, 0.6899999976158142, 0.6899999976158142, 0.7099999785423279]",0.6899999976158142
2099,"[0.699999988079071, 0.6899999976158142, 0.6899999976158142, 0.7099999785423279, 0.6899999976158142]",0.6899999976158142
2100,"[0.6899999976158142, 0.6899999976158142, 0.7099999785423279, 0.6899999976158142, 0.6899999976158142]",0.6899999976158142
2101,"[0.6899999976158142, 0.7099999785423279, 0.6899999976158142, 0.6899999976158142, 0.6899999976158142]",0.6800000071525574
2102,"[0.7099999785423279, 0.6899999976158142, 0.6899999976158142, 0.6899999976158142, 0.6800000071525574]",0.6700000166893005
2103,"[0.6899999976158142, 0.6899999976158142, 0.6899999976158142, 0.6800000071525574, 0.6700000166893005]",0.6600000262260437
2104,"[0.6899999976158142, 0.6899999976158142, 0.6800000071525574, 0.6700000166893005, 0.6600000262260437]",0.6499999761581421
2105,"[0.6899999976158142, 0.6800000071525574, 0.6700000166893005, 0.6600000262260437, 0.6499999761581421]",0.6800000071525574
2106,"[0.6800000071525574, 0.6700000166893005, 0.6600000262260437, 0.6499999761581421, 0.6800000071525574]",0.6499999761581421
2107,"[0.6700000166893005, 0.6600000262260437, 0.6499999761581421, 0.6800000071525574, 0.6499999761581421]",0.6299999952316284
2108,"[0.6600000262260437, 0.6499999761581421, 0.6800000071525574, 0.6499999761581421, 0.6299999952316284]",0.6200000047683716
2109,"[0.6499999761581421, 0.6800000071525574, 0.6499999761581421, 0.6299999952316284, 0.6200000047683716]",0.6299999952316284
