,x,y
4241,"[24.792911529541016, 24.807321548461918, 24.749696731567383, 24.728086471557617, 24.749696731567383]",25.11705207824707
4242,"[24.807321548461918, 24.749696731567383, 24.728086471557617, 24.749696731567383, 25.11705207824707]",25.00900077819824
4243,"[24.749696731567383, 24.728086471557617, 24.749696731567383, 25.11705207824707, 25.00900077819824]",25.1746768951416
4244,"[24.728086471557617, 24.749696731567383, 25.11705207824707, 25.00900077819824, 25.1746768951416]",25.15306282043457
4245,"[24.749696731567383, 25.11705207824707, 25.00900077819824, 25.1746768951416, 25.15306282043457]",25.08823585510254
4246,"[25.11705207824707, 25.00900077819824, 25.1746768951416, 25.15306282043457, 25.08823585510254]",25.232295989990234
4247,"[25.00900077819824, 25.1746768951416, 25.15306282043457, 25.08823585510254, 25.232295989990234]",25.282718658447266
4248,"[25.1746768951416, 25.15306282043457, 25.08823585510254, 25.232295989990234, 25.282718658447266]",24.980194091796875
4249,"[25.15306282043457, 25.08823585510254, 25.232295989990234, 25.282718658447266, 24.980194091796875]",24.821720123291016
4250,"[25.08823585510254, 25.232295989990234, 25.282718658447266, 24.980194091796875, 24.821720123291016]",25.138656616210938
4251,"[25.232295989990234, 25.282718658447266, 24.980194091796875, 24.821720123291016, 25.138656616210938]",25.095439910888672
4252,"[25.282718658447266, 24.980194091796875, 24.821720123291016, 25.138656616210938, 25.095439910888672]",25.203489303588867
4253,"[24.980194091796875, 24.821720123291016, 25.138656616210938, 25.095439910888672, 25.203489303588867]",25.3259391784668
4254,"[24.821720123291016, 25.138656616210938, 25.095439910888672, 25.203489303588867, 25.3259391784668]",25.31153106689453
4255,"[25.138656616210938, 25.095439910888672, 25.203489303588867, 25.3259391784668, 25.31153106689453]",26.12547492980957
4256,"[25.095439910888672, 25.203489303588867, 25.3259391784668, 25.31153106689453, 26.12547492980957]",26.2191162109375
4257,"[25.203489303588867, 25.3259391784668, 25.31153106689453, 26.12547492980957, 26.2191162109375]",26.031835556030277
4258,"[25.3259391784668, 25.31153106689453, 26.12547492980957, 26.2191162109375, 26.031835556030277]",26.16869354248047
4259,"[25.31153106689453, 26.12547492980957, 26.2191162109375, 26.031835556030277, 26.16869354248047]",26.47122001647949
4260,"[26.12547492980957, 26.2191162109375, 26.031835556030277, 26.16869354248047, 26.47122001647949]",26.31995964050293
4261,"[26.2191162109375, 26.031835556030277, 26.16869354248047, 26.47122001647949, 26.31995964050293]",26.481077194213867
4262,"[26.031835556030277, 26.16869354248047, 26.47122001647949, 26.31995964050293, 26.481077194213867]",25.97576713562012
4263,"[26.16869354248047, 26.47122001647949, 26.31995964050293, 26.481077194213867, 25.97576713562012]",25.587631225585938
4264,"[26.47122001647949, 26.31995964050293, 26.481077194213867, 25.97576713562012, 25.587631225585938]",25.39722442626953
4265,"[26.31995964050293, 26.481077194213867, 25.97576713562012, 25.587631225585938, 25.39722442626953]",25.316665649414062
4266,"[26.481077194213867, 25.97576713562012, 25.587631225585938, 25.39722442626953, 25.316665649414062]",25.111616134643555
4267,"[25.97576713562012, 25.587631225585938, 25.39722442626953, 25.316665649414062, 25.111616134643555]",24.972471237182617
4268,"[25.587631225585938, 25.39722442626953, 25.316665649414062, 25.111616134643555, 24.972471237182617]",25.016414642333984
4269,"[25.39722442626953, 25.316665649414062, 25.111616134643555, 24.972471237182617, 25.016414642333984]",24.89924049377441
4270,"[25.316665649414062, 25.111616134643555, 24.972471237182617, 25.016414642333984, 24.89924049377441]",25.009090423583984
4271,"[25.111616134643555, 24.972471237182617, 25.016414642333984, 24.89924049377441, 25.009090423583984]",25.07499885559082
4272,"[24.972471237182617, 25.016414642333984, 24.89924049377441, 25.009090423583984, 25.07499885559082]",25.03106117248535
4273,"[25.016414642333984, 24.89924049377441, 25.009090423583984, 25.07499885559082, 25.03106117248535]",25.29469871520996
4274,"[24.89924049377441, 25.009090423583984, 25.07499885559082, 25.03106117248535, 25.29469871520996]",25.24344062805176
4275,"[25.009090423583984, 25.07499885559082, 25.03106117248535, 25.29469871520996, 25.24344062805176]",25.170204162597656
4276,"[25.07499885559082, 25.03106117248535, 25.29469871520996, 25.24344062805176, 25.170204162597656]",25.170204162597656
4277,"[25.03106117248535, 25.29469871520996, 25.24344062805176, 25.170204162597656, 25.170204162597656]",25.433839797973636
4278,"[25.29469871520996, 25.24344062805176, 25.170204162597656, 25.170204162597656, 25.433839797973636]",25.4631290435791
4279,"[25.24344062805176, 25.170204162597656, 25.170204162597656, 25.433839797973636, 25.4631290435791]",25.594953536987305
4280,"[25.170204162597656, 25.170204162597656, 25.433839797973636, 25.4631290435791, 25.594953536987305]",25.865915298461918
4281,"[25.170204162597656, 25.433839797973636, 25.4631290435791, 25.594953536987305, 25.865915298461918]",25.997730255126957
4282,"[25.433839797973636, 25.4631290435791, 25.594953536987305, 25.865915298461918, 25.997730255126957]",25.865915298461918
4283,"[25.4631290435791, 25.594953536987305, 25.865915298461918, 25.997730255126957, 25.865915298461918]",26.041677474975582
4284,"[25.594953536987305, 25.865915298461918, 25.997730255126957, 25.865915298461918, 26.041677474975582]",26.180810928344727
4285,"[25.865915298461918, 25.997730255126957, 25.865915298461918, 26.041677474975582, 26.180810928344727]",26.35658073425293
4286,"[25.997730255126957, 25.865915298461918, 26.041677474975582, 26.180810928344727, 26.35658073425293]",26.605566024780277
4287,"[25.865915298461918, 26.041677474975582, 26.180810928344727, 26.35658073425293, 26.605566024780277]",26.78864860534668
4288,"[26.041677474975582, 26.180810928344727, 26.35658073425293, 26.605566024780277, 26.78864860534668]",26.83991432189941
4289,"[26.180810928344727, 26.35658073425293, 26.605566024780277, 26.78864860534668, 26.83991432189941]",27.059616088867188
4290,"[26.35658073425293, 26.605566024780277, 26.78864860534668, 26.83991432189941, 27.059616088867188]",27.26466560363769
4291,"[26.605566024780277, 26.78864860534668, 26.83991432189941, 27.059616088867188, 27.26466560363769]",27.608861923217773
4292,"[26.78864860534668, 26.83991432189941, 27.059616088867188, 27.26466560363769, 27.608861923217773]",27.696746826171875
4293,"[26.83991432189941, 27.059616088867188, 27.26466560363769, 27.608861923217773, 27.696746826171875]",28.004323959350582
4294,"[27.059616088867188, 27.26466560363769, 27.608861923217773, 27.696746826171875, 28.004323959350582]",27.733348846435547
4295,"[27.26466560363769, 27.608861923217773, 27.696746826171875, 28.004323959350582, 27.733348846435547]",27.843210220336918
4296,"[27.608861923217773, 27.696746826171875, 28.004323959350582, 27.733348846435547, 27.843210220336918]",28.136133193969727
4297,"[27.696746826171875, 28.004323959350582, 27.733348846435547, 27.843210220336918, 28.136133193969727]",28.14346694946289
4298,"[28.004323959350582, 27.733348846435547, 27.843210220336918, 28.136133193969727, 28.14346694946289]",28.11416244506836
4299,"[27.733348846435547, 27.843210220336918, 28.136133193969727, 28.14346694946289, 28.11416244506836]",28.34119415283203
4300,"[27.843210220336918, 28.136133193969727, 28.14346694946289, 28.11416244506836, 28.34119415283203]",28.304574966430664
4301,"[28.136133193969727, 28.14346694946289, 28.11416244506836, 28.34119415283203, 28.304574966430664]",28.27528381347656
4302,"[28.14346694946289, 28.11416244506836, 28.34119415283203, 28.304574966430664, 28.27528381347656]",28.01896858215332
4303,"[28.11416244506836, 28.34119415283203, 28.304574966430664, 28.27528381347656, 28.01896858215332]",28.16543197631836
4304,"[28.34119415283203, 28.304574966430664, 28.27528381347656, 28.01896858215332, 28.16543197631836]",28.4217529296875
4305,"[28.304574966430664, 28.27528381347656, 28.01896858215332, 28.16543197631836, 28.4217529296875]",28.45104217529297
4306,"[28.27528381347656, 28.01896858215332, 28.16543197631836, 28.4217529296875, 28.45104217529297]",28.56821632385254
4307,"[28.01896858215332, 28.16543197631836, 28.4217529296875, 28.45104217529297, 28.56821632385254]",28.63412094116211
4308,"[28.16543197631836, 28.4217529296875, 28.45104217529297, 28.56821632385254, 28.63412094116211]",28.700035095214844
4309,"[28.4217529296875, 28.45104217529297, 28.56821632385254, 28.63412094116211, 28.700035095214844]",28.333864212036133
4310,"[28.45104217529297, 28.56821632385254, 28.63412094116211, 28.700035095214844, 28.333864212036133]",28.355844497680664
4311,"[28.56821632385254, 28.63412094116211, 28.700035095214844, 28.333864212036133, 28.355844497680664]",28.37781143188477
4312,"[28.63412094116211, 28.700035095214844, 28.333864212036133, 28.355844497680664, 28.37781143188477]",28.37781143188477
4313,"[28.700035095214844, 28.333864212036133, 28.355844497680664, 28.37781143188477, 28.37781143188477]",28.4071044921875
4314,"[28.333864212036133, 28.355844497680664, 28.37781143188477, 28.37781143188477, 28.4071044921875]",28.56089401245117
4315,"[28.355844497680664, 28.37781143188477, 28.37781143188477, 28.4071044921875, 28.56089401245117]",28.4071044921875
4316,"[28.37781143188477, 28.37781143188477, 28.4071044921875, 28.56089401245117, 28.4071044921875]",28.304574966430664
4317,"[28.37781143188477, 28.4071044921875, 28.56089401245117, 28.4071044921875, 28.304574966430664]",28.63412094116211
4318,"[28.4071044921875, 28.56089401245117, 28.4071044921875, 28.304574966430664, 28.63412094116211]",29.014938354492188
4319,"[28.56089401245117, 28.4071044921875, 28.304574966430664, 28.63412094116211, 29.014938354492188]",29.783884048461918
4320,"[28.4071044921875, 28.304574966430664, 28.63412094116211, 29.014938354492188, 29.783884048461918]",29.84979248046875
4321,"[28.304574966430664, 28.63412094116211, 29.014938354492188, 29.783884048461918, 29.84979248046875]",29.783884048461918
4322,"[28.63412094116211, 29.014938354492188, 29.783884048461918, 29.84979248046875, 29.783884048461918]",29.70332336425781
4323,"[29.014938354492188, 29.783884048461918, 29.84979248046875, 29.783884048461918, 29.70332336425781]",30.325815200805664
4324,"[29.783884048461918, 29.84979248046875, 29.783884048461918, 29.70332336425781, 30.325815200805664]",30.377073287963867
4325,"[29.84979248046875, 29.783884048461918, 29.70332336425781, 30.325815200805664, 30.377073287963867]",30.31848526000977
4326,"[29.783884048461918, 29.70332336425781, 30.325815200805664, 30.377073287963867, 30.31848526000977]",30.259031295776367
4327,"[29.70332336425781, 30.325815200805664, 30.377073287963867, 30.31848526000977, 30.259031295776367]",29.946935653686523
4328,"[30.325815200805664, 30.377073287963867, 30.31848526000977, 30.259031295776367, 29.946935653686523]",29.63483619689941
4329,"[30.377073287963867, 30.31848526000977, 30.259031295776367, 29.946935653686523, 29.63483619689941]",29.434200286865234
4330,"[30.31848526000977, 30.259031295776367, 29.946935653686523, 29.63483619689941, 29.434200286865234]",29.04778289794922
4331,"[30.259031295776367, 29.946935653686523, 29.63483619689941, 29.434200286865234, 29.04778289794922]",28.809986114501957
4332,"[29.946935653686523, 29.63483619689941, 29.434200286865234, 29.04778289794922, 28.809986114501957]",29.04778289794922
4333,"[29.63483619689941, 29.434200286865234, 29.04778289794922, 28.809986114501957, 29.04778289794922]",28.98090362548828
4334,"[29.434200286865234, 29.04778289794922, 28.809986114501957, 29.04778289794922, 28.98090362548828]",29.07750701904297
4335,"[29.04778289794922, 28.809986114501957, 29.04778289794922, 28.98090362548828, 29.07750701904297]",29.560518264770508
4336,"[28.809986114501957, 29.04778289794922, 28.98090362548828, 29.07750701904297, 29.560518264770508]",29.76116180419922
4337,"[29.04778289794922, 28.98090362548828, 29.07750701904297, 29.560518264770508, 29.76116180419922]",29.359888076782227
4338,"[28.98090362548828, 29.07750701904297, 29.560518264770508, 29.76116180419922, 29.359888076782227]",29.649694442749023
4339,"[29.07750701904297, 29.560518264770508, 29.76116180419922, 29.359888076782227, 29.649694442749023]",29.508508682250977
4340,"[29.560518264770508, 29.76116180419922, 29.359888076782227, 29.649694442749023, 29.508508682250977]",29.77602195739746
4341,"[29.76116180419922, 29.359888076782227, 29.649694442749023, 29.508508682250977, 29.77602195739746]",29.686845779418945
4342,"[29.359888076782227, 29.649694442749023, 29.508508682250977, 29.77602195739746, 29.686845779418945]",29.657127380371094
4343,"[29.649694442749023, 29.508508682250977, 29.77602195739746, 29.686845779418945, 29.657127380371094]",29.52335929870605
4344,"[29.508508682250977, 29.77602195739746, 29.686845779418945, 29.657127380371094, 29.52335929870605]",29.411903381347656
4345,"[29.77602195739746, 29.686845779418945, 29.657127380371094, 29.52335929870605, 29.411903381347656]",29.211271286010746
4346,"[29.686845779418945, 29.657127380371094, 29.52335929870605, 29.411903381347656, 29.211271286010746]",29.456485748291016
4347,"[29.657127380371094, 29.52335929870605, 29.411903381347656, 29.211271286010746, 29.456485748291016]",29.671985626220703
4348,"[29.52335929870605, 29.411903381347656, 29.211271286010746, 29.456485748291016, 29.671985626220703]",30.21445083618164
4349,"[29.411903381347656, 29.211271286010746, 29.456485748291016, 29.671985626220703, 30.21445083618164]",30.207019805908203
4350,"[29.211271286010746, 29.456485748291016, 29.671985626220703, 30.21445083618164, 30.207019805908203]",30.192163467407227
4351,"[29.456485748291016, 29.671985626220703, 30.21445083618164, 30.207019805908203, 30.192163467407227]",29.932069778442383
4352,"[29.671985626220703, 30.21445083618164, 30.207019805908203, 30.192163467407227, 29.932069778442383]",30.34821128845215
4353,"[30.21445083618164, 30.207019805908203, 30.192163467407227, 29.932069778442383, 30.34821128845215]",30.199586868286133
4354,"[30.207019805908203, 30.192163467407227, 29.932069778442383, 30.34821128845215, 30.199586868286133]",30.429954528808597
4355,"[30.192163467407227, 29.932069778442383, 30.34821128845215, 30.199586868286133, 30.429954528808597]",30.972414016723636
4356,"[29.932069778442383, 30.34821128845215, 30.199586868286133, 30.429954528808597, 30.972414016723636]",30.6826114654541
4357,"[30.34821128845215, 30.199586868286133, 30.429954528808597, 30.972414016723636, 30.6826114654541]",30.97983741760254
4358,"[30.199586868286133, 30.429954528808597, 30.972414016723636, 30.6826114654541, 30.97983741760254]",31.00214195251465
4359,"[30.429954528808597, 30.972414016723636, 30.6826114654541, 30.97983741760254, 31.00214195251465]",31.11361122131348
4360,"[30.972414016723636, 30.6826114654541, 30.97983741760254, 31.00214195251465, 31.11361122131348]",31.232500076293945
4361,"[30.6826114654541, 30.97983741760254, 31.00214195251465, 31.11361122131348, 31.232500076293945]",31.49258804321289
4362,"[30.97983741760254, 31.00214195251465, 31.11361122131348, 31.232500076293945, 31.49258804321289]",31.856712341308597
4363,"[31.00214195251465, 31.11361122131348, 31.232500076293945, 31.49258804321289, 31.856712341308597]",31.983020782470703
4364,"[31.11361122131348, 31.232500076293945, 31.49258804321289, 31.856712341308597, 31.983020782470703]",32.02760696411133
4365,"[31.232500076293945, 31.49258804321289, 31.856712341308597, 31.983020782470703, 32.02760696411133]",32.012752532958984
4366,"[31.49258804321289, 31.856712341308597, 31.983020782470703, 32.02760696411133, 32.012752532958984]",31.856712341308597
4367,"[31.856712341308597, 31.983020782470703, 32.02760696411133, 32.012752532958984, 31.856712341308597]",31.87899398803711
4368,"[31.983020782470703, 32.02760696411133, 32.012752532958984, 31.856712341308597, 31.87899398803711]",32.1539421081543
4369,"[32.02760696411133, 32.012752532958984, 31.856712341308597, 31.87899398803711, 32.1539421081543]",32.6295280456543
4370,"[32.012752532958984, 31.856712341308597, 31.87899398803711, 32.1539421081543, 32.6295280456543]",31.552024841308597
4371,"[31.856712341308597, 31.87899398803711, 32.1539421081543, 32.6295280456543, 31.552024841308597]",31.864131927490234
4372,"[31.87899398803711, 32.1539421081543, 32.6295280456543, 31.552024841308597, 31.864131927490234]",31.87899398803711
4373,"[32.1539421081543, 32.6295280456543, 31.552024841308597, 31.864131927490234, 31.87899398803711]",31.50745391845703
4374,"[32.6295280456543, 31.552024841308597, 31.864131927490234, 31.87899398803711, 31.50745391845703]",32.24311065673828
4375,"[31.552024841308597, 31.864131927490234, 31.87899398803711, 31.50745391845703, 32.24311065673828]",32.13165283203125
4376,"[31.864131927490234, 31.87899398803711, 31.50745391845703, 32.24311065673828, 32.13165283203125]",32.651817321777344
4377,"[31.87899398803711, 31.50745391845703, 32.24311065673828, 32.13165283203125, 32.651817321777344]",32.503196716308594
4378,"[31.50745391845703, 32.24311065673828, 32.13165283203125, 32.651817321777344, 32.503196716308594]",32.55522155761719
4379,"[32.24311065673828, 32.13165283203125, 32.651817321777344, 32.503196716308594, 32.55522155761719]",32.213382720947266
4380,"[32.13165283203125, 32.651817321777344, 32.503196716308594, 32.55522155761719, 32.213382720947266]",31.812116622924805
4381,"[32.651817321777344, 32.503196716308594, 32.55522155761719, 32.213382720947266, 31.812116622924805]",31.79725646972656
4382,"[32.503196716308594, 32.55522155761719, 32.213382720947266, 31.812116622924805, 31.79725646972656]",32.22081756591797
4383,"[32.55522155761719, 32.213382720947266, 31.812116622924805, 31.79725646972656, 32.22081756591797]",30.58600425720215
4384,"[32.213382720947266, 31.812116622924805, 31.79725646972656, 32.22081756591797, 30.58600425720215]",29.560518264770508
4385,"[31.812116622924805, 31.79725646972656, 32.22081756591797, 30.58600425720215, 29.560518264770508]",30.147573471069336
4386,"[31.79725646972656, 32.22081756591797, 30.58600425720215, 29.560518264770508, 30.147573471069336]",29.724008560180664
4387,"[32.22081756591797, 30.58600425720215, 29.560518264770508, 30.147573471069336, 29.724008560180664]",29.389610290527344
4388,"[30.58600425720215, 29.560518264770508, 30.147573471069336, 29.724008560180664, 29.389610290527344]",29.062644958496094
4389,"[29.560518264770508, 30.147573471069336, 29.724008560180664, 29.389610290527344, 29.062644958496094]",29.62739944458008
4390,"[30.147573471069336, 29.724008560180664, 29.389610290527344, 29.062644958496094, 29.62739944458008]",29.49364280700684
4391,"[29.724008560180664, 29.389610290527344, 29.062644958496094, 29.62739944458008, 29.49364280700684]",29.998950958251957
4392,"[29.389610290527344, 29.062644958496094, 29.62739944458008, 29.49364280700684, 29.998950958251957]",30.0517635345459
4393,"[29.062644958496094, 29.62739944458008, 29.49364280700684, 29.998950958251957, 30.0517635345459]",29.88581085205078
4394,"[29.62739944458008, 29.49364280700684, 29.998950958251957, 30.0517635345459, 29.88581085205078]",29.81036949157715
4395,"[29.49364280700684, 29.998950958251957, 30.0517635345459, 29.88581085205078, 29.81036949157715]",29.297443389892575
4396,"[29.998950958251957, 30.0517635345459, 29.88581085205078, 29.81036949157715, 29.297443389892575]",29.606714248657227
4397,"[30.0517635345459, 29.88581085205078, 29.81036949157715, 29.297443389892575, 29.606714248657227]",30.24786949157715
4398,"[29.88581085205078, 29.81036949157715, 29.297443389892575, 29.606714248657227, 30.24786949157715]",30.39119529724121
4399,"[29.81036949157715, 29.297443389892575, 29.606714248657227, 30.24786949157715, 30.39119529724121]",29.79529190063477
4400,"[29.297443389892575, 29.606714248657227, 30.24786949157715, 30.39119529724121, 29.79529190063477]",29.31252670288086
4401,"[29.606714248657227, 30.24786949157715, 30.39119529724121, 29.79529190063477, 29.31252670288086]",29.37287139892578
4402,"[30.24786949157715, 30.39119529724121, 29.79529190063477, 29.31252670288086, 29.37287139892578]",29.19183921813965
4403,"[30.39119529724121, 29.79529190063477, 29.31252670288086, 29.37287139892578, 29.19183921813965]",29.538820266723636
4404,"[29.79529190063477, 29.31252670288086, 29.37287139892578, 29.19183921813965, 29.538820266723636]",29.83300399780273
4405,"[29.31252670288086, 29.37287139892578, 29.19183921813965, 29.538820266723636, 29.83300399780273]",29.651975631713867
4406,"[29.37287139892578, 29.19183921813965, 29.538820266723636, 29.83300399780273, 29.651975631713867]",29.765119552612305
4407,"[29.19183921813965, 29.538820266723636, 29.83300399780273, 29.651975631713867, 29.765119552612305]",29.91598320007324
4408,"[29.538820266723636, 29.83300399780273, 29.651975631713867, 29.765119552612305, 29.91598320007324]",30.05929374694824
4409,"[29.83300399780273, 29.651975631713867, 29.765119552612305, 29.91598320007324, 30.05929374694824]",29.83300399780273
4410,"[29.651975631713867, 29.765119552612305, 29.91598320007324, 30.05929374694824, 29.83300399780273]",29.3200740814209
4411,"[29.765119552612305, 29.91598320007324, 30.05929374694824, 29.83300399780273, 29.3200740814209]",29.44076156616211
4412,"[29.91598320007324, 30.05929374694824, 29.83300399780273, 29.3200740814209, 29.44076156616211]",29.780197143554688
4413,"[30.05929374694824, 29.83300399780273, 29.3200740814209, 29.44076156616211, 29.780197143554688]",29.22955894470215
4414,"[29.83300399780273, 29.3200740814209, 29.44076156616211, 29.780197143554688, 29.22955894470215]",29.44830894470215
4415,"[29.3200740814209, 29.44076156616211, 29.780197143554688, 29.22955894470215, 29.44830894470215]",30.270505905151367
4416,"[29.44076156616211, 29.780197143554688, 29.22955894470215, 29.44830894470215, 30.270505905151367]",29.44076156616211
4417,"[29.780197143554688, 29.22955894470215, 29.44830894470215, 30.270505905151367, 29.44076156616211]",29.50864791870117
4418,"[29.22955894470215, 29.44830894470215, 30.270505905151367, 29.44076156616211, 29.50864791870117]",30.48925399780273
4419,"[29.44830894470215, 30.270505905151367, 29.44076156616211, 29.50864791870117, 30.48925399780273]",30.149808883666992
4420,"[30.270505905151367, 29.44076156616211, 29.50864791870117, 30.48925399780273, 30.149808883666992]",29.87071418762207
4421,"[29.44076156616211, 29.50864791870117, 30.48925399780273, 30.149808883666992, 29.87071418762207]",30.57977294921875
4422,"[29.50864791870117, 30.48925399780273, 30.149808883666992, 29.87071418762207, 30.57977294921875]",30.10455703735352
4423,"[30.48925399780273, 30.149808883666992, 29.87071418762207, 30.57977294921875, 30.10455703735352]",30.70800399780273
4424,"[30.149808883666992, 29.87071418762207, 30.57977294921875, 30.10455703735352, 30.70800399780273]",30.949377059936523
4425,"[29.87071418762207, 30.57977294921875, 30.10455703735352, 30.70800399780273, 30.949377059936523]",31.6207218170166
4426,"[30.57977294921875, 30.10455703735352, 30.70800399780273, 30.949377059936523, 31.6207218170166]",31.500030517578125
4427,"[30.10455703735352, 30.70800399780273, 30.949377059936523, 31.6207218170166, 31.500030517578125]",31.42460060119629
4428,"[30.70800399780273, 30.949377059936523, 31.6207218170166, 31.500030517578125, 31.42460060119629]",32.26942825317383
4429,"[30.949377059936523, 31.6207218170166, 31.500030517578125, 31.42460060119629, 32.26942825317383]",32.48064041137695
4430,"[31.6207218170166, 31.500030517578125, 31.42460060119629, 32.26942825317383, 32.48064041137695]",32.48064041137695
4431,"[31.500030517578125, 31.42460060119629, 32.26942825317383, 32.48064041137695, 32.48064041137695]",32.40520095825195
4432,"[31.42460060119629, 32.26942825317383, 32.48064041137695, 32.48064041137695, 32.40520095825195]",32.22417449951172
4433,"[32.26942825317383, 32.48064041137695, 32.48064041137695, 32.40520095825195, 32.22417449951172]",32.17137145996094
4434,"[32.48064041137695, 32.48064041137695, 32.40520095825195, 32.22417449951172, 32.17137145996094]",32.83515930175781
4435,"[32.48064041137695, 32.40520095825195, 32.22417449951172, 32.17137145996094, 32.83515930175781]",32.94076919555664
4436,"[32.40520095825195, 32.22417449951172, 32.17137145996094, 32.83515930175781, 32.94076919555664]",32.81252670288086
4437,"[32.22417449951172, 32.17137145996094, 32.83515930175781, 32.94076919555664, 32.81252670288086]",33.12179946899414
4438,"[32.17137145996094, 32.83515930175781, 32.94076919555664, 32.81252670288086, 33.12179946899414]",33.370723724365234
4439,"[32.83515930175781, 32.94076919555664, 32.81252670288086, 33.12179946899414, 33.370723724365234]",33.31792449951172
4440,"[32.94076919555664, 32.81252670288086, 33.12179946899414, 33.370723724365234, 33.31792449951172]",33.83086013793945
4441,"[32.81252670288086, 33.12179946899414, 33.370723724365234, 33.31792449951172, 33.83086013793945]",33.35564041137695
4442,"[33.12179946899414, 33.370723724365234, 33.31792449951172, 33.83086013793945, 33.35564041137695]",33.63473129272461
4443,"[33.370723724365234, 33.31792449951172, 33.83086013793945, 33.35564041137695, 33.63473129272461]",33.79313659667969
4444,"[33.31792449951172, 33.83086013793945, 33.35564041137695, 33.63473129272461, 33.79313659667969]",33.71770095825195
4445,"[33.83086013793945, 33.35564041137695, 33.63473129272461, 33.79313659667969, 33.71770095825195]",33.74034118652344
4446,"[33.35564041137695, 33.63473129272461, 33.79313659667969, 33.71770095825195, 33.74034118652344]",34.200462341308594
4447,"[33.63473129272461, 33.79313659667969, 33.71770095825195, 33.74034118652344, 34.200462341308594]",34.464473724365234
4448,"[33.79313659667969, 33.71770095825195, 33.74034118652344, 34.200462341308594, 34.464473724365234]",34.19291687011719
4449,"[33.71770095825195, 33.74034118652344, 34.200462341308594, 34.464473724365234, 34.19291687011719]",35.28666687011719
4450,"[33.74034118652344, 34.200462341308594, 34.464473724365234, 34.19291687011719, 35.28666687011719]",35.05743789672852
4451,"[34.200462341308594, 34.464473724365234, 34.19291687011719, 35.28666687011719, 35.05743789672852]",35.019229888916016
4452,"[34.464473724365234, 34.19291687011719, 35.28666687011719, 35.05743789672852, 35.019229888916016]",35.45478057861328
4453,"[34.19291687011719, 35.28666687011719, 35.05743789672852, 35.019229888916016, 35.45478057861328]",35.75278091430664
4454,"[35.28666687011719, 35.05743789672852, 35.019229888916016, 35.45478057861328, 35.75278091430664]",35.691650390625
4455,"[35.05743789672852, 35.019229888916016, 35.45478057861328, 35.75278091430664, 35.691650390625]",36.05842208862305
4456,"[35.019229888916016, 35.45478057861328, 35.75278091430664, 35.691650390625, 36.05842208862305]",36.203609466552734
4457,"[35.45478057861328, 35.75278091430664, 35.691650390625, 36.05842208862305, 36.203609466552734]",36.51689529418945
4458,"[35.75278091430664, 35.691650390625, 36.05842208862305, 36.203609466552734, 36.51689529418945]",35.98200988769531
4459,"[35.691650390625, 36.05842208862305, 36.203609466552734, 36.51689529418945, 35.98200988769531]",35.49298477172852
4460,"[36.05842208862305, 36.203609466552734, 36.51689529418945, 35.98200988769531, 35.49298477172852]",34.95810317993164
4461,"[36.203609466552734, 36.51689529418945, 35.98200988769531, 35.49298477172852, 34.95810317993164]",33.88835144042969
4462,"[36.51689529418945, 35.98200988769531, 35.49298477172852, 34.95810317993164, 33.88835144042969]",34.033531188964844
4463,"[35.98200988769531, 35.49298477172852, 34.95810317993164, 33.88835144042969, 34.033531188964844]",34.92753601074219
4464,"[35.49298477172852, 34.95810317993164, 33.88835144042969, 34.033531188964844, 34.92753601074219]",35.01158905029297
4465,"[34.95810317993164, 33.88835144042969, 34.033531188964844, 34.92753601074219, 35.01158905029297]",35.0880012512207
4466,"[33.88835144042969, 34.033531188964844, 34.92753601074219, 35.01158905029297, 35.0880012512207]",35.11856460571289
4467,"[34.033531188964844, 34.92753601074219, 35.01158905029297, 35.0880012512207, 35.11856460571289]",35.370723724365234
4468,"[34.92753601074219, 35.01158905029297, 35.0880012512207, 35.11856460571289, 35.370723724365234]",35.36308670043945
4469,"[35.01158905029297, 35.0880012512207, 35.11856460571289, 35.370723724365234, 35.36308670043945]",36.066062927246094
4470,"[35.0880012512207, 35.11856460571289, 35.370723724365234, 35.36308670043945, 36.066062927246094]",35.94380187988281
4471,"[35.11856460571289, 35.370723724365234, 35.36308670043945, 36.066062927246094, 35.94380187988281]",36.00492858886719
4472,"[35.370723724365234, 35.36308670043945, 36.066062927246094, 35.94380187988281, 36.00492858886719]",35.24082565307617
4473,"[35.36308670043945, 36.066062927246094, 35.94380187988281, 36.00492858886719, 35.24082565307617]",35.156768798828125
4474,"[36.066062927246094, 35.94380187988281, 36.00492858886719, 35.24082565307617, 35.156768798828125]",35.48533630371094
4475,"[35.94380187988281, 36.00492858886719, 35.24082565307617, 35.156768798828125, 35.48533630371094]",34.48435592651367
4476,"[36.00492858886719, 35.24082565307617, 35.156768798828125, 35.48533630371094, 34.48435592651367]",34.6524658203125
4477,"[35.24082565307617, 35.156768798828125, 35.48533630371094, 34.48435592651367, 34.6524658203125]",34.49964141845703
4478,"[35.156768798828125, 35.48533630371094, 34.48435592651367, 34.6524658203125, 34.49964141845703]",34.201629638671875
4479,"[35.48533630371094, 34.48435592651367, 34.6524658203125, 34.49964141845703, 34.201629638671875]",33.743167877197266
4480,"[34.48435592651367, 34.6524658203125, 34.49964141845703, 34.201629638671875, 33.743167877197266]",34.98102188110352
4481,"[34.6524658203125, 34.49964141845703, 34.201629638671875, 33.743167877197266, 34.98102188110352]",33.804290771484375
