,x,y
4110,"[34.76227569580078, 35.746280670166016, 36.229339599609375, 38.823543548583984, 37.571170806884766]",38.51044845581055
4111,"[35.746280670166016, 36.229339599609375, 38.823543548583984, 37.571170806884766, 38.51044845581055]",38.707252502441406
4112,"[36.229339599609375, 38.823543548583984, 37.571170806884766, 38.51044845581055, 38.707252502441406]",40.75576400756836
4113,"[38.823543548583984, 37.571170806884766, 38.51044845581055, 38.707252502441406, 40.75576400756836]",40.15642929077149
4114,"[37.571170806884766, 38.51044845581055, 38.707252502441406, 40.75576400756836, 40.15642929077149]",39.4765625
4115,"[38.51044845581055, 38.707252502441406, 40.75576400756836, 40.15642929077149, 39.4765625]",39.67336654663086
4116,"[38.707252502441406, 40.75576400756836, 40.15642929077149, 39.4765625, 39.67336654663086]",40.74683380126953
4117,"[40.75576400756836, 40.15642929077149, 39.4765625, 39.67336654663086, 40.74683380126953]",40.82733154296875
4118,"[40.15642929077149, 39.4765625, 39.67336654663086, 40.74683380126953, 40.82733154296875]",41.1941032409668
4119,"[39.4765625, 39.67336654663086, 40.74683380126953, 40.82733154296875, 41.1941032409668]",41.587703704833984
4120,"[39.67336654663086, 40.74683380126953, 40.82733154296875, 41.1941032409668, 41.587703704833984]",40.88100814819336
4121,"[40.74683380126953, 40.82733154296875, 41.1941032409668, 41.587703704833984, 40.88100814819336]",40.43373489379883
4122,"[40.82733154296875, 41.1941032409668, 41.587703704833984, 40.88100814819336, 40.43373489379883]",40.82733154296875
4123,"[41.1941032409668, 41.587703704833984, 40.88100814819336, 40.43373489379883, 40.82733154296875]",42.14232635498047
4124,"[41.587703704833984, 40.88100814819336, 40.43373489379883, 40.82733154296875, 42.14232635498047]",42.27651596069336
4125,"[40.88100814819336, 40.43373489379883, 40.82733154296875, 42.14232635498047, 42.27651596069336]",41.02414321899414
4126,"[40.43373489379883, 40.82733154296875, 42.14232635498047, 42.27651596069336, 41.02414321899414]",40.19220733642578
4127,"[40.82733154296875, 42.14232635498047, 42.27651596069336, 41.02414321899414, 40.19220733642578]",41.07781219482422
4128,"[42.14232635498047, 42.27651596069336, 41.02414321899414, 40.19220733642578, 41.07781219482422]",41.30145263671875
4129,"[42.27651596069336, 41.02414321899414, 40.19220733642578, 41.07781219482422, 41.30145263671875]",42.67011642456055
4130,"[41.02414321899414, 40.19220733642578, 41.07781219482422, 41.30145263671875, 42.67011642456055]",42.40174865722656
4131,"[40.19220733642578, 41.07781219482422, 41.30145263671875, 42.67011642456055, 42.40174865722656]",43.51993942260742
4132,"[41.07781219482422, 41.30145263671875, 42.67011642456055, 42.40174865722656, 43.51993942260742]",44.02088928222656
4133,"[41.30145263671875, 42.67011642456055, 42.40174865722656, 43.51993942260742, 44.02088928222656]",45.03173065185547
4134,"[42.67011642456055, 42.40174865722656, 43.51993942260742, 44.02088928222656, 45.03173065185547]",44.79914855957031
4135,"[42.40174865722656, 43.51993942260742, 44.02088928222656, 45.03173065185547, 44.79914855957031]",45.49688720703125
4136,"[43.51993942260742, 44.02088928222656, 45.03173065185547, 44.79914855957031, 45.49688720703125]",44.906494140625
4137,"[44.02088928222656, 45.03173065185547, 44.79914855957031, 45.49688720703125, 44.906494140625]",45.47005081176758
4138,"[45.03173065185547, 44.79914855957031, 45.49688720703125, 44.906494140625, 45.47005081176758]",44.503944396972656
4139,"[44.79914855957031, 45.49688720703125, 44.906494140625, 45.47005081176758, 44.503944396972656]",44.23558044433594
4140,"[45.49688720703125, 44.906494140625, 45.47005081176758, 44.503944396972656, 44.23558044433594]",44.20873641967773
4141,"[44.906494140625, 45.47005081176758, 44.503944396972656, 44.23558044433594, 44.20873641967773]",42.13338470458984
4142,"[45.47005081176758, 44.503944396972656, 44.23558044433594, 44.20873641967773, 42.13338470458984]",41.88290786743164
4143,"[44.503944396972656, 44.23558044433594, 44.20873641967773, 42.13338470458984, 41.88290786743164]",41.69504928588867
4144,"[44.23558044433594, 44.20873641967773, 42.13338470458984, 41.88290786743164, 41.69504928588867]",40.67525863647461
4145,"[44.20873641967773, 42.13338470458984, 41.88290786743164, 41.69504928588867, 40.67525863647461]",40.594757080078125
4146,"[42.13338470458984, 41.88290786743164, 41.69504928588867, 40.67525863647461, 40.594757080078125]",40.54108428955078
4147,"[41.88290786743164, 41.69504928588867, 40.67525863647461, 40.594757080078125, 40.54108428955078]",38.066654205322266
4148,"[41.69504928588867, 40.67525863647461, 40.594757080078125, 40.54108428955078, 38.066654205322266]",38.02183532714844
4149,"[40.67525863647461, 40.594757080078125, 40.54108428955078, 38.066654205322266, 38.02183532714844]",37.83355712890625
4150,"[40.594757080078125, 40.54108428955078, 38.066654205322266, 38.02183532714844, 37.83355712890625]",36.39013671875
4151,"[40.54108428955078, 38.066654205322266, 38.02183532714844, 37.83355712890625, 36.39013671875]",36.96392822265625
4152,"[38.066654205322266, 38.02183532714844, 37.83355712890625, 36.39013671875, 36.96392822265625]",35.96876907348633
4153,"[38.02183532714844, 37.83355712890625, 36.39013671875, 36.96392822265625, 35.96876907348633]",35.843265533447266
4154,"[37.83355712890625, 36.39013671875, 36.96392822265625, 35.96876907348633, 35.843265533447266]",35.9060173034668
4155,"[36.39013671875, 36.96392822265625, 35.96876907348633, 35.843265533447266, 35.9060173034668]",35.735679626464844
4156,"[36.96392822265625, 35.96876907348633, 35.843265533447266, 35.9060173034668, 35.735679626464844]",36.9370346069336
4157,"[35.96876907348633, 35.843265533447266, 35.9060173034668, 35.735679626464844, 36.9370346069336]",36.98186111450195
4158,"[35.843265533447266, 35.9060173034668, 35.735679626464844, 36.9370346069336, 36.98186111450195]",35.78947067260742
4159,"[35.9060173034668, 35.735679626464844, 36.9370346069336, 36.98186111450195, 35.78947067260742]",38.54181671142578
4160,"[35.735679626464844, 36.9370346069336, 36.98186111450195, 35.78947067260742, 38.54181671142578]",37.87839126586914
4161,"[36.9370346069336, 36.98186111450195, 35.78947067260742, 38.54181671142578, 37.87839126586914]",37.9859619140625
4162,"[36.98186111450195, 35.78947067260742, 38.54181671142578, 37.87839126586914, 37.9859619140625]",38.577674865722656
4163,"[35.78947067260742, 38.54181671142578, 37.87839126586914, 37.9859619140625, 38.577674865722656]",39.52800750732422
4164,"[38.54181671142578, 37.87839126586914, 37.9859619140625, 38.577674865722656, 39.52800750732422]",39.77902221679688
4165,"[37.87839126586914, 37.9859619140625, 38.577674865722656, 39.52800750732422, 39.77902221679688]",39.74316787719727
4166,"[37.9859619140625, 38.577674865722656, 39.52800750732422, 39.77902221679688, 39.74316787719727]",39.2949104309082
4167,"[38.577674865722656, 39.52800750732422, 39.77902221679688, 39.74316787719727, 39.2949104309082]",40.02109146118164
4168,"[39.52800750732422, 39.77902221679688, 39.74316787719727, 39.2949104309082, 40.02109146118164]",38.63147735595703
4169,"[39.77902221679688, 39.74316787719727, 39.2949104309082, 40.02109146118164, 38.63147735595703]",38.69422149658203
4170,"[39.74316787719727, 39.2949104309082, 40.02109146118164, 38.63147735595703, 38.69422149658203]",37.89632034301758
4171,"[39.2949104309082, 40.02109146118164, 38.63147735595703, 38.69422149658203, 37.89632034301758]",38.04872894287109
4172,"[40.02109146118164, 38.63147735595703, 38.69422149658203, 37.89632034301758, 38.04872894287109]",39.04388046264648
4173,"[38.63147735595703, 38.69422149658203, 37.89632034301758, 38.04872894287109, 39.04388046264648]",39.7610969543457
4174,"[38.69422149658203, 37.89632034301758, 38.04872894287109, 39.04388046264648, 39.7610969543457]",40.02109146118164
4175,"[37.89632034301758, 38.04872894287109, 39.04388046264648, 39.7610969543457, 40.02109146118164]",40.27212142944336
4176,"[38.04872894287109, 39.04388046264648, 39.7610969543457, 40.02109146118164, 40.27212142944336]",39.97626495361328
4177,"[39.04388046264648, 39.7610969543457, 40.02109146118164, 40.27212142944336, 39.97626495361328]",40.59486770629883
4178,"[39.7610969543457, 40.02109146118164, 40.27212142944336, 39.97626495361328, 40.59486770629883]",41.5631217956543
4179,"[40.02109146118164, 40.27212142944336, 39.97626495361328, 40.59486770629883, 41.5631217956543]",42.24447250366211
4180,"[40.27212142944336, 39.97626495361328, 40.59486770629883, 41.5631217956543, 42.24447250366211]",41.79621505737305
4181,"[39.97626495361328, 40.59486770629883, 41.5631217956543, 42.24447250366211, 41.79621505737305]",41.89484405517578
4182,"[40.59486770629883, 41.5631217956543, 42.24447250366211, 41.79621505737305, 41.89484405517578]",41.6617431640625
4183,"[41.5631217956543, 42.24447250366211, 41.79621505737305, 41.89484405517578, 41.6617431640625]",40.68452835083008
4184,"[42.24447250366211, 41.79621505737305, 41.89484405517578, 41.6617431640625, 40.68452835083008]",40.85486602783203
4185,"[41.79621505737305, 41.89484405517578, 41.6617431640625, 40.68452835083008, 40.85486602783203]",41.24933242797852
4186,"[41.89484405517578, 41.6617431640625, 40.68452835083008, 40.85486602783203, 41.24933242797852]",40.93555450439453
4187,"[41.6617431640625, 40.68452835083008, 40.85486602783203, 41.24933242797852, 40.93555450439453]",38.96319580078125
4188,"[40.68452835083008, 40.85486602783203, 41.24933242797852, 40.93555450439453, 38.96319580078125]",39.0976676940918
4189,"[40.85486602783203, 41.24933242797852, 40.93555450439453, 38.96319580078125, 39.0976676940918]",38.98112487792969
4190,"[41.24933242797852, 40.93555450439453, 38.96319580078125, 39.0976676940918, 38.98112487792969]",42.88102722167969
4191,"[40.93555450439453, 38.96319580078125, 39.0976676940918, 38.98112487792969, 42.88102722167969]",41.8858757019043
4192,"[38.96319580078125, 39.0976676940918, 38.98112487792969, 42.88102722167969, 41.8858757019043]",41.99345779418945
4193,"[39.0976676940918, 38.98112487792969, 42.88102722167969, 41.8858757019043, 41.99345779418945]",41.48242950439453
4194,"[38.98112487792969, 42.88102722167969, 41.8858757019043, 41.99345779418945, 41.48242950439453]",40.65762710571289
4195,"[42.88102722167969, 41.8858757019043, 41.99345779418945, 41.48242950439453, 40.65762710571289]",41.84104537963867
4196,"[41.8858757019043, 41.99345779418945, 41.48242950439453, 40.65762710571289, 41.84104537963867]",41.79621505737305
4197,"[41.99345779418945, 41.48242950439453, 40.65762710571289, 41.84104537963867, 41.79621505737305]",41.43760681152344
4198,"[41.48242950439453, 40.65762710571289, 41.84104537963867, 41.79621505737305, 41.43760681152344]",41.93070602416992
4199,"[40.65762710571289, 41.84104537963867, 41.79621505737305, 41.43760681152344, 41.93070602416992]",42.69275665283203
4200,"[41.84104537963867, 41.79621505737305, 41.43760681152344, 41.93070602416992, 42.69275665283203]",43.40997314453125
4201,"[41.79621505737305, 41.43760681152344, 41.93070602416992, 42.69275665283203, 43.40997314453125]",43.79548645019531
4202,"[41.43760681152344, 41.93070602416992, 42.69275665283203, 43.40997314453125, 43.79548645019531]",44.07341003417969
4203,"[41.93070602416992, 42.69275665283203, 43.40997314453125, 43.79548645019531, 44.07341003417969]",44.40511322021485
4204,"[42.69275665283203, 43.40997314453125, 43.79548645019531, 44.07341003417969, 44.40511322021485]",43.75962066650391
4205,"[43.40997314453125, 43.79548645019531, 44.07341003417969, 44.40511322021485, 43.75962066650391]",44.14512634277344
4206,"[43.79548645019531, 44.07341003417969, 44.40511322021485, 43.75962066650391, 44.14512634277344]",44.0465087890625
4207,"[44.07341003417969, 44.40511322021485, 43.75962066650391, 44.14512634277344, 44.0465087890625]",42.67482376098633
4208,"[44.40511322021485, 43.75962066650391, 44.14512634277344, 44.0465087890625, 42.67482376098633]",43.27549743652344
4209,"[43.75962066650391, 44.14512634277344, 44.0465087890625, 42.67482376098633, 43.27549743652344]",43.257572174072266
4210,"[44.14512634277344, 44.0465087890625, 42.67482376098633, 43.27549743652344, 43.257572174072266]",44.0465087890625
4211,"[44.0465087890625, 42.67482376098633, 43.27549743652344, 43.257572174072266, 44.0465087890625]",43.17511367797852
4212,"[42.67482376098633, 43.27549743652344, 43.257572174072266, 44.0465087890625, 43.17511367797852]",43.48952102661133
4213,"[43.27549743652344, 43.257572174072266, 44.0465087890625, 43.17511367797852, 43.48952102661133]",43.66920852661133
4214,"[43.257572174072266, 44.0465087890625, 43.17511367797852, 43.48952102661133, 43.66920852661133]",43.92073822021485
4215,"[44.0465087890625, 43.17511367797852, 43.48952102661133, 43.66920852661133, 43.92073822021485]",43.211036682128906
4216,"[43.17511367797852, 43.48952102661133, 43.66920852661133, 43.92073822021485, 43.211036682128906]",45.43896484375
4217,"[43.48952102661133, 43.66920852661133, 43.92073822021485, 43.211036682128906, 45.43896484375]",44.998779296875
4218,"[43.66920852661133, 43.92073822021485, 43.211036682128906, 45.43896484375, 44.998779296875]",44.6214714050293
4219,"[43.92073822021485, 43.211036682128906, 45.43896484375, 44.998779296875, 44.6214714050293]",43.300872802734375
4220,"[43.211036682128906, 45.43896484375, 44.998779296875, 44.6214714050293, 43.300872802734375]",43.22002029418945
4221,"[45.43896484375, 44.998779296875, 44.6214714050293, 43.300872802734375, 43.22002029418945]",44.262115478515625
4222,"[44.998779296875, 44.6214714050293, 43.300872802734375, 43.22002029418945, 44.262115478515625]",42.18691635131836
4223,"[44.6214714050293, 43.300872802734375, 43.22002029418945, 44.262115478515625, 42.18691635131836]",41.67483901977539
4224,"[43.300872802734375, 43.22002029418945, 44.262115478515625, 42.18691635131836, 41.67483901977539]",42.07910537719727
4225,"[43.22002029418945, 44.262115478515625, 42.18691635131836, 41.67483901977539, 42.07910537719727]",41.611961364746094
4226,"[44.262115478515625, 42.18691635131836, 41.67483901977539, 42.07910537719727, 41.611961364746094]",41.05497741699219
4227,"[42.18691635131836, 41.67483901977539, 42.07910537719727, 41.611961364746094, 41.05497741699219]",41.70178985595703
4228,"[41.67483901977539, 42.07910537719727, 41.611961364746094, 41.05497741699219, 41.70178985595703]",41.81858825683594
4229,"[42.07910537719727, 41.611961364746094, 41.05497741699219, 41.70178985595703, 41.81858825683594]",42.97745895385742
4230,"[41.611961364746094, 41.05497741699219, 41.70178985595703, 41.81858825683594, 42.97745895385742]",42.46539688110352
4231,"[41.05497741699219, 41.70178985595703, 41.81858825683594, 42.97745895385742, 42.46539688110352]",41.39635467529297
4232,"[41.70178985595703, 41.81858825683594, 42.97745895385742, 42.46539688110352, 41.39635467529297]",41.737735748291016
4233,"[41.81858825683594, 42.97745895385742, 42.46539688110352, 41.39635467529297, 41.737735748291016]",40.20153427124024
4234,"[42.97745895385742, 42.46539688110352, 41.39635467529297, 41.737735748291016, 40.20153427124024]",40.53392791748047
4235,"[42.46539688110352, 41.39635467529297, 41.737735748291016, 40.20153427124024, 40.53392791748047]",39.57268905639648
4236,"[41.39635467529297, 41.737735748291016, 40.20153427124024, 40.53392791748047, 39.57268905639648]",39.73439025878906
4237,"[41.737735748291016, 40.20153427124024, 40.53392791748047, 39.57268905639648, 39.73439025878906]",39.50082015991211
4238,"[40.20153427124024, 40.53392791748047, 39.57268905639648, 39.73439025878906, 39.50082015991211]",39.13248825073242
4239,"[40.53392791748047, 39.57268905639648, 39.73439025878906, 39.50082015991211, 39.13248825073242]",39.96796798706055
4240,"[39.57268905639648, 39.73439025878906, 39.50082015991211, 39.13248825073242, 39.96796798706055]",40.25544357299805
4241,"[39.73439025878906, 39.50082015991211, 39.13248825073242, 39.96796798706055, 40.25544357299805]",40.10271835327149
4242,"[39.50082015991211, 39.13248825073242, 39.96796798706055, 40.25544357299805, 40.10271835327149]",39.258262634277344
4243,"[39.13248825073242, 39.96796798706055, 40.25544357299805, 40.10271835327149, 39.258262634277344]",40.0667839050293
4244,"[39.96796798706055, 40.25544357299805, 40.10271835327149, 39.258262634277344, 40.0667839050293]",40.32731246948242
4245,"[40.25544357299805, 40.10271835327149, 39.258262634277344, 40.0667839050293, 40.32731246948242]",40.43510818481445
4246,"[40.10271835327149, 39.258262634277344, 40.0667839050293, 40.32731246948242, 40.43510818481445]",40.372215270996094
4247,"[39.258262634277344, 40.0667839050293, 40.32731246948242, 40.43510818481445, 40.372215270996094]",40.99209213256836
4248,"[40.0667839050293, 40.32731246948242, 40.43510818481445, 40.372215270996094, 40.99209213256836]",41.36940002441406
4249,"[40.32731246948242, 40.43510818481445, 40.372215270996094, 40.99209213256836, 41.36940002441406]",41.25261306762695
4250,"[40.43510818481445, 40.372215270996094, 40.99209213256836, 41.36940002441406, 41.25261306762695]",40.81241607666016
4251,"[40.372215270996094, 40.99209213256836, 41.36940002441406, 41.25261306762695, 40.81241607666016]",42.56421661376953
4252,"[40.99209213256836, 41.36940002441406, 41.25261306762695, 40.81241607666016, 42.56421661376953]",42.438453674316406
4253,"[41.36940002441406, 41.25261306762695, 40.81241607666016, 42.56421661376953, 42.438453674316406]",42.48336791992188
4254,"[41.25261306762695, 40.81241607666016, 42.56421661376953, 42.438453674316406, 42.48336791992188]",41.96231842041016
4255,"[40.81241607666016, 42.56421661376953, 42.438453674316406, 42.48336791992188, 41.96231842041016]",41.5041618347168
4256,"[42.56421661376953, 42.438453674316406, 42.48336791992188, 41.96231842041016, 41.5041618347168]",41.27956771850586
4257,"[42.438453674316406, 42.48336791992188, 41.96231842041016, 41.5041618347168, 41.27956771850586]",40.98310470581055
4258,"[42.48336791992188, 41.96231842041016, 41.5041618347168, 41.27956771850586, 40.98310470581055]",40.24645233154297
4259,"[41.96231842041016, 41.5041618347168, 41.27956771850586, 40.98310470581055, 40.24645233154297]",40.40816116333008
4260,"[41.5041618347168, 41.27956771850586, 40.98310470581055, 40.24645233154297, 40.40816116333008]",40.0218620300293
4261,"[41.27956771850586, 40.98310470581055, 40.24645233154297, 40.40816116333008, 40.0218620300293]",40.18357467651367
4262,"[40.98310470581055, 40.24645233154297, 40.40816116333008, 40.0218620300293, 40.18357467651367]",41.593997955322266
4263,"[40.24645233154297, 40.40816116333008, 40.0218620300293, 40.18357467651367, 41.593997955322266]",41.45925521850586
4264,"[40.40816116333008, 40.0218620300293, 40.18357467651367, 41.593997955322266, 41.45925521850586]",41.31549835205078
4265,"[40.0218620300293, 40.18357467651367, 41.593997955322266, 41.45925521850586, 41.31549835205078]",41.02803421020508
4266,"[40.18357467651367, 41.593997955322266, 41.45925521850586, 41.31549835205078, 41.02803421020508]",41.95334243774414
4267,"[41.593997955322266, 41.45925521850586, 41.31549835205078, 41.02803421020508, 41.95334243774414]",42.25877380371094
4268,"[41.45925521850586, 41.31549835205078, 41.02803421020508, 41.95334243774414, 42.25877380371094]",42.061134338378906
4269,"[41.31549835205078, 41.02803421020508, 41.95334243774414, 42.25877380371094, 42.061134338378906]",42.41149520874024
4270,"[41.02803421020508, 41.95334243774414, 42.25877380371094, 42.061134338378906, 42.41149520874024]",42.097076416015625
4271,"[41.95334243774414, 42.25877380371094, 42.061134338378906, 42.41149520874024, 42.097076416015625]",42.23182678222656
4272,"[42.25877380371094, 42.061134338378906, 42.41149520874024, 42.097076416015625, 42.23182678222656]",42.19589614868164
4273,"[42.061134338378906, 42.41149520874024, 42.097076416015625, 42.23182678222656, 42.19589614868164]",42.64507675170898
4274,"[42.41149520874024, 42.097076416015625, 42.23182678222656, 42.19589614868164, 42.64507675170898]",44.55857467651367
4275,"[42.097076416015625, 42.23182678222656, 42.19589614868164, 42.64507675170898, 44.55857467651367]",45.83424758911133
4276,"[42.23182678222656, 42.19589614868164, 42.64507675170898, 44.55857467651367, 45.83424758911133]",45.44720077514648
4277,"[42.19589614868164, 42.64507675170898, 44.55857467651367, 45.83424758911133, 45.44720077514648]",46.14028549194336
4278,"[42.64507675170898, 44.55857467651367, 45.83424758911133, 45.44720077514648, 46.14028549194336]",46.11327362060547
4279,"[44.55857467651367, 45.83424758911133, 45.44720077514648, 46.14028549194336, 46.11327362060547]",46.29330825805664
4280,"[45.83424758911133, 45.44720077514648, 46.14028549194336, 46.11327362060547, 46.29330825805664]",45.49219131469727
4281,"[45.44720077514648, 46.14028549194336, 46.11327362060547, 46.29330825805664, 45.49219131469727]",46.23931503295898
4282,"[46.14028549194336, 46.11327362060547, 46.29330825805664, 45.49219131469727, 46.23931503295898]",46.08628463745117
4283,"[46.11327362060547, 46.29330825805664, 45.49219131469727, 46.23931503295898, 46.08628463745117]",44.52007293701172
4284,"[46.29330825805664, 45.49219131469727, 46.23931503295898, 46.08628463745117, 44.52007293701172]",44.65507888793945
4285,"[45.49219131469727, 46.23931503295898, 46.08628463745117, 44.52007293701172, 44.65507888793945]",43.69195175170898
4286,"[46.23931503295898, 46.08628463745117, 44.52007293701172, 44.65507888793945, 43.69195175170898]",43.95298385620117
4287,"[46.08628463745117, 44.52007293701172, 44.65507888793945, 43.69195175170898, 43.95298385620117]",43.31390380859375
4288,"[44.52007293701172, 44.65507888793945, 43.69195175170898, 43.95298385620117, 43.31390380859375]",42.5307846069336
4289,"[44.65507888793945, 43.69195175170898, 43.95298385620117, 43.31390380859375, 42.5307846069336]",42.710819244384766
4290,"[43.69195175170898, 43.95298385620117, 43.31390380859375, 42.5307846069336, 42.710819244384766]",42.24275588989258
4291,"[43.95298385620117, 43.31390380859375, 42.5307846069336, 42.710819244384766, 42.24275588989258]",41.53165817260742
4292,"[43.31390380859375, 42.5307846069336, 42.710819244384766, 42.24275588989258, 41.53165817260742]",42.071720123291016
4293,"[42.5307846069336, 42.710819244384766, 42.24275588989258, 41.53165817260742, 42.071720123291016]",42.73781967163086
4294,"[42.710819244384766, 42.24275588989258, 41.53165817260742, 42.071720123291016, 42.73781967163086]",41.360633850097656
4295,"[42.24275588989258, 41.53165817260742, 42.071720123291016, 42.73781967163086, 41.360633850097656]",40.82957077026367
4296,"[41.53165817260742, 42.071720123291016, 42.73781967163086, 41.360633850097656, 40.82957077026367]",41.05459976196289
4297,"[42.071720123291016, 42.73781967163086, 41.360633850097656, 40.82957077026367, 41.05459976196289]",40.69454956054688
4298,"[42.73781967163086, 41.360633850097656, 40.82957077026367, 41.05459976196289, 40.69454956054688]",40.65854644775391
4299,"[41.360633850097656, 40.82957077026367, 41.05459976196289, 40.69454956054688, 40.65854644775391]",40.65854644775391
4300,"[40.82957077026367, 41.05459976196289, 40.69454956054688, 40.65854644775391, 40.65854644775391]",40.90157318115234
4301,"[41.05459976196289, 40.69454956054688, 40.65854644775391, 40.65854644775391, 40.90157318115234]",40.75754928588867
4302,"[40.69454956054688, 40.65854644775391, 40.65854644775391, 40.90157318115234, 40.75754928588867]",41.24362564086914
4303,"[40.65854644775391, 40.65854644775391, 40.90157318115234, 40.75754928588867, 41.24362564086914]",41.67568206787109
4304,"[40.65854644775391, 40.90157318115234, 40.75754928588867, 41.24362564086914, 41.67568206787109]",41.360633850097656
4305,"[40.90157318115234, 40.75754928588867, 41.24362564086914, 41.67568206787109, 41.360633850097656]",41.63066864013672
4306,"[40.75754928588867, 41.24362564086914, 41.67568206787109, 41.360633850097656, 41.63066864013672]",41.72069549560547
4307,"[41.24362564086914, 41.67568206787109, 41.360633850097656, 41.63066864013672, 41.72069549560547]",42.03572845458984
4308,"[41.67568206787109, 41.360633850097656, 41.63066864013672, 41.72069549560547, 42.03572845458984]",40.973575592041016
4309,"[41.360633850097656, 41.63066864013672, 41.72069549560547, 42.03572845458984, 40.973575592041016]",40.5775260925293
4310,"[41.63066864013672, 41.72069549560547, 42.03572845458984, 40.973575592041016, 40.5775260925293]",40.34349822998047
4311,"[41.72069549560547, 42.03572845458984, 40.973575592041016, 40.5775260925293, 40.34349822998047]",40.19947814941406
4312,"[42.03572845458984, 40.973575592041016, 40.5775260925293, 40.34349822998047, 40.19947814941406]",39.929447174072266
4313,"[40.973575592041016, 40.5775260925293, 40.34349822998047, 40.19947814941406, 39.929447174072266]",40.42450714111328
4314,"[40.5775260925293, 40.34349822998047, 40.19947814941406, 39.929447174072266, 40.42450714111328]",39.82143020629883
4315,"[40.34349822998047, 40.19947814941406, 39.929447174072266, 40.42450714111328, 39.82143020629883]",39.56039047241211
4316,"[40.19947814941406, 39.929447174072266, 40.42450714111328, 39.82143020629883, 39.56039047241211]",40.91057586669922
4317,"[39.929447174072266, 40.42450714111328, 39.82143020629883, 39.56039047241211, 40.91057586669922]",40.88357162475586
4318,"[40.42450714111328, 39.82143020629883, 39.56039047241211, 40.91057586669922, 40.88357162475586]",40.7125358581543
4319,"[39.82143020629883, 39.56039047241211, 40.91057586669922, 40.88357162475586, 40.7125358581543]",40.17246627807617
4320,"[39.56039047241211, 40.91057586669922, 40.88357162475586, 40.7125358581543, 40.17246627807617]",39.83942413330078
4321,"[40.91057586669922, 40.88357162475586, 40.7125358581543, 40.17246627807617, 39.83942413330078]",39.65040588378906
4322,"[40.88357162475586, 40.7125358581543, 40.17246627807617, 39.83942413330078, 39.65040588378906]",39.70441436767578
4323,"[40.7125358581543, 40.17246627807617, 39.83942413330078, 39.65040588378906, 39.70441436767578]",40.676544189453125
4324,"[40.17246627807617, 39.83942413330078, 39.65040588378906, 39.70441436767578, 40.676544189453125]",40.54151916503906
4325,"[39.83942413330078, 39.65040588378906, 39.70441436767578, 40.676544189453125, 40.54151916503906]",41.03658676147461
4326,"[39.65040588378906, 39.70441436767578, 40.676544189453125, 40.54151916503906, 41.03658676147461]",40.820560455322266
4327,"[39.70441436767578, 40.676544189453125, 40.54151916503906, 41.03658676147461, 40.820560455322266]",40.50551986694336
4328,"[40.676544189453125, 40.54151916503906, 41.03658676147461, 40.820560455322266, 40.50551986694336]",40.56853103637695
4329,"[40.54151916503906, 41.03658676147461, 40.820560455322266, 40.50551986694336, 40.56853103637695]",40.86557388305664
4330,"[41.03658676147461, 40.820560455322266, 40.50551986694336, 40.56853103637695, 40.86557388305664]",40.86557388305664
4331,"[40.820560455322266, 40.50551986694336, 40.56853103637695, 40.86557388305664, 40.86557388305664]",40.16347885131836
4332,"[40.50551986694336, 40.56853103637695, 40.86557388305664, 40.86557388305664, 40.16347885131836]",40.145469665527344
4333,"[40.56853103637695, 40.86557388305664, 40.86557388305664, 40.16347885131836, 40.145469665527344]",39.59640121459961
4334,"[40.86557388305664, 40.86557388305664, 40.16347885131836, 40.145469665527344, 39.59640121459961]",40.01046371459961
4335,"[40.86557388305664, 40.16347885131836, 40.145469665527344, 39.59640121459961, 40.01046371459961]",40.43350982666016
4336,"[40.16347885131836, 40.145469665527344, 39.59640121459961, 40.01046371459961, 40.43350982666016]",40.22648620605469
4337,"[40.145469665527344, 39.59640121459961, 40.01046371459961, 40.43350982666016, 40.22648620605469]",40.84757232666016
4338,"[39.59640121459961, 40.01046371459961, 40.43350982666016, 40.22648620605469, 40.84757232666016]",40.676544189453125
4339,"[40.01046371459961, 40.43350982666016, 40.22648620605469, 40.84757232666016, 40.676544189453125]",39.23635482788086
4340,"[40.43350982666016, 40.22648620605469, 40.84757232666016, 40.676544189453125, 39.23635482788086]",39.44390487670898
4341,"[40.22648620605469, 40.84757232666016, 40.676544189453125, 39.23635482788086, 39.44390487670898]",39.44390487670898
4342,"[40.84757232666016, 40.676544189453125, 39.23635482788086, 39.44390487670898, 39.44390487670898]",38.95661544799805
4343,"[40.676544189453125, 39.23635482788086, 39.44390487670898, 39.44390487670898, 38.95661544799805]",38.288822174072266
4344,"[39.23635482788086, 39.44390487670898, 39.44390487670898, 38.95661544799805, 38.288822174072266]",37.37740707397461
4345,"[39.44390487670898, 39.44390487670898, 38.95661544799805, 38.288822174072266, 37.37740707397461]",38.036163330078125
4346,"[39.44390487670898, 38.95661544799805, 38.288822174072266, 37.37740707397461, 38.036163330078125]",38.658817291259766
4347,"[38.95661544799805, 38.288822174072266, 37.37740707397461, 38.036163330078125, 38.658817291259766]",38.37906646728516
4348,"[38.288822174072266, 37.37740707397461, 38.036163330078125, 38.658817291259766, 38.37906646728516]",37.88274765014648
4349,"[37.37740707397461, 38.036163330078125, 38.658817291259766, 38.37906646728516, 37.88274765014648]",38.46027755737305
4350,"[38.036163330078125, 38.658817291259766, 38.37906646728516, 37.88274765014648, 38.46027755737305]",38.67686080932617
