,x,y
1224,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1225,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1226,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1227,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1228,"[600.0, 600.0, 600.0, 600.0, 600.0]",16.270000457763672
1229,"[600.0, 600.0, 600.0, 600.0, 16.270000457763672]",600.0
1230,"[600.0, 600.0, 600.0, 16.270000457763672, 600.0]",600.0
1231,"[600.0, 600.0, 16.270000457763672, 600.0, 600.0]",600.0
1232,"[600.0, 16.270000457763672, 600.0, 600.0, 600.0]",600.0
1233,"[16.270000457763672, 600.0, 600.0, 600.0, 600.0]",600.0
1234,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1235,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1236,"[600.0, 600.0, 600.0, 600.0, 600.0]",17.139999389648438
1237,"[600.0, 600.0, 600.0, 600.0, 17.139999389648438]",600.0
1238,"[600.0, 600.0, 600.0, 17.139999389648438, 600.0]",600.0
1239,"[600.0, 600.0, 17.139999389648438, 600.0, 600.0]",600.0
1240,"[600.0, 17.139999389648438, 600.0, 600.0, 600.0]",600.0
1241,"[17.139999389648438, 600.0, 600.0, 600.0, 600.0]",600.0
1242,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1243,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1244,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1245,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1246,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1247,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1248,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1249,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1250,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1251,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1252,"[600.0, 600.0, 600.0, 600.0, 600.0]",17.139999389648438
1253,"[600.0, 600.0, 600.0, 600.0, 17.139999389648438]",600.0
1254,"[600.0, 600.0, 600.0, 17.139999389648438, 600.0]",600.0
1255,"[600.0, 600.0, 17.139999389648438, 600.0, 600.0]",600.0
1256,"[600.0, 17.139999389648438, 600.0, 600.0, 600.0]",600.0
1257,"[17.139999389648438, 600.0, 600.0, 600.0, 600.0]",17.139999389648438
1258,"[600.0, 600.0, 600.0, 600.0, 17.139999389648438]",600.0
1259,"[600.0, 600.0, 600.0, 17.139999389648438, 600.0]",600.0
1260,"[600.0, 600.0, 17.139999389648438, 600.0, 600.0]",600.0
1261,"[600.0, 17.139999389648438, 600.0, 600.0, 600.0]",600.0
1262,"[17.139999389648438, 600.0, 600.0, 600.0, 600.0]",15.949999809265137
1263,"[600.0, 600.0, 600.0, 600.0, 15.949999809265137]",600.0
1264,"[600.0, 600.0, 600.0, 15.949999809265137, 600.0]",600.0
1265,"[600.0, 600.0, 15.949999809265137, 600.0, 600.0]",600.0
1266,"[600.0, 15.949999809265137, 600.0, 600.0, 600.0]",600.0
1267,"[15.949999809265137, 600.0, 600.0, 600.0, 600.0]",600.0
1268,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1269,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1270,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1271,"[600.0, 600.0, 600.0, 600.0, 600.0]",15.949999809265137
1272,"[600.0, 600.0, 600.0, 600.0, 15.949999809265137]",600.0
1273,"[600.0, 600.0, 600.0, 15.949999809265137, 600.0]",600.0
1274,"[600.0, 600.0, 15.949999809265137, 600.0, 600.0]",600.0
1275,"[600.0, 15.949999809265137, 600.0, 600.0, 600.0]",600.0
1276,"[15.949999809265137, 600.0, 600.0, 600.0, 600.0]",600.0
1277,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1278,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1279,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1280,"[600.0, 600.0, 600.0, 600.0, 600.0]",17.329999923706055
1281,"[600.0, 600.0, 600.0, 600.0, 17.329999923706055]",600.0
1282,"[600.0, 600.0, 600.0, 17.329999923706055, 600.0]",600.0
1283,"[600.0, 600.0, 17.329999923706055, 600.0, 600.0]",600.0
1284,"[600.0, 17.329999923706055, 600.0, 600.0, 600.0]",600.0
1285,"[17.329999923706055, 600.0, 600.0, 600.0, 600.0]",600.0
1286,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1287,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1288,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1289,"[600.0, 600.0, 600.0, 600.0, 600.0]",17.329999923706055
1290,"[600.0, 600.0, 600.0, 600.0, 17.329999923706055]",600.0
1291,"[600.0, 600.0, 600.0, 17.329999923706055, 600.0]",600.0
1292,"[600.0, 600.0, 17.329999923706055, 600.0, 600.0]",600.0
1293,"[600.0, 17.329999923706055, 600.0, 600.0, 600.0]",600.0
1294,"[17.329999923706055, 600.0, 600.0, 600.0, 600.0]",17.329999923706055
1295,"[600.0, 600.0, 600.0, 600.0, 17.329999923706055]",600.0
1296,"[600.0, 600.0, 600.0, 17.329999923706055, 600.0]",600.0
1297,"[600.0, 600.0, 17.329999923706055, 600.0, 600.0]",600.0
1298,"[600.0, 17.329999923706055, 600.0, 600.0, 600.0]",600.0
1299,"[17.329999923706055, 600.0, 600.0, 600.0, 600.0]",17.329999923706055
1300,"[600.0, 600.0, 600.0, 600.0, 17.329999923706055]",600.0
1301,"[600.0, 600.0, 600.0, 17.329999923706055, 600.0]",600.0
1302,"[600.0, 600.0, 17.329999923706055, 600.0, 600.0]",600.0
1303,"[600.0, 17.329999923706055, 600.0, 600.0, 600.0]",600.0
1304,"[17.329999923706055, 600.0, 600.0, 600.0, 600.0]",600.0
1305,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1306,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1307,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1308,"[600.0, 600.0, 600.0, 600.0, 600.0]",17.329999923706055
1309,"[600.0, 600.0, 600.0, 600.0, 17.329999923706055]",600.0
1310,"[600.0, 600.0, 600.0, 17.329999923706055, 600.0]",600.0
1311,"[600.0, 600.0, 17.329999923706055, 600.0, 600.0]",600.0
1312,"[600.0, 17.329999923706055, 600.0, 600.0, 600.0]",600.0
1313,"[17.329999923706055, 600.0, 600.0, 600.0, 600.0]",17.329999923706055
1314,"[600.0, 600.0, 600.0, 600.0, 17.329999923706055]",600.0
1315,"[600.0, 600.0, 600.0, 17.329999923706055, 600.0]",600.0
1316,"[600.0, 600.0, 17.329999923706055, 600.0, 600.0]",600.0
1317,"[600.0, 17.329999923706055, 600.0, 600.0, 600.0]",17.329999923706055
1318,"[17.329999923706055, 600.0, 600.0, 600.0, 17.329999923706055]",600.0
1319,"[600.0, 600.0, 600.0, 17.329999923706055, 600.0]",600.0
1320,"[600.0, 600.0, 17.329999923706055, 600.0, 600.0]",600.0
1321,"[600.0, 17.329999923706055, 600.0, 600.0, 600.0]",600.0
1322,"[17.329999923706055, 600.0, 600.0, 600.0, 600.0]",600.0
1323,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1324,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1325,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1326,"[600.0, 600.0, 600.0, 600.0, 600.0]",16.0
1327,"[600.0, 600.0, 600.0, 600.0, 16.0]",600.0
1328,"[600.0, 600.0, 600.0, 16.0, 600.0]",600.0
1329,"[600.0, 600.0, 16.0, 600.0, 600.0]",600.0
1330,"[600.0, 16.0, 600.0, 600.0, 600.0]",600.0
1331,"[16.0, 600.0, 600.0, 600.0, 600.0]",15.5
1332,"[600.0, 600.0, 600.0, 600.0, 15.5]",600.0
1333,"[600.0, 600.0, 600.0, 15.5, 600.0]",600.0
1334,"[600.0, 600.0, 15.5, 600.0, 600.0]",600.0
1335,"[600.0, 15.5, 600.0, 600.0, 600.0]",600.0
1336,"[15.5, 600.0, 600.0, 600.0, 600.0]",15.5
1337,"[600.0, 600.0, 600.0, 600.0, 15.5]",600.0
1338,"[600.0, 600.0, 600.0, 15.5, 600.0]",600.0
1339,"[600.0, 600.0, 15.5, 600.0, 600.0]",600.0
1340,"[600.0, 15.5, 600.0, 600.0, 600.0]",14.90999984741211
1341,"[15.5, 600.0, 600.0, 600.0, 14.90999984741211]",600.0
1342,"[600.0, 600.0, 600.0, 14.90999984741211, 600.0]",600.0
1343,"[600.0, 600.0, 14.90999984741211, 600.0, 600.0]",600.0
1344,"[600.0, 14.90999984741211, 600.0, 600.0, 600.0]",600.0
1345,"[14.90999984741211, 600.0, 600.0, 600.0, 600.0]",600.0
1346,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1347,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1348,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1349,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1350,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1351,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1352,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1353,"[600.0, 600.0, 600.0, 600.0, 600.0]",15.449999809265137
1354,"[600.0, 600.0, 600.0, 600.0, 15.449999809265137]",600.0
1355,"[600.0, 600.0, 600.0, 15.449999809265137, 600.0]",600.0
1356,"[600.0, 600.0, 15.449999809265137, 600.0, 600.0]",600.0
1357,"[600.0, 15.449999809265137, 600.0, 600.0, 600.0]",600.0
1358,"[15.449999809265137, 600.0, 600.0, 600.0, 600.0]",15.449999809265137
1359,"[600.0, 600.0, 600.0, 600.0, 15.449999809265137]",600.0
1360,"[600.0, 600.0, 600.0, 15.449999809265137, 600.0]",600.0
1361,"[600.0, 600.0, 15.449999809265137, 600.0, 600.0]",600.0
1362,"[600.0, 15.449999809265137, 600.0, 600.0, 600.0]",600.0
1363,"[15.449999809265137, 600.0, 600.0, 600.0, 600.0]",16.399999618530273
1364,"[600.0, 600.0, 600.0, 600.0, 16.399999618530273]",600.0
1365,"[600.0, 600.0, 600.0, 16.399999618530273, 600.0]",600.0
1366,"[600.0, 600.0, 16.399999618530273, 600.0, 600.0]",600.0
1367,"[600.0, 16.399999618530273, 600.0, 600.0, 600.0]",600.0
1368,"[16.399999618530273, 600.0, 600.0, 600.0, 600.0]",16.399999618530273
1369,"[600.0, 600.0, 600.0, 600.0, 16.399999618530273]",600.0
1370,"[600.0, 600.0, 600.0, 16.399999618530273, 600.0]",600.0
1371,"[600.0, 600.0, 16.399999618530273, 600.0, 600.0]",600.0
1372,"[600.0, 16.399999618530273, 600.0, 600.0, 600.0]",600.0
1373,"[16.399999618530273, 600.0, 600.0, 600.0, 600.0]",16.399999618530273
1374,"[600.0, 600.0, 600.0, 600.0, 16.399999618530273]",600.0
1375,"[600.0, 600.0, 600.0, 16.399999618530273, 600.0]",600.0
1376,"[600.0, 600.0, 16.399999618530273, 600.0, 600.0]",600.0
1377,"[600.0, 16.399999618530273, 600.0, 600.0, 600.0]",600.0
1378,"[16.399999618530273, 600.0, 600.0, 600.0, 600.0]",600.0
1379,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1380,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1381,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1382,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1383,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1384,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1385,"[600.0, 600.0, 600.0, 600.0, 600.0]",16.399999618530273
1386,"[600.0, 600.0, 600.0, 600.0, 16.399999618530273]",600.0
1387,"[600.0, 600.0, 600.0, 16.399999618530273, 600.0]",600.0
1388,"[600.0, 600.0, 16.399999618530273, 600.0, 600.0]",600.0
1389,"[600.0, 16.399999618530273, 600.0, 600.0, 600.0]",600.0
1390,"[16.399999618530273, 600.0, 600.0, 600.0, 600.0]",16.399999618530273
1391,"[600.0, 600.0, 600.0, 600.0, 16.399999618530273]",600.0
1392,"[600.0, 600.0, 600.0, 16.399999618530273, 600.0]",600.0
1393,"[600.0, 600.0, 16.399999618530273, 600.0, 600.0]",600.0
1394,"[600.0, 16.399999618530273, 600.0, 600.0, 600.0]",600.0
1395,"[16.399999618530273, 600.0, 600.0, 600.0, 600.0]",16.399999618530273
1396,"[600.0, 600.0, 600.0, 600.0, 16.399999618530273]",600.0
1397,"[600.0, 600.0, 600.0, 16.399999618530273, 600.0]",600.0
1398,"[600.0, 600.0, 16.399999618530273, 600.0, 600.0]",600.0
1399,"[600.0, 16.399999618530273, 600.0, 600.0, 600.0]",600.0
1400,"[16.399999618530273, 600.0, 600.0, 600.0, 600.0]",600.0
1401,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1402,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1403,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1404,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1405,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1406,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1407,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1408,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1409,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1410,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1411,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1412,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1413,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1414,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1415,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1416,"[600.0, 600.0, 600.0, 600.0, 600.0]",16.25
1417,"[600.0, 600.0, 600.0, 600.0, 16.25]",600.0
1418,"[600.0, 600.0, 600.0, 16.25, 600.0]",600.0
1419,"[600.0, 600.0, 16.25, 600.0, 600.0]",600.0
1420,"[600.0, 16.25, 600.0, 600.0, 600.0]",600.0
1421,"[16.25, 600.0, 600.0, 600.0, 600.0]",17.5
1422,"[600.0, 600.0, 600.0, 600.0, 17.5]",600.0
1423,"[600.0, 600.0, 600.0, 17.5, 600.0]",600.0
1424,"[600.0, 600.0, 17.5, 600.0, 600.0]",600.0
1425,"[600.0, 17.5, 600.0, 600.0, 600.0]",600.0
1426,"[17.5, 600.0, 600.0, 600.0, 600.0]",600.0
1427,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1428,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1429,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1430,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1431,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1432,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1433,"[600.0, 600.0, 600.0, 600.0, 600.0]",17.5
1434,"[600.0, 600.0, 600.0, 600.0, 17.5]",600.0
1435,"[600.0, 600.0, 600.0, 17.5, 600.0]",600.0
1436,"[600.0, 600.0, 17.5, 600.0, 600.0]",600.0
1437,"[600.0, 17.5, 600.0, 600.0, 600.0]",600.0
1438,"[17.5, 600.0, 600.0, 600.0, 600.0]",17.5
1439,"[600.0, 600.0, 600.0, 600.0, 17.5]",600.0
1440,"[600.0, 600.0, 600.0, 17.5, 600.0]",600.0
1441,"[600.0, 600.0, 17.5, 600.0, 600.0]",600.0
1442,"[600.0, 17.5, 600.0, 600.0, 600.0]",600.0
1443,"[17.5, 600.0, 600.0, 600.0, 600.0]",17.5
1444,"[600.0, 600.0, 600.0, 600.0, 17.5]",600.0
1445,"[600.0, 600.0, 600.0, 17.5, 600.0]",600.0
1446,"[600.0, 600.0, 17.5, 600.0, 600.0]",600.0
1447,"[600.0, 17.5, 600.0, 600.0, 600.0]",600.0
1448,"[17.5, 600.0, 600.0, 600.0, 600.0]",17.5
1449,"[600.0, 600.0, 600.0, 600.0, 17.5]",600.0
1450,"[600.0, 600.0, 600.0, 17.5, 600.0]",600.0
1451,"[600.0, 600.0, 17.5, 600.0, 600.0]",600.0
1452,"[600.0, 17.5, 600.0, 600.0, 600.0]",600.0
1453,"[17.5, 600.0, 600.0, 600.0, 600.0]",600.0
1454,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1455,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1456,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1457,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1458,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1459,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1460,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1461,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1462,"[600.0, 600.0, 600.0, 600.0, 600.0]",17.43000030517578
1463,"[600.0, 600.0, 600.0, 600.0, 17.43000030517578]",600.0
1464,"[600.0, 600.0, 600.0, 17.43000030517578, 600.0]",600.0
1465,"[600.0, 600.0, 17.43000030517578, 600.0, 600.0]",600.0
1466,"[600.0, 17.43000030517578, 600.0, 600.0, 600.0]",600.0
1467,"[17.43000030517578, 600.0, 600.0, 600.0, 600.0]",600.0
1468,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1469,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1470,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1471,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1472,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1473,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1474,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1475,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1476,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1477,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1478,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1479,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1480,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1481,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1482,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1483,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1484,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1485,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1486,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1487,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1488,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1489,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1490,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1491,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1492,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1493,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1494,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1495,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1496,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1497,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1498,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1499,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1500,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1501,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1502,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1503,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1504,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1505,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1506,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1507,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1508,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1509,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1510,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1511,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1512,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1513,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1514,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1515,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1516,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1517,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1518,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1519,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1520,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1521,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1522,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1523,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1524,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1525,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1526,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1527,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1528,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1529,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1530,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1531,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1532,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1533,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1534,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1535,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1536,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1537,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1538,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1539,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1540,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1541,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1542,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1543,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1544,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1545,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1546,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1547,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1548,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1549,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1550,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1551,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1552,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1553,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1554,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1555,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1556,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1557,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1558,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1559,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1560,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1561,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1562,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1563,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1564,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1565,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1566,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1567,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1568,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1569,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1570,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1571,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1572,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1573,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1574,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1575,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1576,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1577,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1578,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1579,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1580,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1581,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1582,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1583,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1584,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1585,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1586,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1587,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1588,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1589,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1590,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1591,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1592,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1593,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1594,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1595,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1596,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1597,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1598,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1599,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1600,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1601,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1602,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1603,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1604,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1605,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1606,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1607,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1608,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1609,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1610,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1611,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1612,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1613,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1614,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1615,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1616,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1617,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1618,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
